recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b06dd02e8,-3.129849910736084,-4.034903049468994,-4.775084495544434,-1.9968149662017822,-5.500868797302246,-4.645157814025879,-4.467394828796387,-5.227784156799316,-6.991565704345703,-4.451905727386475,-7.102382659912109,-6.575508117675781,-1.85459303855896,-5.986612796783447,-6.5694427490234375,-5.302386283874512,-4.921648025512695,-5.474120616912842,-2.6791131496429443,0.07607078552246094,-6.594164848327637,-6.442898750305176,-5.00399112701416,-5.241945743560791
b07506d7c,-5.264876365661621,-5.182671546936035,-7.30194091796875,-2.2129476070404053,-5.582507133483887,-2.2997121810913086,-7.372501373291016,-5.213551998138428,-7.585799217224121,-5.027611255645752,-7.809269905090332,-8.691540718078613,0.2904578447341919,-6.376503944396973,-8.234466552734375,-6.416598320007324,-6.493338584899902,-7.468286037445068,-3.896575927734375,-5.7547783851623535,-7.524964809417725,-7.283422946929932,-6.00936222076416,-4.500325679779053
b083bb8cc,-6.914549350738525,-7.137057304382324,-7.129874229431152,-3.4427902698516846,-7.989439487457275,-7.642697811126709,-4.989863872528076,0.39305242896080017,-7.899794101715088,-4.491454601287842,-5.7412800788879395,-2.149519681930542,-6.186979293823242,-7.2160539627075195,-5.475099563598633,-5.10899019241333,-5.350573539733887,-1.8908458948135376,-6.953183174133301,-4.780345916748047,-3.7035820484161377,-7.885509490966797,-5.5050153732299805,-5.261909484863281
b0876bc24,-7.152317047119141,-0.9804103970527649,-6.680581092834473,-0.7513845562934875,-4.166956424713135,-7.362879276275635,-7.610466957092285,-6.434758186340332,-8.1902494430542,-6.284804821014404,-7.540322780609131,-7.847020626068115,-4.430334091186523,-4.917620658874512,-7.034548759460449,-6.751013278961182,-0.055901624262332916,-6.9511871337890625,-5.2977094650268555,-7.377774238586426,-7.095480918884277,-5.63674259185791,-7.342431545257568,-6.580690860748291
b0abbf07e,-6.163180828094482,-4.338113784790039,-8.096193313598633,-4.9774274826049805,-7.816173553466797,-5.534907341003418,-5.632265567779541,-6.472940921783447,-7.480444431304932,-7.2843017578125,1.2697242498397827,-6.104497909545898,-7.426464080810547,-6.389647960662842,0.07835004478693008,-1.5388710498809814,-6.830957889556885,-6.924172401428223,-6.213278770446777,-0.5698271989822388,-0.16650748252868652,-6.3765153884887695,-5.9349260330200195,-5.650633811950684
b10f40f4d,-6.825098991394043,-5.877878189086914,-7.416351318359375,-2.787440061569214,-8.024088859558105,-6.679548740386963,-5.288481712341309,-2.5192158222198486,-7.291201114654541,-5.03412389755249,-4.554481506347656,1.0766019821166992,-6.099343299865723,-4.361305236816406,-2.601714611053467,-5.3401947021484375,-5.724545478820801,-5.696772575378418,-6.613471031188965,-5.105378150939941,-2.917604923248291,-6.610711097717285,-4.724454879760742,-5.7627482414245605
b11240943,-7.5008063316345215,-5.415312767028809,-7.9738054275512695,0.6015341281890869,-6.763101100921631,-7.104835510253906,-6.237738132476807,-6.006231307983398,-7.704142093658447,-5.56589937210083,-7.822817802429199,-8.471261024475098,0.06764351576566696,-6.785833835601807,-6.861818790435791,-5.27813196182251,-6.129038333892822,-6.477208614349365,-6.6739606857299805,-7.660386562347412,-8.140556335449219,-6.251197338104248,-6.072299003601074,-4.3100810050964355
b139bf559,-7.936761379241943,-6.647125244140625,-8.448592185974121,0.3754011392593384,-6.485732078552246,-7.516617774963379,-6.254286766052246,-6.222249984741211,-8.052102088928223,-0.9501304626464844,-7.044346809387207,-7.765476226806641,-0.9794260263442993,-7.966721534729004,-6.793347358703613,-7.124291896820068,-6.108628749847412,-5.913430213928223,-5.807065486907959,-7.529355049133301,-7.64242696762085,-6.2067389488220215,-6.522435188293457,-5.031398773193359
b18a6c30b,-6.219141483306885,-4.26702880859375,-3.3855438232421875,-3.1937804222106934,-6.238689422607422,-5.0035552978515625,-4.113730430603027,-2.669121026992798,-6.173995018005371,-3.832289934158325,-5.743687629699707,-3.6327242851257324,-5.071906566619873,-6.4315619468688965,-4.227128505706787,-2.2345211505889893,-5.448649883270264,1.8228485584259033,-4.085285663604736,-3.779055118560791,-5.606722354888916,-5.543739318847656,-4.086810111999512,-4.8827714920043945
b1d031907,-6.988005638122559,-6.859278202056885,-8.035284042358398,-2.57464337348938,-7.546170711517334,-4.5441670417785645,-5.4717631340026855,2.6782031059265137,-7.528365135192871,-2.320674180984497,-4.7952189445495605,0.18741664290428162,-6.856252193450928,-7.915313720703125,-5.246500015258789,-5.859194755554199,-6.03010368347168,-5.170963764190674,-7.2916975021362305,-5.574655055999756,-4.795837879180908,-6.739546775817871,-2.5754151344299316,-2.5225298404693604
b1d940254,-4.893125057220459,-2.793710708618164,-8.225872993469238,-3.6510424613952637,-7.2024102210998535,-7.517393589019775,-8.103659629821777,-7.7723870277404785,-6.123471260070801,-6.928135871887207,-8.766282081604004,-9.289636611938477,3.8068461418151855,-6.308084487915039,-8.088129043579102,-6.950177192687988,-7.905106544494629,-7.6502790451049805,-5.679815769195557,-6.360007286071777,-9.151578903198242,-5.286643028259277,-6.949100494384766,-5.94680118560791
b1e933e68,-6.0422682762146,-4.04239559173584,-8.403868675231934,-7.475625514984131,-5.990537166595459,-6.913744926452637,-7.916726589202881,-8.544968605041504,-6.7412567138671875,-6.912410736083984,-9.073331832885742,-8.683085441589355,-0.7515803575515747,-4.504762649536133,-6.6873955726623535,-7.827263832092285,-7.394516944885254,-6.022110939025879,-5.1790995597839355,0.3307111859321594,-8.820098876953125,-4.771926403045654,-5.723141670227051,-5.740467071533203
b1ead0f53,-1.3420326709747314,-3.5132110118865967,-6.5229315757751465,-4.933197975158691,-7.46582555770874,-5.806611061096191,-7.1162309646606445,-6.896160125732422,-7.857363700866699,-5.756252288818359,-7.406013488769531,-7.122714996337891,-7.265560150146484,-7.071313381195068,-7.746304512023926,-7.785101890563965,-7.127665042877197,-6.057570457458496,-7.243565559387207,3.676736354827881,-7.158682346343994,-7.201830863952637,-5.648352146148682,-3.976588726043701
b2183868d,-6.656747341156006,-6.196372032165527,-6.749544620513916,-0.4714582860469818,-7.366601467132568,-5.25662899017334,-5.587934970855713,2.611654758453369,-6.846735954284668,-4.249770641326904,-5.078543186187744,-6.467709541320801,-5.492796421051025,-7.393934726715088,-4.3921942710876465,-4.466330528259277,-3.187098264694214,-4.277937412261963,-6.216544151306152,-5.194708347320557,-4.611578941345215,-6.607600212097168,-3.5315558910369873,-3.6098761558532715
b22e6018a,-6.249317646026611,-4.466527938842773,-6.3519816398620605,-0.2912140488624573,-6.418935298919678,-5.39745569229126,-0.7265070676803589,-5.9725189208984375,-6.720282554626465,-3.6182847023010254,-4.296890735626221,-5.021420955657959,-4.951881408691406,-5.672943115234375,-5.54387903213501,-6.245279312133789,-4.9624409675598145,-2.3483986854553223,-5.692455768585205,2.6518986225128174,-6.461631774902344,-4.663317680358887,-4.1929850578308105,-3.997948408126831
b2481c53c,-5.953628063201904,-2.8306546211242676,-5.360703945159912,0.6779661774635315,-4.717413902282715,-1.4229061603546143,-5.898151397705078,-3.7042860984802246,-6.356168746948242,-5.54944372177124,-6.888344764709473,-6.711231231689453,-3.268148422241211,-5.187704086303711,-5.206151008605957,-3.5670711994171143,-1.3002841472625732,-5.261641502380371,-4.57821798324585,-6.324370384216309,-6.232614040374756,-4.222598075866699,-5.065005302429199,-5.653208255767822
b272feced,-6.853625297546387,-6.631051540374756,-6.185669898986816,-7.120767116546631,-7.998378753662109,-6.445559024810791,-7.979789733886719,-8.682687759399414,-8.869463920593262,-7.4095001220703125,-8.559748649597168,-6.6655988693237305,-9.057267189025879,-8.13691520690918,-8.658783912658691,-8.310445785522461,-7.046546936035156,-6.623678684234619,-8.30633544921875,9.673213958740234,-7.693569183349609,-7.017867088317871,-5.169103145599365,-6.696037292480469
b2d428063,-7.077476501464844,-6.239030361175537,-7.146914005279541,-4.529373645782471,-6.254709720611572,-4.351687908172607,-4.672453880310059,0.9522106051445007,-7.759598731994629,-4.638933181762695,-4.8969011306762695,-4.4898481369018555,-7.527137756347656,-0.11043359339237213,-6.4127984046936035,-5.197883605957031,-6.285770416259766,-2.9892830848693848,-7.676928520202637,-4.758029460906982,-4.719217300415039,-7.342739105224609,-4.558407783508301,0.3972622752189636
b3713c061,-4.595889091491699,-4.065418243408203,-4.150259494781494,1.6622028350830078,-4.055932998657227,-2.8838658332824707,-2.3381569385528564,-5.096534729003906,-5.929049968719482,-3.6184463500976562,-4.488053321838379,-2.714437484741211,-1.801443099975586,-5.639237403869629,-3.307488203048706,-3.966193437576294,-4.723674774169922,-3.706160068511963,-4.112814426422119,-3.743422746658325,-4.93151330947876,-4.50689172744751,-3.303016185760498,-2.8092541694641113
b39690fb8,-5.920104026794434,-2.9073445796966553,-5.764315128326416,-3.240605115890503,-6.424595832824707,-5.014917850494385,-4.499533653259277,-2.374289035797119,-6.531702995300293,-3.0673723220825195,-3.0888328552246094,-5.082744598388672,-4.240171432495117,-6.08827543258667,-3.2811427116394043,-2.8546619415283203,-0.5220022201538086,-2.5131123065948486,-5.313113212585449,-5.120382785797119,-1.8974609375,-6.067890644073486,-4.57088565826416,-1.4494950771331787
b3a1ec6d3,-5.052261829376221,-4.768646240234375,-5.967141151428223,-1.2023134231567383,-4.259751319885254,-4.330785751342773,-4.047367572784424,-5.771027565002441,-6.290434837341309,-5.011750221252441,-6.406756401062012,-6.476789951324463,0.19475916028022766,-6.255300045013428,-4.993873596191406,-5.19828987121582,-5.38548469543457,-5.937123775482178,-4.779767990112305,-4.797011375427246,-6.519499778747559,-5.320633411407471,-3.3500888347625732,2.6452293395996094
b3e5aaae2,-4.267894268035889,-0.49822482466697693,-2.5899579524993896,-0.65260249376297,-5.976175785064697,-3.3410820960998535,-3.2281105518341064,-4.815522193908691,-6.3007707595825195,-4.602189540863037,-5.768428802490234,-4.195237159729004,-4.854632377624512,-5.796284198760986,-2.9809372425079346,-2.965519428253174,-4.146191596984863,-4.938237190246582,-3.287747621536255,-4.5519561767578125,-5.440210342407227,-5.196758270263672,-3.8197007179260254,-5.344722747802734
b3ef0a463,-3.833834171295166,-2.6489644050598145,0.8991190195083618,0.1372656524181366,-6.802809715270996,-4.725911617279053,-5.285976409912109,-4.735077381134033,-6.697007179260254,-4.474061489105225,-5.7913103103637695,-5.959110260009766,-1.9605594873428345,-6.9232354164123535,-6.260010719299316,-4.58887243270874,-5.41141414642334,-3.4956188201904297,-5.23905086517334,-5.548981189727783,-5.608006477355957,-6.554437160491943,-4.940468788146973,-2.9256844520568848
b45339702,-8.210118293762207,-7.9941558837890625,-8.041606903076172,-5.150176525115967,-8.429476737976074,-7.517171382904053,-5.151745796203613,1.6464073657989502,-8.550949096679688,-6.151814937591553,-5.201573848724365,1.6365878582000732,-6.471733093261719,-9.411669731140137,-8.137774467468262,-7.2686638832092285,-7.7536492347717285,-5.229737758636475,-8.354421615600586,-4.816300392150879,-5.536717891693115,-7.809544563293457,-5.726970195770264,-4.18355131149292
b473472e0,-4.261199474334717,-3.465564727783203,-2.8169913291931152,-1.2001922130584717,-3.7065720558166504,-2.503538131713867,-3.3964858055114746,-3.590536117553711,-4.725679397583008,-4.229124069213867,-4.72376823425293,-2.341860294342041,-3.4201130867004395,-5.566705226898193,-3.237398624420166,-3.037342071533203,-4.016507148742676,-4.580995559692383,-2.991671323776245,-3.2768445014953613,-4.5124688148498535,-4.917239665985107,0.34557127952575684,-3.581185817718506
b4989838e,-4.815556526184082,-2.036489248275757,-8.288599014282227,-4.353362083435059,-5.558740615844727,-5.898691654205322,-8.499211311340332,-7.399726867675781,-4.556324005126953,-6.670058250427246,-8.767339706420898,-8.36561393737793,2.3727569580078125,-4.32083797454834,-6.706639766693115,-7.229520320892334,-7.875439643859863,-8.041166305541992,-5.470362663269043,-4.022156715393066,-8.685099601745605,-6.597832679748535,-5.92972993850708,-6.673803806304932
b49f13342,-6.393445014953613,-5.027590751647949,-6.356522560119629,1.5293738842010498,-7.701379299163818,-5.205281734466553,-5.500680923461914,-4.9427690505981445,-8.035205841064453,-2.146442174911499,-6.252299785614014,-5.5195722579956055,-5.294350624084473,-7.85751485824585,-5.397236347198486,-4.560253143310547,-5.069619178771973,-3.817784547805786,-5.634697914123535,-5.9527692794799805,3.3213424682617188,-6.684731960296631,-5.143778324127197,-5.258344650268555
b4c47272e,-6.939353942871094,-5.652957439422607,-6.104955673217773,-2.240901470184326,-6.306929111480713,-4.252972602844238,-5.037285804748535,1.4003080129623413,-7.128668308258057,-3.770054578781128,-4.298001766204834,-1.4559109210968018,-5.5384650230407715,-6.929477691650391,-4.951267719268799,-3.6189167499542236,-4.042856693267822,-4.542216777801514,-4.734187126159668,-5.298336982727051,-4.603458881378174,-6.320990085601807,-4.0410332679748535,-2.4044902324676514
b4d1a9dac,-5.237357139587402,-4.030864238739014,1.8563203811645508,-1.1406710147857666,-6.705075263977051,-3.6361708641052246,-3.2045531272888184,-1.04486882686615,-6.364544868469238,-4.495944023132324,-5.179454803466797,-5.196610450744629,-3.7091612815856934,-6.639960289001465,-5.0519514083862305,-3.963660478591919,-5.199485778808594,-6.074757099151611,-4.451380252838135,-4.729712963104248,-5.279991149902344,-6.265179634094238,-4.222199440002441,-5.010448932647705
b5232944f,-6.38630485534668,-3.8458104133605957,-8.097708702087402,-5.027909278869629,-6.712069511413574,-7.251952171325684,-9.165887832641602,-8.802658081054688,-7.942537784576416,-6.939428806304932,-9.042524337768555,-9.890877723693848,4.432729721069336,-6.558648586273193,-8.760985374450684,-6.732902526855469,-9.353128433227539,-8.0006742477417,-4.926951885223389,-7.650691032409668,-9.239212036132812,-7.148914337158203,-6.802785396575928,-5.29373836517334
b528e5ca8,-4.574952125549316,-4.319867134094238,-0.9330054521560669,0.40841013193130493,-6.807713985443115,-4.9226460456848145,-4.896380424499512,-2.3475449085235596,-6.17227029800415,-4.136627197265625,-4.528973579406738,-5.702601909637451,-1.434183120727539,-6.192707061767578,-4.940424919128418,-5.0283331871032715,-4.950553894042969,-4.346868991851807,-5.554360866546631,-4.412857532501221,-2.2693638801574707,-5.493683815002441,-4.089119911193848,-3.503887176513672
b53939d0a,-6.129480838775635,-2.4076485633850098,-1.4064022302627563,-1.6774921417236328,-6.197246074676514,-4.938040256500244,-5.395394325256348,-5.834225654602051,-6.908659934997559,-3.2438926696777344,-6.961273193359375,-7.286623954772949,-6.327099800109863,-4.892760753631592,-4.53043270111084,2.168612003326416,-5.723535060882568,-6.165390491485596,-4.7087297439575195,-6.226168632507324,-5.49000883102417,-4.9933624267578125,-5.173635005950928,-5.579859256744385
b57b1eb43,-4.959174633026123,-2.1569974422454834,-8.832572937011719,-5.303591728210449,-6.545294761657715,-5.874581336975098,-9.058939933776855,-7.762451171875,-4.674656391143799,-7.219570159912109,-9.219728469848633,-8.844867706298828,0.38481372594833374,-3.5074775218963623,-6.037196159362793,-7.55789852142334,-8.334891319274902,-8.263280868530273,-5.409106254577637,-3.94836163520813,-9.480051040649414,-6.745397090911865,-6.112405300140381,-7.132126808166504
b5892be47,-7.362669467926025,-3.3734099864959717,-8.135416030883789,0.4930937886238098,-6.14483642578125,-7.337738037109375,-6.895905494689941,-5.758457183837891,-8.516813278198242,-4.53116512298584,-5.9294257164001465,-7.3964691162109375,-5.615860939025879,-7.516526699066162,-5.966795921325684,-4.7155938148498535,-0.6461212038993835,-5.8021416664123535,-5.257979393005371,-7.283271789550781,-5.252261638641357,-7.002790927886963,-6.73192834854126,-5.759693145751953
b59fbc55f,-8.311967849731445,-6.773341178894043,-8.878251075744629,-4.047787666320801,-8.185766220092773,-6.008885383605957,-6.368015289306641,-1.750335931777954,-8.630311965942383,-6.205231666564941,-6.6867241859436035,-7.733370780944824,-8.082765579223633,-3.316696882247925,-6.771292686462402,-5.198846817016602,-5.767666816711426,-5.093876838684082,-8.239300727844238,-6.080230712890625,3.3229269981384277,-8.070390701293945,-5.336402893066406,-2.8520584106445312
b5b65c264,2.954341411590576,-3.1560235023498535,-7.8534040451049805,-7.173608303070068,-5.856971263885498,-7.475229740142822,-8.377429008483887,-7.925805568695068,-6.038932800292969,-5.918734550476074,-7.984049320220947,-9.775662422180176,-6.807504177093506,-5.582406520843506,-8.276808738708496,-8.96393871307373,-7.974376678466797,-7.480696201324463,-4.488222599029541,-1.8277736902236938,-8.136690139770508,-7.950941562652588,-6.8594465255737305,-7.163641452789307
b5cbfec82,-7.50606632232666,-6.43694543838501,-7.581424713134766,-2.5135343074798584,-8.02884578704834,-6.931172847747803,-6.147465705871582,1.5295655727386475,-8.442635536193848,-4.113772392272949,-4.226810455322266,-5.893980026245117,-6.874726295471191,-7.622738838195801,-5.736598491668701,-6.701910495758057,-6.623748779296875,-5.069167613983154,-8.499077796936035,-5.914528846740723,-4.30279541015625,-7.3674139976501465,-5.720998287200928,0.3698822855949402
b61adfa9e,-7.548109531402588,-4.7326555252075195,-8.972785949707031,-4.910247802734375,-10.029890060424805,-8.77196216583252,-8.823861122131348,-3.1975836753845215,-7.293715476989746,-7.965261936187744,-7.764730930328369,-8.905233383178711,-6.486405849456787,-5.789043426513672,2.9513497352600098,-6.094901084899902,-7.917258262634277,-7.865393161773682,-9.452938079833984,-7.378385066986084,-7.6375861167907715,-6.664329528808594,-7.6658782958984375,-7.331596374511719
b628668b0,-5.184393882751465,-3.197695016860962,-8.82402229309082,-5.226613521575928,-6.13730525970459,-5.087986469268799,-8.161905288696289,-6.954056739807129,-6.3876633644104,-6.982016086578369,-8.772063255310059,-8.167194366455078,-0.6352819204330444,-4.238580703735352,-5.800548076629639,-7.381980895996094,-7.468068599700928,-6.921051979064941,-5.888067245483398,-1.9018850326538086,-8.513413429260254,-6.174310207366943,-5.291170120239258,-6.114893436431885
b6322fcb6,-4.176342964172363,-0.4485539495944977,-5.083998680114746,-2.0836195945739746,-6.51235294342041,-3.17110013961792,-4.725541114807129,-5.882936477661133,-5.355006217956543,-4.627876281738281,-4.968043327331543,-4.5546159744262695,-5.3915205001831055,-5.175056457519531,-2.8775887489318848,-5.118161201477051,-4.0368523597717285,-4.196291446685791,-5.488044738769531,-2.6194911003112793,-3.349277973175049,-5.2679033279418945,-3.755584716796875,-2.439754009246826
b63543b44,-4.727250099182129,-3.089536428451538,-5.7154998779296875,-1.472080945968628,-6.707977294921875,-4.802102565765381,-5.238644599914551,-2.2601747512817383,-7.245980739593506,-4.514451026916504,-5.7922821044921875,-6.073660373687744,-4.232621192932129,-6.9806647300720215,-4.143059253692627,-4.438576698303223,-3.9054787158966064,-3.6455013751983643,-5.656795978546143,-5.263919353485107,-4.681582450866699,-7.3144636154174805,-4.557102203369141,-1.6886045932769775
b664ddf0c,-5.98177433013916,-4.816888332366943,-6.130948543548584,-3.310741424560547,-6.36117696762085,-5.404977321624756,-5.991874694824219,-7.537724494934082,-8.446966171264648,-4.781874179840088,-8.223886489868164,-7.8300652503967285,-5.4742631912231445,-5.865357875823975,-7.644506931304932,-5.9011030197143555,-6.384096145629883,-5.760067462921143,-3.745030641555786,4.180205345153809,-7.127496242523193,-6.891514778137207,-5.6794281005859375,-4.6367411613464355
b67cbcdc7,-5.9014177322387695,-6.461181640625,-7.187849521636963,-7.72735595703125,-6.610129356384277,-6.161064147949219,-7.861641883850098,-7.982627868652344,-8.759517669677734,-7.43502950668335,-9.26190185546875,-7.447256565093994,-9.492834091186523,-7.6806793212890625,-7.336702823638916,-8.622293472290039,-6.381171226501465,-6.5096588134765625,-6.761598110198975,7.022431373596191,-8.87651252746582,-7.274926662445068,-5.173079013824463,-6.576470375061035
b67d8039e,-4.501126289367676,-4.206035137176514,-4.518141269683838,-2.4482593536376953,-5.14110803604126,-2.5908005237579346,-3.7624664306640625,-4.410816669464111,-5.57117223739624,-3.818066358566284,-4.2936859130859375,-3.552912473678589,-1.799228310585022,-1.4953045845031738,-3.0686733722686768,-4.282815933227539,-3.9528470039367676,-4.6508660316467285,-5.287744045257568,-1.3372883796691895,-4.23239803314209,-5.614265441894531,-2.485283374786377,2.88914155960083
b6856f4df,-6.77752161026001,-3.22337007522583,-5.310941219329834,-3.0174002647399902,-6.930413722991943,-1.2617135047912598,-6.611112117767334,-6.198754787445068,-6.1649041175842285,-4.99167537689209,-7.245047092437744,-6.151888847351074,-6.001600742340088,-5.748502731323242,-5.028506278991699,-6.253915786743164,-5.909680366516113,-5.723570346832275,-6.232409477233887,1.3461987972259521,-6.33518123626709,-6.199385643005371,-4.522168159484863,-5.647554874420166
b6a030720,-7.080338954925537,-6.0479841232299805,-6.906651973724365,-0.3738609552383423,-6.3388543128967285,-5.948736667633057,-6.2016448974609375,0.26687049865722656,-7.2232255935668945,-4.720427513122559,-6.746610164642334,-7.281362056732178,-5.3678741455078125,-3.0497522354125977,-5.6846208572387695,-2.221231460571289,-5.0035600662231445,-6.048716068267822,-7.2931365966796875,-5.55570125579834,-5.902211666107178,-6.965237617492676,-5.674225807189941,-1.875340223312378
b6f4703ee,-7.0628228187561035,-6.195320129394531,-7.789460182189941,-2.850438356399536,-7.569209098815918,-6.646508693695068,-4.919073104858398,0.2666776776313782,-7.8434319496154785,-5.138948440551758,-5.689379692077637,-0.5325697064399719,-6.589963436126709,-7.945993900299072,-6.165465354919434,0.009440970607101917,-5.864740371704102,-3.53064227104187,-6.660052299499512,-4.775033473968506,-4.957881450653076,-7.540149688720703,-5.353377342224121,-4.640384197235107
b70c1b861,-7.566493034362793,-1.5989354848861694,-6.776444435119629,-1.734959363937378,-4.605410099029541,-7.5327348709106445,-7.710263729095459,-7.1796555519104,-6.371106147766113,-5.7804083824157715,-8.234609603881836,-8.701780319213867,-4.02844762802124,-4.195741653442383,-5.952112674713135,-6.888955116271973,-5.1052165031433105,-7.04428768157959,-5.734222412109375,-8.143293380737305,-7.955209255218506,0.473052978515625,-7.223468780517578,-7.298101902008057
b73aeaa19,-5.128098964691162,-3.5342636108398438,-4.981079578399658,-0.6307049989700317,-5.363256931304932,-0.8730316162109375,-4.007951736450195,-0.9913107752799988,-5.611027240753174,-4.22927188873291,-3.7689621448516846,-4.835026741027832,-3.2181992530822754,-5.806739330291748,-2.984839677810669,2.2659897804260254,-2.305920124053955,-3.4491207599639893,-4.256463050842285,-4.038110256195068,-2.969277858734131,-4.992613315582275,-3.625077724456787,-3.294814348220825
b77f86447,-5.902733325958252,-2.843083620071411,-6.97086238861084,2.5084357261657715,-6.658944606781006,-5.499323844909668,-4.995829105377197,-5.669181823730469,-7.210984706878662,-4.058361053466797,-5.513967990875244,-4.811589241027832,-5.965975761413574,-4.851296901702881,-5.908182621002197,-5.584930896759033,-4.937138080596924,-5.156081199645996,-5.017897605895996,3.754136323928833,-6.03538179397583,-5.914772033691406,-4.042250633239746,-2.9423375129699707
b7d0cad34,-6.8122758865356445,-6.623526573181152,-6.74536657333374,-6.469599723815918,-7.693721771240234,-5.581795692443848,-7.697829246520996,-8.43333625793457,-8.79783821105957,-7.124241828918457,-8.471677780151367,-6.5066118240356445,-8.718253135681152,-7.7358717918396,-8.748075485229492,-7.7530670166015625,-7.049200534820557,-6.139431953430176,-8.250259399414062,8.88764476776123,-6.823697566986084,-7.237380027770996,-5.8412370681762695,-5.477922439575195
b7f5a7c69,-3.4479153156280518,-3.3525638580322266,-2.514970302581787,-2.3254506587982178,-3.209271192550659,-2.4070122241973877,-3.1644821166992188,-3.4455528259277344,-4.959962844848633,-3.4084534645080566,-4.072894096374512,-2.141362428665161,-1.710174322128296,-4.350862503051758,-3.5557761192321777,-3.4744350910186768,-3.6133275032043457,-4.55097770690918,-1.9019825458526611,-2.9139816761016846,-3.6611785888671875,-4.541128635406494,-3.129049777984619,-3.217944622039795
b824f7f88,2.2119736671447754,-3.8157830238342285,-7.37527322769165,-6.161343574523926,-5.149142265319824,-6.887805938720703,-7.986570835113525,-7.541635990142822,-4.7586541175842285,-5.821646690368652,-7.519822120666504,-8.94333267211914,-7.18923807144165,-5.783021926879883,-7.142840385437012,-8.083853721618652,-7.132403373718262,-6.301588535308838,-4.9183220863342285,-1.5351793766021729,-7.573430061340332,-7.688941955566406,-6.48198938369751,-6.6091742515563965
b85474f46,-8.412141799926758,-5.2838029861450195,-7.974980354309082,-5.026083946228027,-8.078600883483887,-7.588200569152832,-7.7607879638671875,-3.6851165294647217,-7.759649753570557,-5.97042179107666,-5.652166366577148,-7.457089900970459,-6.4657440185546875,-8.0858736038208,-6.213606834411621,-4.265878200531006,5.303383827209473,-5.334264278411865,-7.322653293609619,-8.426342010498047,-5.530704975128174,-8.175718307495117,-7.252720832824707,-5.985508441925049
b85e30ce9,-3.9459609985351562,-2.943019390106201,-3.430926561355591,0.08323879539966583,-4.270654678344727,-2.8037078380584717,-2.7343361377716064,-4.41513729095459,-5.402126312255859,-3.013817071914673,-3.9408040046691895,-2.7971243858337402,-0.7776401042938232,-4.701102256774902,-2.910102128982544,-3.7409465312957764,-4.122945308685303,-4.005791187286377,-3.781602382659912,-2.213557720184326,-4.245505332946777,-4.235930442810059,-2.6471686363220215,-1.8351194858551025
b86aab063,-4.984615802764893,-3.759983539581299,-7.1346025466918945,-0.6940035820007324,-6.0268096923828125,-6.1139960289001465,-4.733992576599121,-3.3934547901153564,-6.916125297546387,-4.396250247955322,-5.322295665740967,-2.0799660682678223,-6.118982791900635,-7.663702487945557,-2.419973850250244,-5.5054144859313965,-5.6210222244262695,-5.437159538269043,-5.084895133972168,-4.842024326324463,-6.617197513580322,-6.06626033782959,-3.9840919971466064,-4.444521903991699
b86eb189d,-7.806280612945557,-7.169109344482422,-7.8111891746521,-1.0066330432891846,-8.272543907165527,-7.327463626861572,-5.7475481033325195,0.4751446843147278,-8.330260276794434,-5.172508239746094,-5.447444438934326,-3.672106981277466,-6.967592716217041,-8.54932689666748,-6.380271911621094,-5.704974174499512,-5.375890731811523,-1.8094860315322876,-7.174243927001953,-5.564324378967285,-3.52177357673645,-7.714712619781494,-5.158830165863037,-5.442986965179443
b86fa253f,-9.420021057128906,-7.903450012207031,-8.729001998901367,-2.3729405403137207,-8.947287559509277,-6.975861549377441,-7.287381649017334,3.0044703483581543,-8.307312965393066,-6.2558794021606445,-6.694754600524902,-7.624002933502197,-7.060336112976074,-9.359094619750977,-7.521902561187744,-5.101852893829346,-4.160120010375977,-5.94270133972168,-9.50874137878418,-7.129510402679443,-5.03060245513916,-8.014175415039062,-6.244260787963867,-4.707155704498291
b89ba376e,-4.745892524719238,-4.244479179382324,-7.0666327476501465,-5.20366907119751,1.3735244274139404,-6.366164207458496,-6.574532508850098,-7.768013000488281,-5.544487953186035,-5.6848344802856445,-7.074984550476074,-7.1623358726501465,-3.4503555297851562,-2.210339307785034,-6.782044410705566,-6.526803493499756,-6.325500965118408,-4.62003755569458,-3.733276844024658,-2.6016833782196045,-7.211548805236816,-3.5860912799835205,-5.069448947906494,-4.621279716491699
b8a3a223c,-5.708916664123535,-4.032302379608154,-7.4048566818237305,-6.090287208557129,-7.018307685852051,-5.555602073669434,-5.780517578125,-5.641719818115234,-7.895814418792725,-6.976080894470215,-7.497201442718506,-6.069859027862549,-8.053364753723145,-5.94467306137085,-0.8160402178764343,2.359299421310425,-6.8143768310546875,-6.254298210144043,-2.2191357612609863,-5.233725547790527,-3.781839370727539,-3.6077048778533936,-5.388207912445068,-5.81713342666626
b8ae8ec81,-5.745022773742676,-4.889437675476074,-4.602263450622559,0.19372302293777466,-6.974215030670166,-0.6450071930885315,-3.7449328899383545,-1.6580734252929688,-7.5033063888549805,-4.660685062408447,-5.3548150062561035,-4.450591087341309,-5.318096160888672,-7.552133083343506,-5.307865619659424,3.1737260818481445,-4.960104942321777,-5.194879531860352,-4.708654880523682,-4.8332743644714355,-5.21680212020874,-6.322598457336426,-3.920405149459839,-5.289797782897949
