recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e10b5dc8d,-7.029990196228027,-8.382987022399902,-7.293858528137207,-1.6984325647354126,-8.827215194702148,-5.722372531890869,-9.924237251281738,-7.015346527099609,-7.177194118499756,-7.398989677429199,-9.495980262756348,-8.83218002319336,5.668911933898926,-7.5745038986206055,-9.175935745239258,-7.259703159332275,-8.093424797058105,-10.871374130249023,-7.130607604980469,-10.22221851348877,-9.448339462280273,-7.894392967224121,-8.438207626342773,-6.677905082702637
e123734ab,-3.7100989818573,-4.142394065856934,-4.850625991821289,3.6950836181640625,-6.0890302658081055,-2.9702963829040527,-3.5334296226501465,-2.4712719917297363,-6.2307257652282715,-4.029384136199951,-5.76522159576416,-4.111279487609863,-1.9881216287612915,-5.622452735900879,-3.2559571266174316,-4.567790985107422,-4.1335272789001465,-4.811905860900879,-1.691563367843628,-5.179976463317871,-4.1609649658203125,-5.536015033721924,-4.625569820404053,-4.001156330108643
e12aaac3c,-9.202413558959961,-10.217453956604004,-8.493151664733887,-5.261657238006592,-6.894506931304932,-7.203423500061035,-11.463683128356934,-9.980596542358398,-7.7313714027404785,-8.852919578552246,-10.147991180419922,-10.172476768493652,7.4611005783081055,-8.480780601501465,-12.876385688781738,-9.201484680175781,-10.344426155090332,-12.362286567687988,-7.46145486831665,-11.838746070861816,-11.08132553100586,-8.138050079345703,-8.87837028503418,-7.998312473297119
e12ff7cf3,-3.9583821296691895,-4.156580924987793,-3.2499682903289795,-0.9943658709526062,-6.105023384094238,-0.1423477679491043,-3.915705442428589,2.4691710472106934,-5.730621337890625,-3.2037911415100098,-3.6745193004608154,-1.9808868169784546,-3.209918260574341,-6.235505104064941,-3.8424007892608643,-2.9504547119140625,-5.641056060791016,-4.999699592590332,-1.0425753593444824,-4.534850120544434,-1.6853965520858765,-6.178297996520996,-4.204913139343262,-2.8016738891601562
e16f89159,-4.781371593475342,-6.916563987731934,-6.531432151794434,0.6962417960166931,-4.837243556976318,2.984889507293701,-6.761788368225098,-5.861368179321289,-5.089837074279785,-5.4194536209106445,-7.120405673980713,-6.220765590667725,2.3454768657684326,-6.638909816741943,-5.815738677978516,-6.200722694396973,-7.265063285827637,-8.11336612701416,-4.988422393798828,-6.732287406921387,-6.90432071685791,-5.172622203826904,-6.527675628662109,-5.086557865142822
e170c9e82,-7.813650608062744,-6.357974052429199,-8.247098922729492,0.9815281629562378,-9.663118362426758,0.26157146692276,-8.570145606994629,1.413616418838501,-8.547643661499023,-7.488670349121094,-8.390249252319336,-7.299633026123047,-7.622463226318359,-8.409574508666992,-5.864297389984131,-6.046473503112793,-5.338852405548096,-8.461484909057617,-8.785016059875488,-6.439810752868652,-3.848639965057373,-7.551103115081787,-6.734917640686035,-5.178081035614014
e172b879e,4.117193698883057,-4.220736980438232,-7.136264801025391,1.5308468341827393,-9.312929153442383,-5.947304725646973,-6.788662910461426,-6.0550665855407715,-6.294878005981445,-5.880787372589111,-7.482740879058838,-7.642616271972656,-8.269954681396484,-7.1828508377075195,-5.983101844787598,-4.877273082733154,-7.615492820739746,-9.383166313171387,-7.540865898132324,-7.404189109802246,-7.377993106842041,-8.197793960571289,-7.687017917633057,-5.798337459564209
e1cf2d84a,-5.620072364807129,-7.948531150817871,-6.439260959625244,1.0502054691314697,-6.083886623382568,-4.537144660949707,-7.907470703125,-6.0444817543029785,-4.983088493347168,-6.932725429534912,-7.769219398498535,-6.9585161209106445,2.8657164573669434,-5.65793514251709,-7.734490394592285,-6.6834235191345215,-7.1270294189453125,-8.96122932434082,-4.434418678283691,-8.060998916625977,-7.000821113586426,-5.488451957702637,-6.905849456787109,-6.268305778503418
e1d96eeb2,-5.429163932800293,-4.021511077880859,-1.0609359741210938,2.4876885414123535,-7.172672271728516,-1.3609869480133057,-4.687254905700684,-3.6052188873291016,-5.77962589263916,-5.736542224884033,-7.18921422958374,-4.472718715667725,-4.947495460510254,-6.396712303161621,-4.601615905761719,6.604093074798584,-4.897310733795166,-6.506311893463135,-5.627086162567139,-6.082693576812744,-5.886174201965332,-5.536264896392822,-5.591567039489746,-6.777569770812988
e20702dd1,-2.466599702835083,-6.415431022644043,-6.754945278167725,-2.6684489250183105,-6.542515754699707,-5.7305192947387695,-7.542096138000488,-6.961569309234619,-6.201289176940918,-5.837389945983887,-7.955086708068848,-8.030576705932617,3.6057426929473877,-5.956946849822998,-7.968085289001465,-6.623242378234863,-8.055903434753418,-9.039361000061035,-1.8099861145019531,-8.541433334350586,-7.844956398010254,-6.358665466308594,-7.199191093444824,-5.193474769592285
e209cae69,-7.301233768463135,-7.484522342681885,-7.324339389801025,-2.593789577484131,-7.885118007659912,-8.419797897338867,-6.630522727966309,-1.18416428565979,-7.772290229797363,-6.7649970054626465,-4.590238094329834,0.3952332139015198,-6.222275733947754,-1.3501689434051514,-5.125056266784668,-2.5668938159942627,-4.981461524963379,-6.091556072235107,-8.763908386230469,-5.821043491363525,-4.1333794593811035,-8.605107307434082,-6.994726657867432,-6.6575775146484375
e2171433d,-8.600214958190918,-10.878552436828613,-8.968050003051758,-6.50051736831665,-11.049392700195312,-7.945888519287109,-9.730985641479492,-6.758302211761475,-8.658905029296875,-5.928121089935303,-8.14490032196045,-8.940544128417969,-0.3827364444732666,5.660820007324219,-10.258100509643555,-5.825318813323975,-8.817770957946777,-9.787073135375977,-9.628419876098633,-7.7012619972229,-7.311005592346191,-11.02338695526123,-8.781526565551758,0.8047071695327759
e27e2651a,-1.5590752363204956,-1.5074561834335327,-5.446949005126953,-2.45908784866333,-5.662545204162598,-5.413880348205566,-6.319735050201416,-5.247920036315918,-3.7732043266296387,-4.370406627655029,-5.105976104736328,-5.383495807647705,1.038757085800171,-5.955270290374756,-5.423611640930176,-4.473344326019287,-7.094081878662109,-6.99490213394165,-3.8518853187561035,-6.466332912445068,-6.111359596252441,-5.379897594451904,-6.60552978515625,-4.1172075271606445
e27f0ac43,-5.898802280426025,-6.058075904846191,-4.881491661071777,-2.437605619430542,-6.400910377502441,-3.8588180541992188,-7.449485778808594,-5.850028038024902,-6.02273416519165,-5.420960426330566,-7.101022243499756,-6.500269412994385,4.070639133453369,-6.129576206207275,-6.725001335144043,-2.189087390899658,-6.922938346862793,-7.724438667297363,-5.2261176109313965,-7.085595607757568,-3.4342575073242188,-5.664210319519043,-6.880606651306152,-4.589690685272217
e2c3dc310,-5.012486457824707,-4.0447564125061035,-2.7052013874053955,2.462221622467041,-6.9950761795043945,-5.302300453186035,-5.085843086242676,-2.436293840408325,-7.0374908447265625,-4.963869094848633,-7.160435676574707,-4.072995185852051,-2.6311116218566895,-6.432986259460449,-2.72245454788208,-4.91365909576416,-5.016191482543945,-6.3016486167907715,-4.8328375816345215,-7.052029609680176,-5.893483638763428,-4.727768898010254,-4.862349033355713,-2.963749885559082
e2e2bb171,-7.123055458068848,-7.862137794494629,-7.4474029541015625,-1.910665512084961,-5.1638078689575195,-5.752567768096924,-9.52099609375,-8.042367935180664,3.7045254707336426,-6.94491720199585,-7.671475887298584,-8.168142318725586,5.078204154968262,-7.526942253112793,-8.98185920715332,-7.087860107421875,-5.487260341644287,-10.169119834899902,-5.569545269012451,-9.614978790283203,-8.796308517456055,-5.105747222900391,-7.402660369873047,-7.13452672958374
e2f5ac479,-1.5191560983657837,0.4523533284664154,-5.675276279449463,-1.6070163249969482,-8.476884841918945,-5.642226219177246,-6.824604034423828,-4.486350059509277,-6.045962810516357,-4.580031394958496,-6.383821964263916,-5.988921165466309,0.07976815849542618,-7.565670967102051,-4.897406101226807,-4.790377616882324,-7.34099817276001,-8.630518913269043,-4.714106559753418,-7.117881774902344,-6.815870761871338,-8.27613639831543,-7.268538475036621,-5.262213230133057
e3612cada,-1.5191885232925415,-4.026930809020996,-3.86186146736145,2.1168346405029297,-5.397119998931885,-2.4790115356445312,-3.8562374114990234,-4.300906181335449,-5.852799415588379,-3.8249220848083496,-4.310675621032715,-2.616861581802368,-3.788111448287964,-6.709397315979004,-3.423943042755127,-5.266722202301025,-5.742932319641113,-4.631277084350586,-4.887117862701416,-4.869478702545166,-0.7985209822654724,-5.2667670249938965,-4.0694684982299805,-2.334940195083618
e3cd63a21,-4.91848087310791,-6.331432342529297,-5.905611991882324,2.6491713523864746,-7.49689245223999,-5.454892635345459,-6.704351902008057,-0.5152640342712402,-6.653141975402832,-6.012417793273926,-6.808177947998047,-3.8053715229034424,-5.731170177459717,-7.702418327331543,-2.592608690261841,1.9914312362670898,-5.572735786437988,-5.734625339508057,-5.616006851196289,-5.928257942199707,-2.8296496868133545,-7.182656288146973,-5.862484455108643,-3.91869854927063
e3dfd0503,-5.670733451843262,-5.565123558044434,-5.456984043121338,3.2445545196533203,-6.948045253753662,-5.114003658294678,-5.820659160614014,4.209076881408691,-6.970428466796875,-5.333430767059326,-4.823252201080322,-3.7510523796081543,-5.4981279373168945,-6.396687984466553,-4.568090915679932,-4.560001850128174,-4.528382778167725,-5.197893142700195,-3.8855044841766357,-5.4985880851745605,-1.616855263710022,-5.638091087341309,-3.5643229484558105,-3.058009624481201
e3ec88f36,-8.326464653015137,-2.0514111518859863,-5.901595115661621,-1.5934996604919434,-7.8048224449157715,-6.412789344787598,-8.323786735534668,-5.062741279602051,-3.639528274536133,-7.513401985168457,-6.3604021072387695,-7.1865057945251465,-6.184069633483887,-7.307063102722168,-4.406881809234619,-6.065340518951416,9.436250686645508,-5.305960655212402,-7.627150058746338,-6.548155784606934,-5.8423662185668945,-5.105647563934326,-7.092942714691162,-5.64391565322876
e3faddc3c,-6.613549709320068,-7.752392768859863,-7.076905727386475,-3.9657721519470215,1.7985961437225342,-6.21015739440918,-8.532598495483398,-8.284187316894531,-6.045129299163818,-6.659905910491943,-8.327631950378418,-7.181931495666504,3.2665085792541504,-5.981534481048584,-8.588834762573242,-7.470999240875244,-8.551752090454102,-9.114739418029785,-2.1535568237304688,-9.075413703918457,-8.702737808227539,-2.779909610748291,-6.184018135070801,-6.546314239501953
e416a5eca,-4.669526100158691,-4.643678188323975,-5.495917320251465,-3.410320281982422,-6.103538513183594,0.4662378430366516,-3.9887804985046387,1.1098811626434326,-5.851405143737793,-3.6038947105407715,-3.398028612136841,-4.163661479949951,-6.016880989074707,-6.639198303222656,-4.426792621612549,-2.1732842922210693,-4.972829341888428,-3.1243672370910645,-6.073073863983154,-4.71022891998291,-3.162261486053467,-5.964102745056152,-3.824726104736328,-4.438375949859619
e41b84fa7,-4.502546787261963,-3.6939806938171387,-7.400488376617432,-3.2435100078582764,-8.160737037658691,-7.238905429840088,-6.708506107330322,-1.651516318321228,-7.262011528015137,-6.793496608734131,-8.046093940734863,-7.172201633453369,-6.659464359283447,-8.257272720336914,3.8649849891662598,-7.544240474700928,-7.3636016845703125,-8.058411598205566,-8.989218711853027,-8.447771072387695,-6.992905616760254,-6.2086944580078125,-8.490522384643555,-3.3514583110809326
e45e758c1,-2.362898826599121,-0.049062035977840424,-4.811666965484619,2.662670373916626,-6.8903632164001465,-4.005453109741211,-2.230170488357544,-5.243048667907715,-6.0644354820251465,-4.03136682510376,-4.319316387176514,-3.6002914905548096,-5.619678020477295,-7.246584892272949,-4.412783145904541,-4.049030780792236,-6.74658727645874,-6.601056098937988,-1.4948947429656982,-4.970591068267822,-4.0456109046936035,-6.3057332038879395,-5.422218322753906,-2.2924187183380127
e4cb4370c,-3.597933292388916,-3.94661283493042,-3.4556946754455566,2.3096141815185547,-5.679372310638428,-0.5649261474609375,-4.002461910247803,-2.93795108795166,-5.884853363037109,-4.763470649719238,-5.291076183319092,-3.067807674407959,-3.652407169342041,-5.999783515930176,-2.930911064147949,-3.9063448905944824,-4.399868488311768,-4.301494121551514,-1.1579272747039795,-4.616570472717285,-1.4476512670516968,-6.067343711853027,-4.72892951965332,-2.4823050498962402
e5078d068,-3.0649359226226807,-3.481020450592041,-4.232047080993652,0.25562435388565063,-5.578917980194092,-0.6005339026451111,-3.5494048595428467,-2.430684804916382,-4.383118152618408,-4.621216773986816,-4.110487937927246,-3.554328203201294,-4.0055131912231445,-5.1351141929626465,-2.4939792156219482,0.8480048179626465,-4.971803665161133,-4.895504951477051,-2.812634229660034,-3.8882594108581543,-3.1103317737579346,-5.2246623039245605,-4.257654666900635,-3.623837947845459
e50f9f241,-4.925497531890869,-2.942671537399292,-2.3030004501342773,3.665586471557617,-6.915757656097412,-3.3979709148406982,-4.599058628082275,-2.687370777130127,-5.949446201324463,-4.972591876983643,-6.556187629699707,-3.4292080402374268,-4.928460121154785,-6.606344699859619,-2.4832653999328613,-3.9880950450897217,-4.869738578796387,-5.025744438171387,-4.099946022033691,-5.335646629333496,-3.5640456676483154,-4.0862016677856445,-4.604372024536133,-5.267998695373535
e512b33fb,-7.196534156799316,-7.513497352600098,-7.2251152992248535,-4.194866180419922,-6.809548854827881,-6.561420440673828,-6.2871904373168945,-5.8601531982421875,-6.276043891906738,-7.512188911437988,-8.272982597351074,-6.274417877197266,-8.405691146850586,-3.6653664112091064,5.074854373931885,6.6525397300720215,-8.108929634094238,-8.118005752563477,-6.723204612731934,-7.48989725112915,-7.342272758483887,-4.543031215667725,-7.832145690917969,-7.41506814956665
e52fe0b41,-7.599939823150635,-7.79422664642334,6.156457901000977,-3.0068609714508057,-9.367646217346191,-5.794861793518066,-7.98462438583374,-6.985302925109863,-4.752259731292725,-9.402647018432617,-8.921294212341309,-7.995194911956787,-8.70681095123291,-8.155403137207031,-7.3885908126831055,-5.923727989196777,-6.681551933288574,-7.647210597991943,-6.679781436920166,-8.456648826599121,-7.355895042419434,-7.426434516906738,-6.854142665863037,-9.423989295959473
e539e1a4d,-7.595877170562744,-7.760312557220459,-7.307398796081543,-3.1404037475585938,-8.824389457702637,-5.748505592346191,-5.155760288238525,1.3972647190093994,-8.67762565612793,-4.930620193481445,-4.482617378234863,2.5508618354797363,-7.743100166320801,-9.496034622192383,-6.611379146575928,-6.421823024749756,-7.750124454498291,-5.435484409332275,-7.4918975830078125,-6.638576507568359,-2.9245553016662598,-8.247420310974121,-5.57574462890625,-4.767967224121094
e53ef2a35,-5.98712158203125,-5.906065464019775,-6.9102911949157715,-1.2543601989746094,-5.746461868286133,-5.9813032150268555,-8.703097343444824,-6.142850399017334,-5.557604789733887,-7.249866485595703,-8.123414993286133,-8.711297988891602,1.4174354076385498,-5.819669246673584,-4.680044651031494,-6.539740085601807,-7.1007585525512695,-9.247517585754395,-0.989668071269989,-8.899601936340332,-8.375528335571289,-3.3949978351593018,-6.744609832763672,-5.914044380187988
e56187b03,-4.147494316101074,-3.3304195404052734,-3.611340284347534,1.9352033138275146,-5.4107537269592285,-4.509949684143066,-4.374124050140381,-1.5069020986557007,-6.012753009796143,-4.395898342132568,-5.300564289093018,-2.482165575027466,-4.106830596923828,-4.966179847717285,-2.700958013534546,-4.346044540405273,-3.3886444568634033,-4.296895980834961,-3.54878306388855,-4.544579029083252,-2.2817413806915283,-5.034315586090088,-4.692812919616699,-3.6950736045837402
e56fb8264,-4.727537155151367,-5.494266510009766,-4.6088433265686035,6.0327301025390625,-6.102137088775635,-3.296049118041992,-5.427952289581299,0.03581390529870987,-5.596458435058594,-5.829083442687988,-5.05783224105835,-3.725046157836914,-4.628186225891113,-5.693428993225098,-2.8296921253204346,-3.487097978591919,-2.080777406692505,-3.2069039344787598,-3.285188674926758,-4.133625030517578,-1.327553153038025,-6.019096374511719,-4.2624077796936035,-4.012185573577881
e57475890,2.4055190086364746,-6.997053623199463,-7.494470119476318,-5.0836381912231445,-8.139762878417969,-5.366936683654785,-8.779772758483887,-7.217867374420166,-5.446455001831055,-6.378689765930176,-7.84467077255249,-9.052679061889648,-0.8119794726371765,-7.402029514312744,-7.690840244293213,-7.78212833404541,-8.954200744628906,-10.241909980773926,-5.391166687011719,-8.592954635620117,-8.705037117004395,-7.451986789703369,-8.498369216918945,-5.101319313049316
e5848e7db,-5.898883819580078,-4.9717912673950195,-7.455712795257568,-2.561243772506714,-7.899317741394043,-4.853629112243652,-4.077049732208252,0.17420543730258942,-6.673425197601318,-4.4732513427734375,-5.255026817321777,-5.818653106689453,-7.519989013671875,-7.37009334564209,-4.675142288208008,4.863129615783691,-5.43332576751709,-3.2082858085632324,-7.117429256439209,-5.847619533538818,-3.7612602710723877,-7.460752964019775,-4.330019950866699,-2.8091046810150146
e5880f75c,-4.041635990142822,-3.870983839035034,-3.9157443046569824,-0.1734413206577301,-5.111302852630615,-2.794281244277954,-3.735877513885498,-2.372082233428955,-5.1237592697143555,-5.101199150085449,-2.985603094100952,-3.0906920433044434,-4.557339668273926,-5.40098762512207,-1.1154080629348755,-2.8968961238861084,-1.897883653640747,-2.703514814376831,-3.4453513622283936,-3.5271172523498535,-2.5243849754333496,-4.030210018157959,-3.788853406906128,-4.418672561645508
e5b87fda5,-5.27225923538208,-7.275976657867432,-6.328527450561523,0.6266223788261414,-6.698516845703125,-4.470003604888916,-7.937408447265625,-5.177210807800293,5.044100761413574,-6.743834495544434,-7.245275974273682,-6.996191501617432,2.616973876953125,-5.924088478088379,-7.4688310623168945,-6.033482551574707,-6.126416206359863,-8.632235527038574,-4.294045925140381,-7.7317795753479,-7.046148777008057,-5.333296775817871,-6.319549560546875,-6.343332290649414
e5ed0271d,-5.9214324951171875,-4.167595863342285,-5.068055629730225,0.18098506331443787,-7.311173915863037,-3.977520704269409,-5.871523380279541,1.5511080026626587,-6.740326881408691,-4.786571025848389,-6.716497898101807,-4.659232139587402,-5.077374458312988,-6.7548089027404785,2.6712350845336914,-6.051667213439941,-5.485291957855225,-6.65737771987915,-5.144808769226074,-6.7957305908203125,-5.080533027648926,-4.399479866027832,-6.122175693511963,-5.31278133392334
e6353d64a,3.127561092376709,-7.217926979064941,-7.158331394195557,-3.4011988639831543,-7.380896091461182,-5.954048156738281,-8.542489051818848,-7.935376167297363,-6.840332984924316,-6.55899715423584,-7.984490394592285,-8.924956321716309,4.54171085357666,-7.613895416259766,-8.65165901184082,-8.135870933532715,-8.907946586608887,-10.153900146484375,-5.136296272277832,-9.219253540039062,-9.323808670043945,-7.459584712982178,-8.08073616027832,-5.957203388214111
e68644d1e,-0.08524246513843536,-3.773022413253784,-3.0167653560638428,-2.0806198120117188,-5.130119800567627,-2.2529776096343994,-2.829282760620117,-3.2163288593292236,-5.017014026641846,-4.1505255699157715,-4.457070827484131,-2.2677905559539795,-4.013326644897461,-5.164944648742676,-2.0183804035186768,-3.8790981769561768,-5.278642177581787,-5.0626726150512695,-0.7543314695358276,-4.116485595703125,-3.0464351177215576,-5.518949031829834,-4.0197649002075195,-3.224332094192505
e6cb26296,3.2626659870147705,-3.513638734817505,-4.510943412780762,-1.0036053657531738,-6.144507884979248,-3.110630512237549,-3.8369243144989014,-4.1827778816223145,-4.3731231689453125,-4.897857189178467,-4.916924953460693,-3.021031379699707,-5.550485134124756,-6.813050746917725,-2.477241039276123,-5.145654678344727,-5.320066928863525,-5.87750768661499,-4.446774482727051,-4.84291934967041,-3.9896368980407715,-6.025874137878418,-4.394400596618652,-2.8354225158691406
e751d4faa,-5.83504056930542,0.37097448110580444,-5.548176288604736,1.7342569828033447,-2.1465110778808594,-6.384033679962158,-7.546886444091797,-3.5159401893615723,-6.379634380340576,-5.465342044830322,-7.141300201416016,-6.4507904052734375,-4.758998394012451,-5.88198709487915,-3.340700626373291,-5.735995292663574,-4.628293514251709,-8.35552978515625,-6.574923515319824,-7.748438358306885,-7.113050937652588,-2.254342555999756,-7.495638847351074,-7.007431983947754
e7acab4ef,-2.579502582550049,-1.4302481412887573,-2.75604248046875,-5.07008171081543,-7.4110426902771,-6.804293632507324,-7.038546562194824,-5.639816761016846,-6.080808162689209,-2.6554031372070312,-3.278510570526123,-7.279780387878418,-3.2942612171173096,-7.794958591461182,-7.148429870605469,-4.9069647789001465,-7.547347068786621,-5.960479736328125,-4.878446102142334,-6.523245811462402,-6.859921455383301,-7.970797538757324,-7.4022626876831055,3.3617095947265625
e80456d8d,-3.2088801860809326,-6.684996128082275,-6.5067458152771,-1.4254155158996582,-4.238099098205566,-5.386439323425293,-7.530218601226807,-7.293424129486084,-5.5980753898620605,-6.101128101348877,-7.708377838134766,-7.255049228668213,3.5560519695281982,-5.902883529663086,-6.018811225891113,-6.074824333190918,-7.785876274108887,-8.588215827941895,-1.3489118814468384,-8.070034980773926,-7.8407793045043945,-3.920565366744995,-7.053147792816162,-5.229613780975342
e81a06c38,-1.1289628744125366,1.5527209043502808,-5.3417205810546875,-1.0612518787384033,-8.036946296691895,-4.955184459686279,-4.936722755432129,-5.093844413757324,-6.683788299560547,-3.859346866607666,-6.040843963623047,-5.607239723205566,-4.866844654083252,-7.195378303527832,-5.9133830070495605,-5.4755048751831055,-6.583662509918213,-5.75278377532959,-5.589859962463379,-5.536905765533447,-4.825625419616699,-7.0449042320251465,-6.801507472991943,-2.062570095062256
e82c2e698,-5.430169105529785,-5.694261074066162,-6.269073963165283,5.754711151123047,-5.5107245445251465,-3.8619697093963623,-5.056735038757324,-5.034720420837402,-4.646946907043457,-5.255823612213135,-6.6850385665893555,-3.6901259422302246,-6.150331974029541,-7.007602691650391,-3.401488780975342,-5.689770698547363,-3.4067397117614746,-6.909323692321777,-5.10579776763916,-6.254426002502441,-5.8652801513671875,-3.8541030883789062,-5.433961391448975,-5.640337944030762
e8304fc82,-4.654182434082031,-4.146481513977051,-4.358806133270264,0.44062185287475586,-5.893133163452148,-3.5111336708068848,-5.12168025970459,-0.8186773061752319,-6.096871852874756,-5.0317840576171875,-4.596978187561035,-2.9651591777801514,-4.075512886047363,-6.190337657928467,-2.978307008743286,-4.266273021697998,-1.5506092309951782,-3.501936674118042,-2.9421238899230957,-3.8886559009552,-1.3601679801940918,-5.115633964538574,-4.097855091094971,-3.7508819103240967
e87005eb8,-6.0243353843688965,-7.043628692626953,-7.175497531890869,-5.777209281921387,-8.001285552978516,-6.031620025634766,-5.634030342102051,-0.09272818267345428,-7.650761604309082,-5.410471439361572,-4.896053314208984,0.907034695148468,-7.802109718322754,-8.918569564819336,-5.562312126159668,-5.878937721252441,-7.69076681137085,-3.580416202545166,-8.392093658447266,-5.958467960357666,-4.619838714599609,-7.942645072937012,-5.461483955383301,-5.1321587562561035
e8b49743b,5.000469207763672,-5.656824588775635,-7.466742038726807,-2.0365803241729736,-8.552263259887695,-4.540478706359863,-7.144573211669922,-6.4448137283325195,-2.9577717781066895,-6.226155757904053,-6.687375068664551,-6.596552848815918,-7.151965141296387,-8.248811721801758,-5.926673889160156,-6.90114688873291,-6.063485145568848,-9.261303901672363,-6.907923698425293,-6.7736616134643555,-7.1514129638671875,-7.037636756896973,-6.526484489440918,-5.807108402252197
e92ed71cb,-6.077300548553467,0.9793275594711304,-6.387598991394043,-1.3455308675765991,-9.054924011230469,-7.5681633949279785,-8.920536994934082,-3.601757764816284,-7.015475273132324,-6.87054967880249,-6.182099342346191,-8.480351448059082,-5.62151575088501,-5.243413925170898,-5.38578987121582,-6.847460746765137,8.957310676574707,-7.93527364730835,-9.40374755859375,-7.299259185791016,-6.388257026672363,-6.868646144866943,-8.31083869934082,-5.6590046882629395
e973505fd,-8.078067779541016,-8.882604598999023,-7.323552131652832,-3.868079662322998,-7.85903787612915,-6.488498687744141,-9.702875137329102,-9.040556907653809,-7.121548652648926,-7.50555944442749,-9.203424453735352,-8.611698150634766,7.68015193939209,-9.160127639770508,-9.536491394042969,-8.758169174194336,-9.087034225463867,-11.230215072631836,-8.209661483764648,-9.750450134277344,-9.119853019714355,-8.43313980102539,-8.683388710021973,-7.343495845794678
e98831840,-4.3220343589782715,-4.827182292938232,-3.634608507156372,-0.08288246393203735,-4.555431842803955,-2.6554508209228516,-3.453392505645752,-4.575015068054199,-5.679507255554199,-3.4070534706115723,-4.670608997344971,-2.20151948928833,-1.4068104028701782,-6.088212013244629,-4.654755592346191,-4.992625713348389,-5.864638328552246,-4.933228492736816,-4.182047367095947,-4.227029323577881,-3.5393784046173096,-5.967617988586426,-4.197168827056885,8.077342987060547
e9964f21c,-4.958309650421143,-2.605341911315918,-4.724936008453369,3.959744930267334,-6.136161804199219,-4.643735408782959,-4.442047119140625,-5.284276008605957,-6.903434753417969,-4.928703308105469,-5.926970481872559,-4.089234828948975,-4.84967041015625,-6.661831855773926,-5.087890625,1.4942066669464111,-5.542912483215332,-5.867237091064453,-5.177363395690918,-5.701407432556152,-4.390363693237305,-6.6199750900268555,-5.942730903625488,-2.678079128265381
e9d9c2ed8,-5.670525550842285,-2.25368070602417,-4.906914234161377,0.38408493995666504,-7.302748680114746,1.7391313314437866,-7.540735721588135,-0.5269321799278259,-6.810166835784912,-5.031071662902832,-7.09490966796875,-6.146902561187744,-3.2985565662384033,-5.031523704528809,-5.5030517578125,2.179410934448242,-5.077922821044922,-7.297406196594238,-7.794064998626709,-6.392890930175781,-5.918855667114258,-5.027128219604492,-6.625222682952881,-5.907155513763428
e9eb91c10,-5.520359992980957,-6.718581199645996,-4.167222023010254,-0.12494077533483505,-0.18608728051185608,-5.420919895172119,-8.167533874511719,-7.199530124664307,-5.674187183380127,-6.601883888244629,-7.420252799987793,-6.4797492027282715,1.7764530181884766,-6.6205549240112305,-9.205245018005371,-6.580895900726318,-7.339532375335693,-8.204951286315918,-4.467249393463135,-7.872582912445068,-7.332659721374512,-4.485321998596191,-7.121620178222656,-6.243311882019043
ea0bd0265,-7.2299652099609375,-6.651280879974365,-6.903350830078125,-5.192971706390381,-8.809155464172363,-6.6174187660217285,-6.308358669281006,3.198641538619995,-8.536104202270508,-5.679276466369629,-5.187619209289551,-1.0151829719543457,-7.3813300132751465,-9.39209270477295,-6.759934902191162,-5.498671054840088,-6.253140926361084,-5.0715508460998535,-6.929793357849121,-5.78945779800415,-1.7728722095489502,-8.093825340270996,-4.539799690246582,-4.1201701164245605
ea29deb79,-6.136972904205322,-3.9231834411621094,-5.392018795013428,3.8616409301757812,-8.07187271118164,-4.930912971496582,-7.090659141540527,-0.9678810238838196,-6.090716361999512,-6.215017795562744,-7.467312812805176,-5.418108940124512,-4.627011299133301,-5.180567741394043,-3.9539027214050293,-4.5604939460754395,-3.5685107707977295,-6.940782070159912,-6.313767910003662,-6.346781253814697,-4.228546142578125,-6.150106906890869,-2.447685480117798,-4.593535900115967
ea4e3b961,0.14270782470703125,-7.736758232116699,-6.6992669105529785,-2.205993175506592,-7.716970920562744,-6.288426399230957,-8.99576473236084,-7.711874485015869,-6.491692543029785,-6.705654144287109,-8.47703742980957,-8.563054084777832,5.374986171722412,-7.321207523345947,-9.25932502746582,-7.419769287109375,-8.345969200134277,-10.561588287353516,-6.630784511566162,-9.19211483001709,-9.284344673156738,-7.796816825866699,-8.022749900817871,-5.967079162597656
ea4e55fe5,-4.352385520935059,-4.97855281829834,-5.382916450500488,-2.526113986968994,-6.265089988708496,-4.034115791320801,-5.22506856918335,0.09691598266363144,-4.702034950256348,-5.994170188903809,-4.488592147827148,-3.704019069671631,-6.59576940536499,-5.5143351554870605,-0.47303152084350586,2.4399285316467285,-5.248649597167969,-4.7163825035095215,-5.467085838317871,-5.141695022583008,-4.3162713050842285,-4.669859886169434,-2.708552837371826,-2.6527373790740967
ea6ca9f44,-1.660692572593689,-2.596714496612549,-2.9112045764923096,-1.803382158279419,-5.500977516174316,-2.2952256202697754,-1.472749948501587,0.9860360026359558,-5.208917617797852,-2.1763014793395996,-2.243326187133789,-3.215587615966797,-4.0740251541137695,-5.984650611877441,-3.055041790008545,-4.47907829284668,-4.953682899475098,-5.120660305023193,-4.616911888122559,-4.160663604736328,-2.7946760654449463,-5.230733394622803,-3.871634006500244,-2.0621771812438965
