recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
cc705ea3e,-5.133106231689453,-5.1500349044799805,-4.562058448791504,0.5940359830856323,-6.473121643066406,-0.39916738867759705,-7.263480186462402,-2.1706504821777344,-4.410649299621582,-6.400694370269775,-5.6713972091674805,-6.098228454589844,-2.686894655227661,-5.6503472328186035,-4.451678276062012,-4.089280128479004,-4.966647148132324,-6.484342098236084,-4.384121417999268,-5.804123401641846,-6.5239739418029785,-5.62416934967041,-5.456984043121338,-4.338318824768066
cc8b02c4c,-6.260822296142578,-5.838030815124512,-2.492952823638916,-2.293275833129883,-5.170358180999756,0.5143424272537231,-5.064380168914795,-2.6169214248657227,-7.3909783363342285,-5.2530059814453125,-4.03494119644165,-6.105762958526611,-1.7586933374404907,-4.3376994132995605,-6.969186305999756,-3.1288695335388184,-4.665484428405762,-3.8352761268615723,-4.880843639373779,-4.101714611053467,-3.1130993366241455,-7.367291450500488,-5.388857841491699,-2.2893989086151123
ccc266d64,-7.307093620300293,-5.043147563934326,-6.080036163330078,-5.049508571624756,-5.112457275390625,-5.3000688552856445,-6.857637882232666,2.8992490768432617,-7.074092864990234,-8.315813064575195,-5.450381278991699,-6.779365539550781,-4.87537956237793,-4.548785209655762,-6.5970354080200195,-5.152095794677734,-4.22171688079834,-6.6759233474731445,-6.591625213623047,-5.0211052894592285,-4.913893699645996,-6.620426177978516,-7.190774440765381,-3.251577854156494
ccd0913f9,-1.0670480728149414,-4.28209924697876,-3.356976270675659,1.087317705154419,-5.438843727111816,-3.5971076488494873,-4.6096062660217285,-0.8122273683547974,-5.90920877456665,-6.148172378540039,-5.497138023376465,-5.581871509552002,-3.6764023303985596,-5.145644187927246,-5.434321403503418,-4.489535808563232,-4.475559711456299,-6.223616123199463,-3.847841739654541,-3.7131378650665283,-6.494651794433594,-6.212399482727051,-5.901940822601318,-4.43460750579834
ccd7aea6c,-5.672476291656494,-4.64984655380249,-3.8132598400115967,-4.931636333465576,-3.782411575317383,-6.811180114746094,-6.406190395355225,-6.842323303222656,-3.694525957107544,-5.811125755310059,-6.379781723022461,-7.633927345275879,2.1427130699157715,-5.092952251434326,-5.774768829345703,-7.482251167297363,-6.550824165344238,-6.386311054229736,-2.980344772338867,-5.840478897094727,-7.746072292327881,-5.413936138153076,-7.4504241943359375,-5.235511779785156
ccd967378,-5.856235027313232,0.9093813896179199,-6.949601650238037,-6.6044602394104,-6.715189456939697,-6.642078399658203,-7.3052849769592285,-5.732707500457764,-6.5495805740356445,-6.585369110107422,-7.434325218200684,-7.883030891418457,-5.695828437805176,-2.529709577560425,-6.974759101867676,-6.560662269592285,1.4586025476455688,-5.334624290466309,-5.98546028137207,-5.924787998199463,-8.291236877441406,-8.021162033081055,-8.002013206481934,-5.27553653717041
cce834136,-6.806017875671387,-6.2836079597473145,-4.089119911193848,-4.660453796386719,-5.036535263061523,-5.468161106109619,-6.804598331451416,-5.476583957672119,-4.810088157653809,-6.929954528808594,-5.9510908126831055,-6.501471519470215,2.4753031730651855,-3.645845890045166,-6.532879829406738,-4.876504421234131,-4.446211814880371,-6.240839958190918,-5.577810287475586,-5.7263569831848145,-6.918300628662109,-6.054434776306152,-7.061196327209473,-5.162077903747559
cd0fc0526,-5.5849127769470215,-5.6551313400268555,-6.60384464263916,-1.4742810726165771,-4.6909027099609375,-6.2069501876831055,-8.241872787475586,-6.161402702331543,-5.699977397918701,-6.902254581451416,-7.378350257873535,-7.7083330154418945,-0.13762244582176208,-5.514829158782959,-5.110409736633301,-6.7587175369262695,-5.8711652755737305,-7.045777320861816,-0.3393314778804779,-7.195045471191406,-8.22584342956543,-5.774860382080078,-8.3881196975708,-5.425788402557373
cd1ec0e93,-7.4004316329956055,-5.845643997192383,-5.920229434967041,-0.8871212005615234,-6.520968437194824,-6.261209011077881,-5.868896007537842,-1.270682454109192,-7.636744499206543,-5.845655918121338,-6.652651786804199,-5.233737945556641,-3.0688652992248535,-6.13838005065918,-6.270422458648682,2.6359024047851562,-3.234631299972534,-3.7187209129333496,-6.536040306091309,-5.161545753479004,-4.524563789367676,-7.801701545715332,-7.621035099029541,-5.145212650299072
cd8264988,-4.319879055023193,-4.793819427490234,-3.3355789184570312,-1.2303779125213623,-6.8755927085876465,2.382063388824463,-6.272960662841797,0.07430063188076019,-5.664555072784424,-5.569540500640869,-5.2548651695251465,-4.063040256500244,-4.982607841491699,-6.026861190795898,-4.693484306335449,-4.4141950607299805,-5.224755764007568,-5.694852352142334,-4.536887168884277,-3.967758893966675,-5.425588607788086,-7.425806522369385,-5.901230812072754,-3.6926963329315186
cda4b12ca,-5.607436656951904,-1.1879961490631104,-5.529116153717041,-0.05762176588177681,-3.1700949668884277,-5.703677177429199,-7.063343048095703,-6.297257423400879,-5.095850944519043,-7.226012229919434,-6.215007781982422,-8.188858032226562,-5.205950736999512,-3.418940305709839,-5.7138471603393555,-7.193279266357422,-4.971705436706543,-7.410020351409912,-5.9906206130981445,-8.58913803100586,-9.379484176635742,-1.9172546863555908,-5.819721221923828,-5.572571754455566
ce0af7c92,-4.599134922027588,-2.6047463417053223,-5.036589622497559,-2.582758665084839,-4.890069484710693,-3.3875274658203125,-7.519057273864746,-4.068534851074219,0.44644695520401,-7.132554531097412,-7.151490211486816,-5.279470920562744,-0.6342501640319824,-5.384188652038574,-2.4512202739715576,-4.734162330627441,-5.578098297119141,-5.907547950744629,-3.130697727203369,-3.2153167724609375,-4.4220123291015625,-5.706578254699707,-5.5478925704956055,-4.882264614105225
ce5ce56ec,-5.588553428649902,-6.006197929382324,-6.200018405914307,-1.7186496257781982,-7.583188533782959,-3.7500476837158203,-5.425088405609131,1.1540640592575073,-6.977077484130859,-5.761634349822998,-2.582953453063965,-5.640536785125732,-6.010298728942871,-7.363699913024902,-5.880654811859131,0.18407399952411652,-5.129375457763672,-5.442496299743652,-6.302827835083008,-5.476655006408691,-5.122222423553467,-7.628687381744385,-5.210213661193848,-2.347623348236084
ce7de2229,-6.024038791656494,-7.05972957611084,-7.05312442779541,-5.26369571685791,-6.4311957359313965,-6.068199157714844,-6.283517837524414,2.084137201309204,-7.19778299331665,-5.804425239562988,-5.3165764808654785,-4.5594282150268555,-6.12640905380249,-2.4927234649658203,-6.221184730529785,-2.3980700969696045,-5.748015403747559,-4.230101585388184,-6.10283899307251,-5.029051303863525,-4.842354774475098,-7.477585792541504,-6.472303867340088,2.1710638999938965
ce96f8da0,-6.589469909667969,-6.971320152282715,-6.962823390960693,-6.325345516204834,-7.886390686035156,-6.013951778411865,-6.486347198486328,-3.4747233390808105,-7.411153316497803,-3.3936409950256348,-6.3049116134643555,-6.455148220062256,-6.707500457763672,-7.177823543548584,-6.26889181137085,2.6679768562316895,-6.546937465667725,2.3539130687713623,-5.986385345458984,-6.054679870605469,-6.6623101234436035,-7.559678554534912,-6.404187202453613,-5.658721446990967
cf226fb2c,-6.216512203216553,-3.28904390335083,-5.646864414215088,-3.6712241172790527,-5.280977725982666,-4.6388468742370605,-5.684088706970215,0.233442023396492,-5.971262454986572,-5.760068416595459,-4.6870293617248535,-0.46335315704345703,-5.112645626068115,-5.339700222015381,-3.977060317993164,-4.009185314178467,-5.834540843963623,-3.6025772094726562,-5.6509552001953125,-4.177752494812012,-2.3716647624969482,-5.514636039733887,-6.112434387207031,-3.4906036853790283
cf5049859,-7.354404449462891,-6.038822650909424,-5.665895462036133,-5.662503242492676,-4.845360279083252,-5.444769382476807,-7.911520481109619,-4.036310195922852,-7.8702239990234375,-6.961869716644287,-8.509807586669922,-6.66119384765625,-7.233338356018066,-5.451226234436035,2.365037202835083,-3.016794443130493,-7.4355878829956055,-5.519074440002441,-4.944021701812744,-5.606777191162109,-6.649961948394775,-4.086418151855469,-8.151899337768555,-8.346904754638672
cf9c6a69c,-7.414639472961426,-5.275437355041504,-6.5272722244262695,-5.176233291625977,-7.082297325134277,-6.189335823059082,-6.799273490905762,-4.6797990798950195,-7.0592451095581055,-2.570274591445923,-5.625661373138428,-6.076312065124512,2.835987091064453,-6.613123893737793,-7.626641750335693,-5.704677581787109,-5.72526741027832,-4.709912300109863,-6.760015964508057,-5.508658409118652,-5.821216106414795,-7.2125043869018555,-6.947045803070068,-4.176308631896973
cfa0c7bc7,-6.861928462982178,-2.4400887489318848,-6.284532070159912,-0.45577460527420044,-5.37026834487915,-5.469375133514404,-6.903028964996338,-3.621957778930664,-4.49860143661499,-6.274327278137207,-6.2142462730407715,-7.487097263336182,-5.094490051269531,-3.3727264404296875,-6.039687156677246,1.5265634059906006,-0.6721487045288086,-4.759023666381836,-6.543057918548584,-6.22841215133667,-6.853346347808838,-3.849630832672119,-2.860097885131836,-4.608633995056152
cfc671af6,-6.23736572265625,-5.491382122039795,-8.022624969482422,-3.8781955242156982,-8.365450859069824,-5.877505302429199,-5.92185115814209,-2.312782049179077,-7.813399314880371,-4.905426979064941,-4.771915435791016,-2.8153984546661377,-5.446846008300781,-5.281815528869629,-6.122498512268066,-2.4038472175598145,-3.3348000049591064,1.832018494606018,-6.289778709411621,-5.007594108581543,-4.37873649597168,-8.17009449005127,-6.669920921325684,-6.514082431793213
cfcaa0d30,-7.377821922302246,-6.593400478363037,-6.142112731933594,-3.3394711017608643,-7.999168395996094,-0.3578420579433441,-7.017518520355225,-2.8473756313323975,-8.098950386047363,-5.7609686851501465,-5.478594779968262,-6.350926876068115,2.164433240890503,-6.480381011962891,-7.76559591293335,-4.542558193206787,-5.337933540344238,-4.2960405349731445,-5.591109275817871,-4.937081813812256,-5.284456253051758,-8.390591621398926,-7.17661190032959,-2.1845357418060303
cfd645571,-7.162795066833496,-2.4442405700683594,-6.158231735229492,-0.7144742012023926,-4.800479412078857,-6.464217185974121,-6.0680251121521,-4.295599460601807,-5.869468688964844,-6.371593475341797,-6.70446252822876,-7.135406494140625,-4.574831962585449,-4.5688371658325195,-6.5202531814575195,-6.8060197830200195,0.5094504356384277,-5.073785305023193,-6.399320125579834,-6.861114501953125,-7.300686836242676,-5.552403450012207,-7.813157558441162,-4.9501237869262695
cfe562fd4,-7.03036642074585,-1.257317304611206,-5.7582902908325195,-1.1649701595306396,-4.112058162689209,-5.499053478240967,-7.274111270904541,-1.2618721723556519,-6.103031158447266,-7.459517478942871,-6.286414623260498,-7.4640679359436035,-3.818601131439209,-2.6058483123779297,-6.30380916595459,-5.188208103179932,-2.0568559169769287,-5.390625953674316,-3.6054673194885254,-5.57637357711792,-5.3675432205200195,-5.062471866607666,-7.2072434425354,-6.622812747955322
d00545df6,-6.465549468994141,-5.219773292541504,-5.189449787139893,-3.1139214038848877,-6.158285617828369,-2.3215267658233643,-5.9031758308410645,-1.1816418170928955,-6.738790035247803,-5.0955891609191895,-4.576915740966797,-5.352844715118408,-4.698711395263672,-5.37981653213501,-3.4844424724578857,1.8132514953613281,-4.866843223571777,-3.824885845184326,-5.524413108825684,-4.647198677062988,-5.922316551208496,-6.275156021118164,-5.2081708908081055,-4.775008201599121
d02a98312,-5.297625541687012,-3.5106472969055176,-6.155160427093506,-0.8416420221328735,-5.2574238777160645,-3.5024256706237793,-7.428774833679199,-1.559943437576294,-0.6704342365264893,-6.8367719650268555,-4.8160223960876465,-5.315409183502197,2.4052743911743164,-5.278332710266113,-4.279145240783691,-4.931107997894287,-5.48953914642334,-5.484967231750488,-2.2300868034362793,-5.032349586486816,-5.096034049987793,-5.684942722320557,-6.559792518615723,-5.669585227966309
d06fb8029,-6.171815395355225,-1.0787529945373535,-7.223052978515625,-4.981245517730713,-7.028484344482422,-5.062510013580322,-5.602169990539551,0.9989021420478821,-7.0924177169799805,-6.3892717361450195,-4.896031856536865,-4.744624137878418,-5.8080644607543945,-6.387733459472656,-0.3258993327617645,-5.950752258300781,-6.69473123550415,-5.923469066619873,-7.41208553314209,-6.131962299346924,-4.544297218322754,-6.466058254241943,-5.6872148513793945,-4.918626308441162
d07af8de1,2.629836082458496,-3.935640335083008,-7.532051086425781,-4.840853691101074,-6.02830696105957,-5.816468715667725,-6.713118076324463,-6.266282081604004,-3.9514126777648926,-7.600179195404053,-6.339238166809082,-6.808827877044678,-5.093178749084473,-6.100149631500244,-6.3951215744018555,-6.771231174468994,-6.105294704437256,-6.872169494628906,-4.09789514541626,-6.6610822677612305,-6.944408416748047,-5.498924255371094,-6.071924209594727,-5.633899688720703
d091c9fef,-6.967283725738525,-6.584496974945068,-6.829714775085449,-4.878434658050537,-7.43850564956665,-6.583734035491943,-6.638145446777344,0.19081714749336243,-7.661667823791504,-7.6025896072387695,-6.675093650817871,1.0787246227264404,-6.508725643157959,-7.3502326011657715,-6.623211860656738,-6.001007556915283,-6.839295387268066,-6.097149848937988,-6.072025299072266,-3.8551769256591797,-2.0127367973327637,-7.413193702697754,-7.930697441101074,-6.220813751220703
d0f940838,-5.398837566375732,-6.30429744720459,-6.79321813583374,0.5972429513931274,-7.460658073425293,-3.7786097526550293,-4.968860626220703,-0.6452490091323853,-6.118405342102051,-6.181265830993652,-6.298219203948975,-3.6092727184295654,-4.98589563369751,-5.969507217407227,-5.919356346130371,0.37326085567474365,-4.311853408813477,-5.039346694946289,-5.745943069458008,-5.022255897521973,-4.260801792144775,-6.606878757476807,-6.08455753326416,-4.606882572174072
d10f7c765,-6.590549468994141,-7.2439398765563965,-7.096397399902344,-6.218524932861328,-8.374810218811035,-5.276263236999512,-6.699629306793213,1.475775957107544,-7.643657684326172,-4.0757646560668945,-6.182804584503174,-5.8179426193237305,-6.978707790374756,-6.8238372802734375,-4.292341709136963,2.871891736984253,-6.086872100830078,-3.7693705558776855,-6.341446876525879,-6.040223598480225,-4.9110307693481445,-7.689180850982666,-5.809592247009277,-5.608077049255371
d124d2341,0.9366453289985657,-6.056508541107178,-7.492754936218262,-4.120151996612549,-5.026354789733887,-7.3447723388671875,-9.098608016967773,-6.808173179626465,-4.303871154785156,-7.416781425476074,-8.271402359008789,-9.397193908691406,1.786340355873108,-4.740520477294922,-7.000131130218506,-6.885213375091553,-5.791321277618408,-7.057420253753662,-1.959707260131836,-7.657905578613281,-8.927940368652344,-5.093367576599121,-6.35884952545166,-6.326467037200928
d13658522,0.3748636841773987,-6.79751443862915,-8.322964668273926,-6.8894453048706055,-5.212671279907227,-8.271803855895996,-8.971997261047363,-9.647153854370117,-4.922950744628906,-7.961819648742676,-8.962984085083008,-10.666343688964844,1.4953367710113525,-5.451837062835693,-7.158377170562744,-9.49050235748291,-5.783278942108154,-8.773763656616211,-4.343132019042969,-8.68443775177002,-10.368535995483398,-6.477836608886719,-8.816380500793457,-7.29657506942749
d183c5139,-7.600561618804932,-7.608903408050537,-6.692830562591553,-6.890933990478516,-7.198494911193848,-5.037156105041504,-6.249417304992676,0.5357049703598022,-8.206697463989258,-7.451718807220459,-6.116583824157715,-0.6724681258201599,-7.34055233001709,-7.558161735534668,-6.376473426818848,-5.2403693199157715,-7.5058135986328125,-5.141016006469727,-6.5372514724731445,-5.5052080154418945,-4.224703788757324,-7.807376861572266,-7.826589107513428,-1.2514556646347046
d18dfb229,-4.797170162200928,-6.664599418640137,-5.460275173187256,-2.9225964546203613,-6.933570861816406,-2.8622043132781982,-5.350277900695801,0.7231906652450562,-6.37817907333374,-4.716336250305176,-1.261107325553894,-5.266242027282715,-4.482443332672119,-6.462764739990234,-7.116802215576172,-4.044503211975098,-5.483584403991699,-5.744204521179199,-4.309323310852051,-5.411801338195801,-4.246236324310303,-7.973564147949219,-1.6370941400527954,-2.5472564697265625
d1c2afd66,-5.201735496520996,-5.396284580230713,-5.08920955657959,-0.8182015419006348,-6.0144453048706055,-0.8111910820007324,-5.7247748374938965,-1.7774617671966553,-5.913402557373047,-5.7419538497924805,-5.879782199859619,-5.849957466125488,-0.19232650101184845,-4.744471549987793,-4.185544490814209,-3.1629109382629395,-6.293482303619385,-4.745808124542236,-4.427618980407715,-5.147538185119629,-5.591557502746582,-5.436175346374512,-5.948431968688965,-3.0782663822174072
d1c862f14,-5.989508628845215,-4.3020339012146,-5.820480823516846,-0.5982367992401123,-4.809370517730713,-6.767706871032715,-5.978602409362793,-3.68176007270813,-5.715348243713379,-6.37169075012207,-6.390464782714844,-5.852599143981934,-3.219048261642456,-4.2219414710998535,-6.8315558433532715,-5.508942127227783,-0.30000606179237366,-5.24794340133667,-5.393990516662598,-5.503030300140381,-6.202174663543701,-4.300520896911621,-7.342624664306641,-3.960331678390503
d1d0b5ae7,-7.0413818359375,-7.292206764221191,-8.004033088684082,-5.659233570098877,-7.581353187561035,-3.882324695587158,-7.450985908508301,-2.5400938987731934,-8.06668472290039,-5.979684829711914,-4.655881881713867,-2.163897752761841,-7.943045139312744,-7.107414245605469,1.7847610712051392,-2.4098129272460938,-7.016101837158203,-6.243161678314209,-6.707283973693848,-6.786949157714844,-5.347856044769287,-8.100897789001465,-7.704591274261475,-6.4805755615234375
d208213b4,-4.625479221343994,-4.06210994720459,0.5919345021247864,-3.5931668281555176,-5.2242751121521,-7.51114559173584,-6.488015651702881,-6.925875663757324,-5.2177886962890625,-5.33120059967041,-8.57063102722168,-8.623315811157227,-1.4789870977401733,-4.332860946655273,-6.703536033630371,-6.045749664306641,-5.891653537750244,-6.672574520111084,-1.4485206604003906,-6.580857276916504,-8.30612850189209,-6.251988410949707,-7.930136203765869,-6.387182712554932
d25098fa5,-6.689589023590088,-4.532941818237305,-5.856998920440674,-4.464981555938721,-5.324582576751709,-5.653636932373047,-5.409545421600342,2.462932586669922,-6.668870449066162,-4.8888444900512695,-4.290596961975098,-5.460042953491211,-2.258274555206299,-5.569918155670166,-1.8509467840194702,-5.243103504180908,-6.23520040512085,-5.570930480957031,-5.034010887145996,-5.999718189239502,-6.304871559143066,-4.273062705993652,-5.44275426864624,-4.750115394592285
d256f10a4,-7.418849945068359,-5.085940361022949,2.9099984169006348,-5.638444423675537,-6.265857696533203,-6.523554801940918,-6.398289680480957,-5.991232395172119,-6.479490756988525,-7.2329535484313965,-5.536904335021973,-6.513622283935547,-5.714974403381348,-6.055647373199463,-4.782567024230957,-5.750833034515381,-8.517504692077637,-5.502414703369141,-7.034512996673584,-6.741522789001465,-5.285923480987549,-5.986306190490723,-5.342015266418457,-5.529546737670898
d265948a8,2.9327950477600098,-5.192048072814941,-8.341791152954102,-6.698122501373291,-5.39664363861084,-6.131531238555908,-8.839112281799316,-7.612149715423584,-5.045018672943115,-8.442164421081543,-7.737873077392578,-8.674051284790039,-4.896489143371582,-6.02452278137207,-6.29276180267334,-7.554541110992432,-7.061818599700928,-7.7272138595581055,-4.575248718261719,-8.117477416992188,-8.296732902526855,-5.35170841217041,-7.485918998718262,-6.5909295082092285
d26653e6e,-4.144472599029541,-6.094700813293457,-7.130522727966309,-6.193270206451416,-1.4100843667984009,-7.826432228088379,-8.149493217468262,-7.693349361419678,-5.6175336837768555,-7.687722682952881,-7.268643379211426,-8.813261032104492,2.140103816986084,-4.980778217315674,-6.902002811431885,-8.167166709899902,-4.169442176818848,-7.05695104598999,-2.798295021057129,-6.940550804138184,-9.335674285888672,-6.117305755615234,-8.259766578674316,-6.125909328460693
d29135a0c,-3.169647216796875,-5.229562282562256,-4.64163064956665,-0.7294865846633911,-5.854545593261719,-1.1157763004302979,-7.984654903411865,-1.4665025472640991,-5.53273868560791,-7.366805076599121,-6.672055244445801,-7.62050724029541,-3.7219066619873047,-3.910236358642578,-4.817500114440918,-4.95557165145874,-6.371124267578125,-6.931677341461182,-3.7673163414001465,-5.338414192199707,-6.035699367523193,-5.360243320465088,-6.19002628326416,-3.651986598968506
d2c0491c7,2.6332571506500244,-5.769611835479736,-8.313956260681152,-6.25828218460083,-6.193316459655762,-5.976524829864502,-8.597336769104004,-8.17743968963623,-5.4139533042907715,-8.383028984069824,-2.0653233528137207,-8.57838249206543,-5.463326930999756,-6.428421974182129,-5.843868732452393,-6.912985801696777,-6.398532867431641,-7.528027534484863,-5.408730506896973,-8.284708023071289,-8.570050239562988,-6.73669958114624,-7.837616920471191,-6.750250339508057
d2d098927,-5.39960241317749,-3.904876708984375,-4.6242804527282715,-1.3240925073623657,-5.9200758934021,-0.08295999467372894,-5.927457332611084,-0.45687350630760193,-5.627687931060791,-6.1952667236328125,-4.795247554779053,-4.602362632751465,-4.547713279724121,-6.216465473175049,-4.990970134735107,1.7415294647216797,-5.015524864196777,-5.9049177169799805,-5.393534183502197,-4.579909324645996,-4.815494537353516,-6.502969264984131,-5.884496688842773,-4.816479682922363
d2e60c46a,3.1244091987609863,-6.836228847503662,-8.403497695922852,-6.7762956619262695,-5.900356769561768,-6.784423828125,-8.263373374938965,-7.078813076019287,-3.007331609725952,-7.853010654449463,-7.465911865234375,-7.989182949066162,-4.961125373840332,-5.9606428146362305,-6.641135215759277,-6.219249248504639,-5.8505425453186035,-7.466945648193359,-4.242769718170166,-7.4188337326049805,-7.7360382080078125,-5.738189697265625,-7.51254415512085,-5.483889579772949
d2e8f7cff,-2.854556083679199,-5.4333648681640625,-4.670225620269775,-2.4847326278686523,-4.918277263641357,-2.7938380241394043,-6.188404083251953,-2.4070382118225098,-5.114020347595215,-6.200126647949219,-5.402113437652588,-6.20643424987793,-1.9037647247314453,-5.436963081359863,-5.62817907333374,-5.846959114074707,-5.986888885498047,-6.475710391998291,-4.261597633361816,-2.277270555496216,-5.045284271240234,-5.272825717926025,-5.639787673950195,-4.8954572677612305
d350e6681,-7.339599609375,-5.885354042053223,-6.405389308929443,-5.168443202972412,-5.840538024902344,-5.553610801696777,-6.549746036529541,-3.5003273487091064,-7.149039268493652,-7.387418270111084,-7.809126377105713,-6.925383567810059,-5.863369464874268,-6.084137916564941,1.9456665515899658,-4.90999174118042,-7.807740688323975,-6.095359802246094,-2.248392105102539,-6.24213981628418,-6.50121545791626,-3.4222304821014404,-6.673923492431641,-5.715025901794434
d3577d12a,-7.91177225112915,-5.4805097579956055,-5.315070152282715,-2.669570207595825,-6.407789707183838,-3.6490275859832764,-6.386139869689941,1.8816144466400146,-6.985801696777344,-6.31271505355835,-5.424714088439941,-5.340424537658691,-5.252001762390137,-4.530209541320801,-5.261924743652344,-2.418703079223633,-3.7405765056610107,-3.971446990966797,-7.445080757141113,-4.953431129455566,-6.645445823669434,-7.134398460388184,-7.812868595123291,-6.153921604156494
d3669f375,-6.815878391265869,-5.124213218688965,-5.547895908355713,-3.4977805614471436,-7.024964809417725,-5.050063133239746,0.770854651927948,-1.4443943500518799,-6.213801860809326,-5.755300998687744,-5.617773532867432,-4.994209289550781,-2.7136921882629395,-5.971484184265137,-6.627279758453369,-3.9601657390594482,-2.1791725158691406,-3.6887435913085938,-6.040177822113037,1.3791295289993286,-4.6891937255859375,-5.828431129455566,-3.3768181800842285,-3.102729558944702
d38c33392,-5.2109856605529785,-3.25144624710083,-5.096479892730713,-2.958116054534912,-6.463324069976807,-3.1822500228881836,-6.741950988769531,-4.225614547729492,-0.6925840377807617,-7.067659854888916,-6.323277473449707,-5.072068214416504,0.9297143816947937,-5.918975830078125,-3.3301830291748047,-5.166507244110107,-3.787668228149414,-5.753068923950195,-4.3283467292785645,-4.762281894683838,-4.486116886138916,-6.541459560394287,-6.205227851867676,-4.299342155456543
d3bcc137f,-5.716862678527832,-4.716358184814453,-6.437919616699219,-4.606969356536865,-5.525216102600098,-6.602686882019043,-7.392613887786865,-4.668318748474121,-5.563289165496826,-7.311272621154785,-5.743779182434082,-6.777545928955078,-4.311663627624512,-4.709160804748535,-5.5150251388549805,-6.2585248947143555,2.6270980834960938,-5.516668796539307,-5.479806900024414,-6.004549503326416,-7.593993186950684,-5.944783687591553,-6.3524274826049805,-4.917552947998047
d3f5cde34,-7.298591613769531,-7.094640254974365,-8.471403121948242,-3.3495020866394043,-7.912705898284912,-5.98709774017334,-6.540338039398193,1.6770985126495361,-7.975696563720703,-6.965261936187744,-5.379703998565674,-1.5661262273788452,-7.149880886077881,-7.50701379776001,-6.604274749755859,-1.7304767370224,-6.9543914794921875,-6.018794536590576,-6.170393943786621,-6.013676166534424,-5.781310081481934,-8.324231147766113,-6.647347927093506,-5.905760288238525
d40aa48c6,-5.332127571105957,-6.419755458831787,-5.970886707305908,-5.398303031921387,-5.9672441482543945,-6.896231174468994,-6.522775173187256,-6.273072242736816,-6.969767093658447,-7.146551609039307,-6.716506004333496,-7.111248970031738,3.3301968574523926,-6.556792259216309,-6.456312656402588,-7.36892557144165,-6.478797912597656,-6.033164978027344,-4.537028789520264,-5.270989418029785,-8.05525016784668,-7.000363349914551,-8.734750747680664,-6.297759056091309
d428698b8,-7.481407165527344,-4.957221508026123,-3.9465224742889404,-1.3339436054229736,-5.593749046325684,-2.3296353816986084,-6.397496223449707,-1.4729349613189697,-7.525954246520996,-6.293820858001709,-6.439573764801025,-5.525390625,-0.3875690996646881,-4.930489540100098,-5.41363000869751,-3.641841411590576,-5.045244216918945,-5.537445068359375,-4.457806587219238,-4.646191596984863,-4.931082248687744,-5.697718620300293,-6.236583232879639,-4.578248023986816
d429599c5,-6.119961261749268,-5.78379487991333,-6.823452949523926,-5.91428804397583,-4.646517276763916,-6.759472846984863,-7.392815589904785,-6.411715030670166,-4.248764991760254,-6.802785396575928,-6.782949924468994,-7.602342128753662,3.216606616973877,-4.866839408874512,-5.638201713562012,-7.221923828125,-5.851088047027588,-6.8209357261657715,-5.219026565551758,-6.16718864440918,-7.048333168029785,-4.692732810974121,-6.588803291320801,-5.668905735015869
d48c4ec4b,-4.954954147338867,-2.8255667686462402,-7.9693098068237305,-4.375035285949707,-5.908724784851074,-5.883840084075928,-6.649301052093506,-2.6140027046203613,-4.701554775238037,-5.759127616882324,-4.727388858795166,-6.4937238693237305,-5.585375785827637,-4.970289707183838,0.8682147860527039,-3.200141191482544,-6.450281620025635,-5.9725542068481445,-5.693447589874268,-7.138226509094238,-6.682520866394043,-5.680706977844238,-2.0031304359436035,-4.818253517150879
d4c8e06c1,-7.158358573913574,-4.7247090339660645,-3.8084921836853027,-0.19991526007652283,-4.4846696853637695,-4.966136932373047,-4.816161155700684,-2.3991894721984863,-6.640429496765137,-5.409412860870361,-5.4474921226501465,-5.176275730133057,-0.08169355243444443,-4.6290602684021,-4.64809513092041,-4.219850063323975,-5.451525688171387,-5.503788471221924,-4.262142658233643,-5.280975818634033,-6.700354099273682,-5.396208763122559,-7.169363975524902,-4.679762840270996
d4d76a533,-4.706202507019043,-6.01076078414917,-5.8018598556518555,-5.591760635375977,-5.541342258453369,-4.909110069274902,-7.766915798187256,-5.159088611602783,-6.139087677001953,-7.103116035461426,-6.2659783363342285,-6.969511985778809,-5.985527515411377,-5.853166580200195,0.4607788920402527,-6.3194074630737305,-6.259286880493164,-6.4810614585876465,-2.7568469047546387,-5.724891662597656,-7.109322547912598,-3.8475983142852783,-6.097405433654785,-6.277073860168457
d4e7f72cc,-6.286606788635254,-5.875613212585449,-6.8349504470825195,-6.202054977416992,-2.4530997276306152,-6.375857830047607,-7.503513336181641,-6.016763687133789,-5.663802146911621,-7.037487030029297,-6.737800598144531,-6.431391716003418,-6.096524715423584,-5.280065536499023,2.8956191539764404,-7.02797794342041,-6.7462663650512695,-6.264767646789551,-5.310517311096191,-6.73114013671875,-6.108019828796387,-4.121175289154053,-8.01828670501709,-5.8576436042785645
d4eaa6de3,-4.220458030700684,-3.0486156940460205,-0.36858201026916504,-1.4920295476913452,-5.8301544189453125,-0.6505184173583984,-4.004758834838867,-3.7199692726135254,-4.549163818359375,-6.199185371398926,-4.969674110412598,-5.989777088165283,-3.294663906097412,-4.85727596282959,-5.932281017303467,-2.7665088176727295,-4.532750129699707,-5.896859645843506,-4.259873867034912,-5.520051002502441,-5.260044574737549,-5.346461296081543,2.2295327186584473,-3.906139850616455
