recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d9c9f2d19,-2.969735622406006,-3.542686939239502,-3.1839230060577393,-0.7939702272415161,-3.815685749053955,-2.9289627075195312,-3.2366085052490234,-3.1158716678619385,-3.6462414264678955,-3.955946445465088,-3.0426831245422363,-3.4167277812957764,-1.2456812858581543,-3.8505325317382812,-3.708049774169922,-2.5833442211151123,-2.894498109817505,-3.677579164505005,-3.6012790203094482,-3.9598755836486816,-4.094057083129883,-3.544861316680908,-3.8388400077819824,-2.735083818435669
d9e1b7c75,-2.6899917125701904,-3.1218984127044678,-2.508240222930908,-0.5185040831565857,-2.889369249343872,-2.2701244354248047,-2.411430835723877,-2.5404350757598877,-0.5577648878097534,-3.158270835876465,-2.541165590286255,-2.9335436820983887,-3.0950138568878174,-3.227496385574341,-0.9118837118148804,-1.1805098056793213,-2.313279628753662,-2.4022605419158936,-2.8481812477111816,-2.927828550338745,-1.4538241624832153,-2.8250160217285156,-3.1142537593841553,-2.332223892211914
da2ddf423,-1.8716357946395874,-3.105398178100586,-2.8807671070098877,-1.870711326599121,-3.487253189086914,-3.148956060409546,-2.5854859352111816,-3.274625062942505,-0.6096011400222778,-3.454089403152466,-3.1404690742492676,-3.7290396690368652,-2.815187931060791,-3.4538333415985107,-2.644270420074463,-2.4509453773498535,-2.5447161197662354,-2.525496244430542,-1.5218058824539185,-3.2562103271484375,-3.585989475250244,-1.8679838180541992,-3.810197114944458,-2.7543060779571533
da5225aa6,-2.8741655349731445,-3.2994906902313232,-3.2118892669677734,-1.5082250833511353,-4.292569637298584,-2.8739936351776123,-3.2773756980895996,-0.42263564467430115,-3.263643741607666,-3.8827781677246094,-2.942866802215576,-2.957301616668701,-3.7576351165771484,-4.361730575561523,-2.9241745471954346,-1.6175658702850342,-1.4115346670150757,-3.507535457611084,-3.671037197113037,-3.659137725830078,-3.210114002227783,-3.734936237335205,-3.5527865886688232,-2.5947728157043457
da55bc3a5,-3.435753345489502,-3.5864758491516113,-3.2625343799591064,-0.6120226383209229,-3.832228899002075,-2.439404249191284,-3.1108803749084473,-2.875168561935425,-3.7157440185546875,-3.3525772094726562,-2.4695963859558105,-2.855656147003174,-3.4415462017059326,-4.231232166290283,-3.6244125366210938,-2.625572681427002,-2.8256478309631348,-3.313284397125244,-3.549558639526367,-3.6359665393829346,-3.788651943206787,-3.713315486907959,-3.462416887283325,-2.7321314811706543
da8369082,-3.1775028705596924,-3.5257408618927,-2.6205480098724365,-0.8438034057617188,-3.3334553241729736,-2.4001402854919434,-2.440089464187622,-2.455801248550415,-3.4870190620422363,-3.5894687175750732,-0.5638359785079956,-1.7077867984771729,-3.391667127609253,-3.4885506629943848,-1.0045971870422363,-1.3543754816055298,-2.8774473667144775,-3.2031311988830566,-3.4428844451904297,-2.942899703979492,-3.0535030364990234,-3.458463668823242,-3.445208787918091,-2.5718624591827393
daab0dff9,-3.1886818408966064,-3.3325610160827637,-3.281129837036133,-0.5995106101036072,-3.972687244415283,-2.2507996559143066,-3.1128010749816895,-3.024975299835205,-3.2529609203338623,-3.7159721851348877,-3.1370441913604736,-3.2191262245178223,-3.5257649421691895,-3.964355945587158,-3.3697714805603027,-2.4633026123046875,-2.648231029510498,-3.724806308746338,-3.480957508087158,-3.72172474861145,-4.127058506011963,-3.301933765411377,-3.5485119819641113,-2.971010684967041
db07bcc28,-2.689917802810669,-3.1231725215911865,-2.9045042991638184,-0.43419399857521057,-3.354663372039795,-2.8374698162078857,-2.773484468460083,-2.1353812217712402,-3.473026752471924,-3.2059619426727295,-2.707916259765625,-1.507612943649292,-3.1355018615722656,-3.6382992267608643,-3.0927579402923584,-0.10086259990930557,-2.9890036582946777,-2.9239821434020996,-2.6271870136260986,-3.4429996013641357,-3.0995688438415527,-3.3683342933654785,-3.444612979888916,-0.7683857679367065
db1ebfb45,-2.854334831237793,-3.640190601348877,-3.3943049907684326,-2.4590299129486084,-3.2303154468536377,-3.2868075370788574,-2.9989237785339355,-3.375682830810547,-3.22381329536438,-4.285851001739502,-3.1396865844726562,-3.6361732482910156,-1.7338933944702148,-3.613354444503784,-3.011606454849243,-2.393324375152588,-3.4255073070526123,-4.063470363616943,-1.2562508583068848,-4.2643327713012695,-3.903110980987549,-3.3285059928894043,-4.157526969909668,-2.658871650695801
db62684f1,-3.01627779006958,-3.3639583587646484,-3.2605392932891846,-1.4380719661712646,-3.574861526489258,-2.9644083976745605,-2.8973915576934814,-0.39429646730422974,-3.3894195556640625,-3.2358124256134033,-2.4692885875701904,-2.5830187797546387,-3.7113709449768066,-3.873018741607666,-2.756554126739502,-0.29366520047187805,-3.125612497329712,-1.511725664138794,-3.628242015838623,-2.600839138031006,-3.061218023300171,-3.0924928188323975,-3.365769624710083,-0.10469000041484833
dbe7b4a9d,-3.232120990753174,-3.5899970531463623,-3.235095262527466,-0.5981501936912537,-3.541593074798584,-2.664158821105957,-3.0883121490478516,-2.932713270187378,-3.6793322563171387,-3.5967776775360107,-3.1406898498535156,-3.0158190727233887,-1.424805760383606,-3.8786609172821045,-3.819607973098755,-2.836756944656372,-3.3181636333465576,-3.4161059856414795,-3.0365548133850098,-4.064414024353027,-3.7601559162139893,-3.593578338623047,-3.6352462768554688,-2.3429226875305176
dbed047eb,-2.6341450214385986,-3.2086567878723145,-2.4121437072753906,-0.5829159021377563,-3.177589178085327,-2.3181416988372803,-1.6302134990692139,-1.81723952293396,-3.4980530738830566,-3.089033603668213,-2.239159107208252,-1.9714915752410889,-3.0346226692199707,-3.9867019653320312,-2.8439440727233887,-2.9372172355651855,-3.240495204925537,-3.025111675262451,-3.3417930603027344,-3.664787769317627,-1.4809271097183228,-3.4234442710876465,-2.8985540866851807,0.061715442687273026
dc53c01f2,-2.9688405990600586,-3.96222186088562,-3.307790756225586,-2.898380756378174,-3.8101844787597656,-3.179657220840454,-2.715346574783325,-2.612405300140381,-3.7998275756835938,-3.2716586589813232,-2.0187246799468994,-0.5955020189285278,-4.119924068450928,-3.9241180419921875,-3.8911774158477783,-2.6683170795440674,-3.2812671661376953,0.7580920457839966,-4.125475883483887,-2.8761208057403564,-3.272040843963623,-3.997159481048584,-3.658360242843628,-3.2311840057373047
dc604c110,-3.1671833992004395,-3.4065661430358887,-3.0427699089050293,-1.146398663520813,-3.033050060272217,-3.207012176513672,-2.573718786239624,-0.7442644834518433,-3.4095253944396973,-3.330690860748291,-2.8792901039123535,-0.6711440682411194,-3.2316887378692627,-4.068046569824219,-3.026118516921997,-1.7006632089614868,-3.218564510345459,-3.014333724975586,-3.3582923412323,-3.409947156906128,-2.015838384628296,-3.4886951446533203,-3.800999879837036,0.4026729464530945
dc9dbde56,-4.075852394104004,-3.2622482776641846,-3.3663711547851562,-2.889986038208008,-3.843468427658081,-3.5821144580841064,-3.49955677986145,-3.5761539936065674,-3.5758118629455566,-4.171139717102051,-3.114191770553589,-3.8656005859375,-4.2649664878845215,-4.468747138977051,-2.892134428024292,-2.8042750358581543,-0.1074879989027977,-3.86407732963562,-4.0667724609375,-3.793830394744873,-4.326112747192383,-3.5223793983459473,-4.088897228240967,-3.4244778156280518
dcbbef5f3,-2.9836344718933105,-3.3156654834747314,-3.0701756477355957,-1.2104885578155518,-4.3222551345825195,-2.9376168251037598,-3.38299298286438,-0.19316095113754272,-3.498500108718872,-3.8687446117401123,-2.5318541526794434,-2.3857839107513428,-3.8906750679016113,-4.30963134765625,-3.5017192363739014,-1.6224911212921143,-2.9879932403564453,-3.5918853282928467,-3.988189220428467,-3.5019149780273438,-3.045239210128784,-3.661667585372925,-2.3468079566955566,-1.9298492670059204
dcf8ae30f,-3.5797126293182373,-3.5235435962677,-3.592628002166748,-0.5750982761383057,-3.798462390899658,-2.9318830966949463,-3.491478681564331,-2.7854952812194824,-3.7108428478240967,-3.319232225418091,-3.187257766723633,-2.8928725719451904,-3.4790902137756348,-4.027487277984619,-4.49017858505249,-3.387141466140747,-3.46142315864563,-3.4176032543182373,-3.7107880115509033,-3.4638304710388184,-3.7068793773651123,-3.602177858352661,-3.4615910053253174,-2.63059663772583
dd0368a3d,-3.056525707244873,-3.500962734222412,-2.995623826980591,-1.76618230342865,-3.483397960662842,-0.6946455836296082,-2.3742756843566895,-1.1177997589111328,-3.2117552757263184,-3.5521271228790283,-2.7733616828918457,-2.130979537963867,-3.7054965496063232,-4.08650016784668,-3.0519793033599854,-2.383751630783081,-2.6392064094543457,-3.4118239879608154,-3.1979901790618896,-3.8211472034454346,-2.6581854820251465,-3.83691143989563,-2.8672068119049072,-0.10067685693502426
dd1a3daf8,-2.9949543476104736,-3.594193696975708,-3.4813218116760254,-2.9397854804992676,-3.186889171600342,-3.472506284713745,-3.454089403152466,-2.9330644607543945,-3.2602601051330566,-4.034798622131348,-2.4346399307250977,-3.1402945518493652,-3.4000637531280518,-3.4768924713134766,-0.6892808675765991,-2.4352307319641113,-2.8597278594970703,-3.485283613204956,-3.79364013671875,-3.5474905967712402,-3.1643683910369873,-1.4085334539413452,-3.911773681640625,-2.3561205863952637
dd242975e,-1.5844606161117554,-3.526984453201294,-3.0452306270599365,-2.62434458732605,-3.361269474029541,-3.301142930984497,-2.873656749725342,-3.1206419467926025,-3.6125247478485107,-4.247243404388428,-3.1006150245666504,-3.7608020305633545,-1.588285207748413,-3.7088170051574707,-3.189953565597534,-2.1952996253967285,-3.2808613777160645,-3.9362568855285645,-1.2161228656768799,-4.192683696746826,-3.817312240600586,-3.5921473503112793,-3.86793851852417,-2.6351494789123535
dd32fb085,-3.1892964839935303,-3.5784783363342285,-3.736670732498169,-3.307781219482422,-3.726414442062378,-3.880667209625244,-3.4676642417907715,-3.8030476570129395,-3.3667349815368652,-4.541127681732178,-2.854583501815796,-3.9180824756622314,-3.7528529167175293,-3.3859519958496094,-0.6357304453849792,-2.259934663772583,-2.8470091819763184,-3.7507412433624268,-4.059680461883545,-3.9947190284729004,-4.297513008117676,-3.7159488201141357,-4.269900321960449,-2.8288731575012207
dd3b0750c,-3.0078372955322266,-3.708317279815674,-3.0539841651916504,-0.7976974844932556,-4.143984317779541,-2.8256278038024902,-2.629624843597412,-1.878382921218872,-3.8914413452148438,-3.5928969383239746,-0.6687362790107727,-0.1006443053483963,-3.837165355682373,-4.0936784744262695,-2.3274588584899902,-1.8362919092178345,-2.3122079372406006,-3.254652738571167,-4.002337455749512,-3.2717387676239014,-3.0986368656158447,-3.6465306282043457,-2.6372790336608887,-2.572997570037842
dd7895801,-2.9059622287750244,-3.358229160308838,-3.4335544109344482,-0.7299065589904785,-4.458094596862793,-3.3499159812927246,-3.3763301372528076,-0.2664986252784729,-3.663299560546875,-3.607680082321167,-3.066591501235962,-2.4300501346588135,-3.7790770530700684,-4.686933517456055,-3.8866004943847656,-2.019733428955078,-1.5303637981414795,-3.6585636138916016,-3.924938201904297,-3.9614486694335938,-3.5672221183776855,-3.9169230461120605,-3.8604254722595215,-2.248326301574707
dd83d4812,-2.0809988975524902,-3.0332870483398438,-2.5221877098083496,-1.3683900833129883,-3.955656051635742,-2.6051671504974365,-1.823784589767456,-0.481961727142334,-3.369030475616455,-3.480222225189209,-2.464580774307251,-1.2105344533920288,-3.569382429122925,-3.77253794670105,-2.760730028152466,0.23563022911548615,-2.6712839603424072,-2.8415491580963135,-3.3932089805603027,-3.49060320854187,-1.58050537109375,-3.692018985748291,-3.075878143310547,-1.881036400794983
dd83e36de,-2.538555145263672,-3.7545876502990723,-3.3224093914031982,-1.966128945350647,-3.50382924079895,-3.2605178356170654,-2.692720413208008,-3.4027252197265625,-3.5371761322021484,-3.990490674972534,-3.2248008251190186,-3.3690528869628906,-1.6495797634124756,-3.7900638580322266,-3.306464433670044,-2.440080165863037,-3.4479820728302,-4.106983661651611,-1.2014031410217285,-4.251532554626465,-3.8571765422821045,-3.6627888679504395,-4.16578483581543,-2.6685585975646973
dd85c3076,-2.4337782859802246,-2.6082541942596436,-2.715494155883789,-2.077397346496582,-3.427403688430786,-2.7364702224731445,-2.768759250640869,-2.4566750526428223,-3.4265549182891846,-3.7041733264923096,-2.2779479026794434,-3.1166415214538574,-3.3456873893737793,-3.0601344108581543,-1.8277294635772705,0.29414433240890503,-2.812981128692627,-2.859395980834961,-3.528352737426758,-3.0348238945007324,-1.7332048416137695,-3.2515625953674316,-3.1485812664031982,-2.5631392002105713
ddae8255a,-2.84513521194458,-3.2819247245788574,-2.391392946243286,-0.8685924410820007,-3.518233060836792,-1.3313122987747192,-0.295337051153183,-2.7748379707336426,-2.9356582164764404,-3.383852481842041,-1.177460789680481,-2.805166721343994,-3.3273658752441406,-3.257030487060547,-1.8070138692855835,-1.1893731355667114,-2.4616103172302246,-2.9587960243225098,-2.8766720294952393,-3.0353446006774902,-2.9988417625427246,-3.339362382888794,-3.279390335083008,-2.0898661613464355
ddc1ceebf,-2.8025505542755127,-3.4485411643981934,-3.2597835063934326,-0.7397499084472656,-3.918220043182373,-2.870248317718506,-3.066380262374878,-3.100264072418213,-3.4884581565856934,-3.839245557785034,-3.3279614448547363,-3.434736728668213,-3.42976713180542,-4.065476894378662,-3.4182238578796387,-2.5099902153015137,-3.129608392715454,-4.075586795806885,-1.14896559715271,-4.029158592224121,-3.8855831623077393,-3.3209877014160156,-3.7993855476379395,-2.9262332916259766
ddc373f2f,-0.6355215311050415,-3.421945571899414,-2.9409072399139404,-2.320409059524536,-3.46235990524292,-3.1195626258850098,-2.9706521034240723,-2.013448715209961,-3.7111098766326904,-3.8024239540100098,-3.096778392791748,-3.3313965797424316,-1.623692512512207,-3.7738583087921143,-3.1066794395446777,-2.4419350624084473,-3.189887046813965,-3.5431084632873535,-1.3538599014282227,-4.099339485168457,-3.4587974548339844,-3.5722312927246094,-3.7391090393066406,-0.5413579940795898
ddcea6cb4,-3.384960889816284,-3.7252116203308105,-3.544027328491211,-2.373260498046875,-3.5146090984344482,-3.493894100189209,-3.4655776023864746,-3.4838497638702393,-3.4306187629699707,-4.309200763702393,-2.726990222930908,-3.3354008197784424,-3.9513752460479736,-3.794618606567383,-0.9038227200508118,-1.8959839344024658,-2.756260633468628,-3.8440937995910645,-3.610954999923706,-3.8923938274383545,-4.324448108673096,-2.474538564682007,-3.9152894020080566,-2.6937355995178223
ddcf5519d,-2.7874999046325684,-2.9928927421569824,-2.3534762859344482,-1.2520778179168701,-3.6008849143981934,-2.6791954040527344,-0.49749693274497986,-2.2711234092712402,-3.3762240409851074,-3.279252290725708,-2.3794443607330322,-2.9772958755493164,-3.617172956466675,-3.7742342948913574,-2.6353888511657715,0.07719701528549194,-0.9527267217636108,-1.3126426935195923,-3.2810235023498535,-3.0494637489318848,-2.3182578086853027,-3.493469715118408,-3.2774243354797363,-2.098687171936035
de02ee1f7,-3.1221983432769775,-3.6365673542022705,-3.204584836959839,-0.5534123778343201,-4.0388593673706055,-2.722043514251709,-3.088945150375366,-3.055373191833496,-3.6734142303466797,-3.6698544025421143,-3.3610591888427734,-3.0416464805603027,-1.8004333972930908,-4.1563310623168945,-3.994323253631592,-2.6065800189971924,-3.155334949493408,-3.394463300704956,-3.5098519325256348,-3.8598029613494873,-3.751324415206909,-3.620877742767334,-3.859574556350708,-2.9381651878356934
de0788349,-3.0818428993225098,-3.806044101715088,-3.369706392288208,-1.3209792375564575,-3.9830355644226074,-3.3718090057373047,-2.6846699714660645,-0.7906918525695801,-3.5504066944122314,-3.7942416667938232,-3.0833017826080322,-0.6425927877426147,-3.549351453781128,-4.463853359222412,-3.416566848754883,-2.107795238494873,-2.4863829612731934,-3.6596789360046387,-3.5921332836151123,-3.6125617027282715,-3.2193732261657715,-3.8241119384765625,-3.9083786010742188,-2.288992166519165
de97f109e,-0.25766825675964355,-2.8598039150238037,-2.6905646324157715,-1.0675805807113647,-4.182850360870361,-3.01440167427063,-2.9149386882781982,-2.79183292388916,-3.250154972076416,-3.3622517585754395,-2.9867188930511475,-3.810887098312378,-2.1677303314208984,-3.5048470497131348,-3.2804245948791504,-2.5504164695739746,-2.9365527629852295,-3.0432581901550293,-2.4209377765655518,-3.6104514598846436,-3.7360942363739014,-3.0447239875793457,-3.4817214012145996,-2.2694692611694336
deb830d16,-2.863168239593506,-3.3452537059783936,-2.870274782180786,-0.468300998210907,-4.128973484039307,-2.690847873687744,-3.0110397338867188,-0.22902937233448029,-3.4607956409454346,-3.5307602882385254,-3.024254322052002,-2.924898862838745,-3.5565268993377686,-4.1555256843566895,-3.3662993907928467,-1.8342260122299194,-1.1378428936004639,-3.2298672199249268,-3.8202011585235596,-3.474386215209961,-3.4900689125061035,-3.595646381378174,-3.256507396697998,-2.528019428253174
dec754125,-3.0995192527770996,-3.4119713306427,-3.273306369781494,-1.0714904069900513,-3.5056464672088623,-2.7458672523498535,-3.245694637298584,-3.032139301300049,-3.435511350631714,-4.232512474060059,-2.6850333213806152,-3.147918462753296,-3.5586116313934326,-3.493859052658081,-0.6689111590385437,-1.5629984140396118,-2.4283430576324463,-3.8311188220977783,-3.066751003265381,-3.555910110473633,-4.003314018249512,-3.5338847637176514,-3.481525421142578,-2.667587995529175
dec816e68,-3.003079891204834,-3.4407832622528076,-3.1326446533203125,-0.7917225360870361,-3.551217555999756,-3.0341885089874268,-3.2081215381622314,-0.22294294834136963,-3.5340213775634766,-3.8336703777313232,-3.1364245414733887,-2.741072177886963,-3.368678569793701,-4.329560279846191,-3.5834434032440186,-2.325772762298584,-3.306621551513672,-3.3995373249053955,-3.838855743408203,-3.5130858421325684,-2.836686611175537,-3.6321988105773926,-3.3505477905273438,0.12300987541675568
deeceda0d,-3.408456802368164,-3.399477005004883,-3.4036056995391846,-0.5845087766647339,-4.136150360107422,-2.6475958824157715,-3.244243621826172,-2.6868984699249268,-3.838149309158325,-3.6199851036071777,-3.2777538299560547,-2.9403817653656006,-3.4395995140075684,-3.9952473640441895,-4.02723503112793,-2.5362648963928223,-3.058429479598999,-3.4542670249938965,-3.858574628829956,-3.359668016433716,-3.7762882709503174,-3.8141109943389893,-3.6403839588165283,-2.8372647762298584
df04ace9e,-2.8750414848327637,-2.5662670135498047,-2.554506778717041,-0.6999517679214478,-3.8030776977539062,-2.698730707168579,-1.1276708841323853,-2.40806245803833,-3.177363634109497,-3.1549570560455322,-2.726933717727661,-2.593353748321533,-3.606797695159912,-3.7234554290771484,-3.3453266620635986,-1.9846041202545166,-2.6307151317596436,-3.1516025066375732,-3.383420944213867,-3.4827773571014404,-3.3698887825012207,-3.3110320568084717,-3.1760897636413574,-1.7094085216522217
df092da53,-2.5872294902801514,-3.13975191116333,-2.953681230545044,-0.6823434233665466,-3.596886157989502,-2.1042237281799316,-2.9276366233825684,-2.8542792797088623,-0.7013025283813477,-3.176051378250122,-3.1787400245666504,-2.865811586380005,-3.4986114501953125,-3.879185438156128,-3.2593913078308105,-2.1839065551757812,-2.74985408782959,-2.781125545501709,-3.2345995903015137,-3.484109401702881,-3.7377209663391113,-3.068363904953003,-3.7394356727600098,-2.784430980682373
df0c4bac4,-2.6778314113616943,-3.6429905891418457,-2.33804988861084,-0.6636109352111816,-4.172186374664307,-1.7514455318450928,-2.18534779548645,-0.8131380081176758,-3.7815470695495605,-3.3784327507019043,-2.9077308177948,-1.8308403491973877,-3.5398972034454346,-4.011246681213379,-3.5648274421691895,-2.085623264312744,-2.9801883697509766,-2.972886323928833,-3.335416078567505,-3.4141173362731934,-3.167339563369751,-3.672206401824951,-3.2429473400115967,-1.7415521144866943
df1359693,-3.227417469024658,-3.672006130218506,-3.3062431812286377,-2.311941623687744,-3.6809208393096924,-3.300795793533325,-3.433849811553955,-3.465285539627075,-3.5817368030548096,-4.620598793029785,-3.1004996299743652,-3.5788238048553467,-1.1340417861938477,-3.7308826446533203,-3.5967650413513184,-2.77215576171875,-3.7266876697540283,-4.312770843505859,-3.126688003540039,-4.165989398956299,-4.338825702667236,-3.8137283325195312,-4.260233402252197,-2.6867568492889404
df3bedcf9,-3.6342215538024902,-3.392831325531006,-3.5525403022766113,-2.797762155532837,-3.8549423217773438,-3.5933761596679688,-3.042850971221924,-3.7557501792907715,-3.576237916946411,-4.122744560241699,-3.031440496444702,-3.9067866802215576,-4.0865325927734375,-4.4638352394104,-3.0035274028778076,-2.9217448234558105,-0.21510615944862366,-3.5864975452423096,-3.8577589988708496,-3.9286670684814453,-4.205592155456543,-3.653780698776245,-4.141699314117432,-3.497769832611084
df3e5e9be,-1.0442769527435303,-3.4672653675079346,-3.1944527626037598,-2.5767650604248047,-3.5717358589172363,-3.286459445953369,-2.628976345062256,-3.2568068504333496,-3.3113579750061035,-4.004555702209473,-3.2199015617370605,-3.7317955493927,-1.7186492681503296,-3.7733638286590576,-3.1375222206115723,-2.5142459869384766,-3.327800750732422,-3.6206917762756348,-0.7383328676223755,-3.924394130706787,-3.880235195159912,-3.5615947246551514,-4.012136936187744,-2.7012431621551514
df3edba65,-3.427746534347534,-3.4331459999084473,-3.198976993560791,-2.3770031929016113,-4.270635604858398,-2.8326973915100098,-3.1564126014709473,-2.497670888900757,-3.7838187217712402,-4.150750637054443,-2.929466962814331,-3.0483193397521973,-4.3003339767456055,-4.4709062576293945,-3.230849504470825,-0.6642525792121887,-2.6824398040771484,-2.8456509113311768,-3.514483690261841,-3.794029712677002,-4.208148956298828,-4.124507904052734,-3.2418150901794434,-2.0053648948669434
df5f47fcf,-2.3397445678710938,-2.8874459266662598,-2.5756731033325195,-0.4545866847038269,-3.488293409347534,-2.6756420135498047,-2.602344512939453,-0.32299113273620605,-3.232722043991089,-2.8514838218688965,-2.6353912353515625,-2.355832576751709,-3.3085174560546875,-3.396181106567383,-2.8113231658935547,-2.133820056915283,-2.7639832496643066,-2.5747246742248535,-3.3397796154022217,-3.406780242919922,-1.3638834953308105,-3.0670557022094727,-2.9730966091156006,-1.3003780841827393
df605bc8a,-2.9547388553619385,-3.081085205078125,-2.764894723892212,-0.40844017267227173,-3.9976119995117188,-2.7862401008605957,-3.0281319618225098,-0.49448689818382263,-3.6639602184295654,-3.6695380210876465,-2.783660411834717,-2.672621488571167,-3.7521843910217285,-3.7506604194641113,-2.9128010272979736,0.15451300144195557,-2.6543965339660645,-3.252063751220703,-3.5967228412628174,-3.567065477371216,-3.609443187713623,-3.485748291015625,-3.446826457977295,-2.456749200820923
dfa797445,-3.096714496612549,-2.9794135093688965,-2.756904125213623,-0.672510027885437,-3.9556479454040527,-2.8984897136688232,-3.0452206134796143,-2.47700572013855,-3.595433473587036,-3.632664918899536,-2.823204517364502,-2.7879574298858643,-3.7908103466033936,-3.9197146892547607,-2.8690123558044434,-0.153018981218338,-1.1872341632843018,-3.2035973072052,-3.5804851055145264,-3.47578501701355,-3.6094589233398438,-3.438530683517456,-3.6356682777404785,-2.8681674003601074
e0146a9c5,-3.2186405658721924,-3.284569501876831,-3.190518856048584,-2.5127854347229004,-3.724097490310669,-3.4492595195770264,-2.4232006072998047,-2.805518865585327,-3.817650556564331,-3.0971381664276123,-2.987046957015991,-2.6212048530578613,-4.071961402893066,-3.424647808074951,-3.498866319656372,-2.438556671142578,-2.8071727752685547,0.5168014168739319,-4.042508602142334,-3.345132350921631,-1.2689173221588135,-3.671665668487549,-3.546429395675659,-3.2443630695343018
e02f7ceb0,-3.4810280799865723,-2.2168643474578857,-3.2160115242004395,-2.8523199558258057,-3.618523359298706,-3.4417357444763184,-3.2077155113220215,-3.4905076026916504,-3.325335741043091,-3.953883409500122,-3.1567859649658203,-3.899688720703125,-4.003129482269287,-4.201357364654541,-2.6590051651000977,-2.629516363143921,-0.13803730905056,-3.5975708961486816,-3.696204662322998,-3.7734580039978027,-4.094560623168945,-3.5627963542938232,-3.978127956390381,-3.5390937328338623
e04337cda,-1.9548898935317993,-2.455517053604126,-1.5773532390594482,-1.9165970087051392,-3.667909622192383,-2.3941149711608887,-2.76176118850708,-2.9223291873931885,-3.0838255882263184,-3.7247862815856934,-2.9021286964416504,-3.5071182250976562,-3.1044998168945312,-3.4199867248535156,-2.642678737640381,-1.2337790727615356,-2.9143691062927246,-3.736820936203003,-1.2669633626937866,-3.4776318073272705,-3.8767597675323486,-3.231750965118408,-3.2590126991271973,-2.444242477416992
e063f3827,-2.843811273574829,-3.183696746826172,-3.08300518989563,-1.1763231754302979,-3.0586860179901123,-2.7327208518981934,-3.016557216644287,-3.18341326713562,-0.3948917090892792,-3.4285316467285156,-3.3473827838897705,-3.6785125732421875,-3.2813220024108887,-3.3732998371124268,-2.6326069831848145,-2.46620512008667,-2.8011319637298584,-2.7945003509521484,-1.9594818353652954,-3.4914345741271973,-3.7862350940704346,-2.539954662322998,-4.026507377624512,-2.740701198577881
e08ff6790,-2.382812023162842,-3.1447463035583496,-2.7087292671203613,-2.4280495643615723,-3.646622896194458,-2.5527024269104004,-2.8448262214660645,-3.1102371215820312,-3.1499643325805664,-4.356410980224609,-2.6426005363464355,-3.638063907623291,-3.294712543487549,-3.3493294715881348,-1.6141074895858765,0.15059959888458252,-2.8534913063049316,-4.027009010314941,-1.5775737762451172,-3.203213930130005,-4.28790807723999,-3.4468207359313965,-3.5967812538146973,-2.255004644393921
e090ae5f4,-3.443758010864258,-3.420269727706909,-2.7230353355407715,-1.0169225931167603,-3.939648389816284,-3.057680368423462,-2.0856332778930664,-1.9365551471710205,-3.7966601848602295,-3.31330943107605,-2.224874496459961,-0.21511931717395782,-3.5378499031066895,-3.7857518196105957,-3.4562652111053467,0.08739899098873138,-2.955109119415283,-2.501797914505005,-3.901082992553711,-3.089054584503174,-2.64917254447937,-3.794384717941284,-3.5752360820770264,-1.1606035232543945
e0a31e678,-3.5712947845458984,-3.50791597366333,-3.6913082599639893,-0.7022546529769897,-4.346099853515625,-2.9858529567718506,-3.441127061843872,-2.941298007965088,-3.9701600074768066,-3.800480365753174,-3.288043975830078,-2.9741811752319336,-3.5375638008117676,-4.210782051086426,-4.258542537689209,-3.0482611656188965,-3.087122678756714,-3.807469129562378,-3.9851231575012207,-3.970832347869873,-4.0075178146362305,-3.815207004547119,-3.74794340133667,-3.0192034244537354
e0c86dc35,-3.3975024223327637,-3.5810351371765137,-3.776688814163208,-3.2236080169677734,-3.6713013648986816,-3.924004316329956,-3.489396572113037,-3.752112627029419,-3.4836068153381348,-4.5928955078125,-2.9444873332977295,-3.890839099884033,-4.008091926574707,-3.5964767932891846,-0.6542145609855652,-2.199640989303589,-2.789297342300415,-3.9594829082489014,-4.087762832641602,-4.078059673309326,-4.265679359436035,-3.785221576690674,-4.3197021484375,-2.9926137924194336
e0ed10df3,-2.197127103805542,-3.6475658416748047,-2.750077486038208,-0.5500425696372986,-3.6166787147521973,-2.9104397296905518,-2.9504618644714355,-1.7046916484832764,-3.596280336380005,-3.574516773223877,-2.97802996635437,-3.400949478149414,-0.8242030143737793,-3.7998547554016113,-3.2504825592041016,-2.044889450073242,-2.9787235260009766,-3.4954612255096436,-3.1513545513153076,-3.7551372051239014,-3.0137689113616943,-3.044400453567505,-3.6917998790740967,-1.2389426231384277
e10b5dc8d,-3.118725299835205,-3.742584705352783,-3.4832425117492676,-1.8280723094940186,-3.9885635375976562,-3.3143248558044434,-3.4390628337860107,-3.5316543579101562,-3.617269992828369,-4.75106143951416,-3.108938694000244,-3.5820720195770264,-1.0997464656829834,-3.8190512657165527,-3.8726589679718018,-2.656297206878662,-3.3449509143829346,-4.218844413757324,-3.786700487136841,-4.166979789733887,-4.498320579528809,-3.8483948707580566,-4.311317443847656,-2.7140660285949707
