recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e50f9f241,-2.1660115718841553,-2.2511332035064697,-2.0656192302703857,-1.2485615015029907,-2.558298349380493,-2.4002768993377686,-2.4576163291931152,-2.4686107635498047,-2.409447431564331,-2.0183265209198,-2.637423038482666,-2.319730281829834,-2.376465082168579,-2.849271535873413,-2.9219608306884766,-2.302147388458252,-2.202777862548828,-1.9096174240112305,-2.541527509689331,-2.5956571102142334,-2.2320103645324707,-2.7571473121643066,-2.4227869510650635,-1.1342792510986328
e512b33fb,-2.4975407123565674,-2.5893120765686035,-2.7447524070739746,-2.209176540374756,-2.0389084815979004,-2.575657606124878,-2.3438239097595215,-2.3062431812286377,-2.2192280292510986,-2.0892727375030518,-2.7035346031188965,-1.9026439189910889,-2.3280632495880127,-2.710048198699951,-1.500125527381897,-1.4092156887054443,-2.15122389793396,-1.9086253643035889,-2.7355284690856934,-2.7337961196899414,-2.7993335723876953,-2.651890277862549,-2.2629752159118652,-1.4079458713531494
e52fe0b41,-3.145174503326416,-2.346165418624878,-1.7197396755218506,-2.8641197681427,-3.4277560710906982,-2.5375869274139404,-2.345722198486328,-3.1081173419952393,-3.0820744037628174,-2.3227686882019043,-3.0350117683410645,-2.017364978790283,-2.7565560340881348,-3.5231692790985107,-3.321338176727295,-1.675130844116211,-3.2748782634735107,-2.1509413719177246,-2.7547130584716797,-2.785419225692749,-3.2395730018615723,-3.0865859985351562,-2.8758482933044434,-1.6258434057235718
e539e1a4d,-2.083489418029785,-2.4317281246185303,-2.2683069705963135,-2.0768418312072754,-1.9335025548934937,-2.183215379714966,-1.8417959213256836,-0.3721259832382202,-2.201538324356079,-1.6692348718643188,-1.8439518213272095,-0.8205350041389465,-2.259500026702881,-2.351961135864258,-2.3675098419189453,-1.9574429988861084,-2.6692442893981934,-1.6985456943511963,-2.5884573459625244,-2.820216417312622,-2.2576956748962402,-2.7588486671447754,-2.445236921310425,-1.3018460273742676
e53ef2a35,-2.228410005569458,-2.9360718727111816,-2.7164742946624756,-2.0735392570495605,-2.641514539718628,-2.577033281326294,-2.5654003620147705,-3.125746011734009,-2.7307112216949463,-2.7637901306152344,-3.1573901176452637,-3.6076908111572266,-1.9188722372055054,-2.914665699005127,-3.229341983795166,-2.807948589324951,-2.78886079788208,-2.3463857173919678,-1.6105690002441406,-2.586548328399658,-2.9963603019714355,-2.6888527870178223,-2.627901554107666,-1.359125018119812
e56187b03,-2.2251064777374268,-2.362975835800171,-2.6040313243865967,-0.3751663863658905,-2.3552958965301514,-2.751574993133545,-2.5284581184387207,-2.2198307514190674,-2.220916271209717,-2.63913893699646,-2.575399160385132,-2.895791530609131,-2.4249298572540283,-2.5046634674072266,-2.890526056289673,-2.9632444381713867,-2.1756045818328857,-1.9860013723373413,-2.590487003326416,-2.543334484100342,-2.3779051303863525,-2.9854483604431152,-2.4592337608337402,-1.5752322673797607
e56fb8264,-2.1838419437408447,-2.184321880340576,-2.35335636138916,-0.20796282589435577,-2.4009594917297363,-2.393338680267334,-2.3411364555358887,-1.1942434310913086,-2.3111255168914795,-2.496873378753662,-2.5275120735168457,-2.8309550285339355,-2.5104587078094482,-2.3525452613830566,-2.7065224647521973,-2.5031940937042236,-1.993626356124878,-1.975005865097046,-2.2958054542541504,-2.392242193222046,-2.3903093338012695,-2.8944954872131348,-2.4166321754455566,-1.1711901426315308
e57475890,-1.4417977333068848,-2.497647762298584,-2.8296902179718018,-2.662564754486084,-2.705258369445801,-2.0875697135925293,-2.3804047107696533,-2.933394193649292,-2.478522539138794,-2.866757392883301,-3.304041624069214,-3.3655712604522705,-2.4535508155822754,-2.7118163108825684,-3.2890610694885254,-2.802091598510742,-2.458249568939209,-2.4566168785095215,-1.6369043588638306,-2.915156126022339,-2.884474515914917,-2.8499934673309326,-2.738010883331299,-1.7032722234725952
e5848e7db,-2.3325629234313965,-2.394498348236084,-2.150857448577881,-2.033984422683716,-1.7844202518463135,-2.21305513381958,-2.1900105476379395,-0.17964830994606018,-2.1696362495422363,-1.9623706340789795,-1.8740142583847046,-1.7543494701385498,-2.8618240356445312,-2.205390214920044,-2.8759875297546387,-0.8621339797973633,-2.591911554336548,-1.6688801050186157,-2.4901645183563232,-2.5276331901550293,-2.387512683868408,-2.816742181777954,-2.5041375160217285,-1.0920848846435547
e5880f75c,-2.636009693145752,-2.6115407943725586,-2.9280734062194824,-2.764578104019165,-2.649763345718384,-2.569841146469116,-2.7309536933898926,-1.9311920404434204,-2.94295597076416,-2.5257678031921387,-2.4430651664733887,-2.2433173656463623,-3.0988106727600098,-3.364527940750122,-3.4165236949920654,-2.423060178756714,-2.069847583770752,-1.916528344154358,-3.2582736015319824,-3.1283390522003174,-2.9224822521209717,-3.3175034523010254,-2.6828696727752686,-2.030984878540039
e5b87fda5,-2.1409213542938232,-2.277287483215332,-2.5947866439819336,-1.5541034936904907,-1.9810473918914795,-1.803564429283142,-2.988182783126831,-2.276731014251709,-0.6592122316360474,-2.576254367828369,-2.82891845703125,-2.878293991088867,-1.0416051149368286,-2.9998819828033447,-3.195176601409912,-2.8991072177886963,-2.110682725906372,-2.1781888008117676,-2.6645302772521973,-2.0152065753936768,-2.274892807006836,-2.2850639820098877,-1.643106460571289,-1.6880199909210205
e5ed0271d,-1.9835208654403687,-2.113784074783325,-2.2887563705444336,-1.841614007949829,-1.6562105417251587,-2.1154255867004395,-2.2581112384796143,-0.3713221251964569,-1.9149881601333618,-1.8358185291290283,-2.082880735397339,-1.8153194189071655,-2.207613468170166,-2.26839017868042,-1.8031365871429443,-1.8199361562728882,-1.989327073097229,-1.372877597808838,-2.5349385738372803,-2.708904504776001,-2.165698766708374,-2.517751693725586,-2.3099939823150635,-0.8013976216316223
e6353d64a,-1.5540673732757568,-2.485405921936035,-2.795316457748413,-2.3083159923553467,-2.6932830810546875,-2.57392954826355,-2.8737735748291016,-2.6643779277801514,-2.4729182720184326,-2.8200950622558594,-2.6968624591827393,-3.423712968826294,-1.4005701541900635,-2.716905117034912,-3.3127453327178955,-2.9809463024139404,-2.0804100036621094,-2.2250640392303467,-2.373990535736084,-2.674128770828247,-2.6191000938415527,-3.1554808616638184,-2.5262086391448975,-2.1294007301330566
e68644d1e,-1.8116302490234375,-2.4101357460021973,-2.697328805923462,-1.6208398342132568,-2.6020419597625732,-1.9609264135360718,-2.1227965354919434,-2.2278144359588623,-2.4621567726135254,-2.389341354370117,-2.9244384765625,-2.486955165863037,-2.8673343658447266,-2.9728240966796875,-3.1462483406066895,-2.3023908138275146,-2.1714529991149902,-2.0026752948760986,-2.4496169090270996,-2.8304834365844727,-2.6431519985198975,-3.0970067977905273,-2.624908924102783,-1.8428723812103271
e6cb26296,-1.1100984811782837,-2.0922138690948486,-2.6770031452178955,-2.6605520248413086,-2.194632053375244,-1.7602214813232422,-2.33065128326416,-1.9187037944793701,-2.0662968158721924,-2.2593111991882324,-2.45902156829834,-2.4924421310424805,-2.950993061065674,-2.5634043216705322,-2.691335916519165,-2.0612263679504395,-1.6235793828964233,-1.5658985376358032,-2.354879379272461,-2.4531946182250977,-2.0960400104522705,-2.4742915630340576,-2.022458553314209,-1.7649734020233154
e751d4faa,-2.1185224056243896,-2.2094969749450684,-2.6511549949645996,-1.3871554136276245,-1.8001664876937866,-2.453591823577881,-2.9204366207122803,-2.6079821586608887,-2.1215100288391113,-2.7772722244262695,-2.894901990890503,-3.4318490028381348,-2.307795286178589,-2.4584619998931885,-3.0633933544158936,-2.902437448501587,-2.3398797512054443,-2.0574498176574707,-2.628039836883545,-2.6277546882629395,-2.4416825771331787,-2.7338385581970215,-2.548081636428833,-1.4451477527618408
e7acab4ef,-2.142789840698242,-1.3570703268051147,-2.5846750736236572,-2.475705623626709,-2.03773832321167,-1.8983147144317627,-2.198306083679199,-2.4607291221618652,-1.9183746576309204,-1.4977688789367676,-2.6251816749572754,-2.1825387477874756,-2.4337191581726074,-2.839613199234009,-2.0868000984191895,-2.3075432777404785,-1.9079532623291016,-1.3576730489730835,-2.460386276245117,-2.1648049354553223,-2.3948073387145996,-2.159663677215576,-1.873467206954956,-0.1651533842086792
e80456d8d,-1.7104969024658203,-2.6577401161193848,-2.6572601795196533,-2.377333641052246,-2.5569021701812744,-2.5133204460144043,-2.2712275981903076,-3.207684278488159,-2.8067848682403564,-2.8208014965057373,-3.2092533111572266,-3.501460313796997,-2.616258144378662,-2.7797560691833496,-3.0579707622528076,-2.8059017658233643,-2.7168490886688232,-2.206367254257202,-1.4600244760513306,-2.782444715499878,-3.096127986907959,-3.048949718475342,-2.9532415866851807,-1.5969181060791016
e81a06c38,-1.9588407278060913,-1.4060415029525757,-2.521759271621704,-2.4602818489074707,-2.4521830081939697,-2.0065863132476807,-2.5644872188568115,-2.073151111602783,-2.022007942199707,-2.429262638092041,-2.556191921234131,-2.374614715576172,-2.77671217918396,-2.866708278656006,-2.711850643157959,-2.2345731258392334,-1.7375328540802002,-1.4599577188491821,-2.8454158306121826,-2.426063060760498,-2.2297701835632324,-2.697974443435669,-2.235687255859375,-1.6687843799591064
e82c2e698,-2.4550347328186035,-2.7526743412017822,-2.898174524307251,-0.5248852968215942,-2.6050808429718018,-2.665541648864746,-2.7225587368011475,-2.398284673690796,-2.4693665504455566,-2.51936411857605,-2.8153908252716064,-2.8646628856658936,-2.550079822540283,-2.656438112258911,-2.9399311542510986,-2.4673519134521484,-2.564469337463379,-2.344024181365967,-2.456728458404541,-2.6795148849487305,-2.5764153003692627,-2.9795713424682617,-2.6840343475341797,-1.452416181564331
e8304fc82,-2.416656732559204,-2.5020365715026855,-2.6541457176208496,-1.9622865915298462,-2.552025318145752,-2.5140089988708496,-2.3483054637908936,-2.169006109237671,-2.4333434104919434,-2.2712931632995605,-2.6855785846710205,-2.361395835876465,-2.832643985748291,-2.9670920372009277,-3.0148282051086426,-2.1137490272521973,-1.5413367748260498,-1.5869314670562744,-2.9694838523864746,-2.636218309402466,-2.531198501586914,-3.105135679244995,-2.651933193206787,-1.5584640502929688
e87005eb8,-2.6733365058898926,-2.8699612617492676,-2.716526985168457,-2.5868234634399414,-2.0637505054473877,-2.400209903717041,-1.9884589910507202,-0.8087236285209656,-2.4949545860290527,-1.7134761810302734,-2.011775016784668,-0.8622336387634277,-2.464932918548584,-2.797184705734253,-2.3393642902374268,-2.192272901535034,-2.5853869915008545,-1.499138355255127,-2.7430145740509033,-2.8279614448547363,-2.3745810985565186,-2.879976272583008,-2.501319408416748,-1.7678855657577515
e8b49743b,-0.7985391616821289,-2.008340358734131,-2.5200188159942627,-2.6592743396759033,-2.4823758602142334,-1.836474061012268,-2.6914830207824707,-2.1577048301696777,-1.7877784967422485,-2.673290252685547,-2.7588601112365723,-2.9749813079833984,-2.9480388164520264,-2.478860855102539,-2.8207788467407227,-2.3546981811523438,-1.8066813945770264,-1.6387706995010376,-2.397045612335205,-2.7324185371398926,-1.9708534479141235,-2.1643595695495605,-1.8971703052520752,-1.7291498184204102
e92ed71cb,-2.1744089126586914,-1.2445801496505737,-2.4162979125976562,-2.6909537315368652,-2.476015090942383,-2.448859453201294,-2.850925922393799,-2.2503061294555664,-2.6941030025482178,-2.650439739227295,-2.666327714920044,-2.658710479736328,-3.192534923553467,-2.8896634578704834,-3.086050271987915,-2.495903730392456,-1.1864027976989746,-2.058438301086426,-2.8855087757110596,-2.570714235305786,-2.3414266109466553,-2.622039794921875,-2.510765552520752,-1.8499500751495361
e973505fd,-2.544757127761841,-2.802483081817627,-2.83084774017334,-2.3488614559173584,-2.728548288345337,-2.8852880001068115,-3.1298632621765137,-3.0788302421569824,-2.748671531677246,-2.7822985649108887,-2.8102076053619385,-3.4974734783172607,-1.2808830738067627,-3.0089354515075684,-3.5962977409362793,-3.50016713142395,-2.3258984088897705,-2.224243640899658,-2.813565731048584,-2.641300678253174,-2.9644699096679688,-3.1808083057403564,-2.4725098609924316,-2.033397674560547
e98831840,-2.0826244354248047,-2.110558032989502,-2.433716297149658,-0.5899110436439514,-2.1391186714172363,-1.6935570240020752,-1.8128650188446045,-2.112602710723877,-1.7959277629852295,-1.8349859714508057,-2.472919464111328,-2.030040740966797,-2.030585765838623,-2.5991005897521973,-2.329987049102783,-2.634453296661377,-1.9973446130752563,-1.732720971107483,-2.4845118522644043,-2.197248935699463,-2.399541139602661,-2.1843769550323486,-1.5080182552337646,0.2740848660469055
e9964f21c,-2.2065606117248535,-1.6550956964492798,-2.8329052925109863,-2.2892839908599854,-2.1118013858795166,-2.433042049407959,-2.5634801387786865,-2.30966854095459,-2.061342239379883,-2.001120090484619,-2.3731207847595215,-1.8164832592010498,-2.756376266479492,-2.826887607574463,-2.959756851196289,-1.3727144002914429,-1.509765386581421,-1.2825433015823364,-2.9984045028686523,-2.498311758041382,-2.299079418182373,-2.9523847103118896,-2.3794748783111572,-1.618382453918457
e9d9c2ed8,-2.2890877723693848,-1.7145373821258545,-2.7443442344665527,-2.51743483543396,-2.2388153076171875,-1.3451614379882812,-2.525779962539673,-2.0109963417053223,-2.344766139984131,-2.143117904663086,-2.588285446166992,-1.9841396808624268,-2.6165690422058105,-2.316333770751953,-2.7896437644958496,-1.6220165491104126,-2.2332816123962402,-1.9088704586029053,-2.9143776893615723,-2.763967275619507,-2.3979790210723877,-2.7287821769714355,-2.676438808441162,-0.8680861592292786
e9eb91c10,-1.8735500574111938,-2.2673757076263428,-2.4098331928253174,-0.7992483973503113,-1.8674808740615845,-2.5472404956817627,-2.6565961837768555,-2.8493521213531494,-2.000229835510254,-2.6925220489501953,-2.623880386352539,-3.589782238006592,-1.29915452003479,-2.632150173187256,-3.1315762996673584,-3.1473841667175293,-2.51780366897583,-2.227445363998413,-2.3603272438049316,-2.396599292755127,-2.593996524810791,-2.8554821014404297,-1.9403555393218994,-1.8524672985076904
ea0bd0265,-2.178360939025879,-2.495016098022461,-2.303149461746216,-1.7671639919281006,-1.7469816207885742,-2.170555591583252,-2.19637393951416,-0.25592589378356934,-2.2239134311676025,-1.884434461593628,-1.885498046875,-1.2720625400543213,-2.5810627937316895,-2.271756649017334,-2.350998878479004,-1.7526724338531494,-2.6198220252990723,-2.2083992958068848,-2.4735143184661865,-2.7530105113983154,-2.2596797943115234,-2.5746397972106934,-2.6883013248443604,-1.0422561168670654
ea29deb79,-2.2107126712799072,-2.4387571811676025,-2.446371078491211,-0.14720621705055237,-2.7675812244415283,-2.648273229598999,-2.5427424907684326,-2.504840135574341,-2.4484219551086426,-2.7799508571624756,-2.6055736541748047,-2.9156816005706787,-2.438708782196045,-2.4334094524383545,-2.6767916679382324,-2.826219081878662,-2.5695667266845703,-2.4150729179382324,-2.584174633026123,-2.305675983428955,-2.624640941619873,-2.787353038787842,-2.1236541271209717,-1.305061936378479
ea4e3b961,-2.1851744651794434,-2.674069404602051,-2.7507710456848145,-2.166074275970459,-2.726121187210083,-2.758244276046753,-2.9541125297546387,-3.1685070991516113,-2.771235466003418,-2.8498077392578125,-2.8002970218658447,-3.650242567062378,-1.2829400300979614,-2.9742531776428223,-3.606595993041992,-3.397024154663086,-2.407383680343628,-2.346628427505493,-2.5237698554992676,-2.6965904235839844,-2.759418249130249,-3.2097010612487793,-2.4475760459899902,-2.134098529815674
ea4e55fe5,-2.2057793140411377,-2.3774099349975586,-2.2503514289855957,-1.2876274585723877,-1.996366262435913,-2.097038984298706,-2.2389075756073,-0.6473385095596313,-2.001019239425659,-2.021425247192383,-1.9909255504608154,-1.0420767068862915,-2.5853536128997803,-2.5263211727142334,-2.745361089706421,-0.9906765818595886,-2.3462672233581543,-1.7155437469482422,-2.6877591609954834,-2.440747022628784,-2.573194980621338,-2.7042336463928223,-2.32003116607666,-1.3772870302200317
ea6ca9f44,-1.69179368019104,-2.3284034729003906,-2.3443105220794678,-1.7328729629516602,-2.146317958831787,-1.8395332098007202,-1.8438791036605835,-1.4658935070037842,-2.067352056503296,-2.190917730331421,-2.262936592102051,-2.5331931114196777,-2.417381525039673,-2.5269856452941895,-2.9068610668182373,-2.2662739753723145,-2.101905107498169,-1.6289325952529907,-2.6535263061523438,-2.4820923805236816,-2.3338191509246826,-3.0472793579101562,-2.1698286533355713,-1.0630003213882446
ea82be42b,-2.006099224090576,-2.203411817550659,-2.5373921394348145,-2.2599809169769287,-1.0754269361495972,-2.4225571155548096,-2.194561243057251,-2.740591049194336,-2.071526050567627,-2.550246477127075,-2.2643392086029053,-2.9845640659332275,-1.7169309854507446,-2.618283987045288,-2.7820286750793457,-2.4651451110839844,-2.3914268016815186,-1.6997922658920288,-1.4978647232055664,-2.4406654834747314,-2.640625,-2.6152751445770264,-2.290339946746826,-1.4322969913482666
eab0e3fb7,-1.8813976049423218,-2.037813186645508,-2.4363648891448975,-0.5316649675369263,-2.3199431896209717,-2.495138645172119,-2.420187473297119,-2.4528868198394775,-2.1652989387512207,-2.121579647064209,-2.5095126628875732,-2.515923023223877,-1.9499719142913818,-2.507425308227539,-2.485184907913208,-2.3851048946380615,-2.408639430999756,-1.6538950204849243,-2.280940294265747,-2.4459588527679443,-2.375469923019409,-2.930011749267578,-2.325098991394043,-1.4128124713897705
eac54ac53,-2.3485493659973145,-2.468686819076538,-2.6307802200317383,-0.4538578987121582,-2.598226308822632,-2.5761752128601074,-2.4529294967651367,-2.512056827545166,-2.5395190715789795,-2.559237003326416,-2.6501755714416504,-2.6365420818328857,-2.309699296951294,-2.5348944664001465,-3.0063326358795166,-2.253650188446045,-2.311655282974243,-2.195615768432617,-2.000959873199463,-2.649260997772217,-2.586963415145874,-3.0286307334899902,-2.4121317863464355,-1.7312977313995361
eaf7140b0,-2.9310905933380127,-1.7094453573226929,-2.7254459857940674,-2.633162260055542,-2.5465946197509766,-2.8715929985046387,-2.467979907989502,-2.5714638233184814,-2.3414061069488525,-2.445134162902832,-3.1374166011810303,-2.6166231632232666,-2.8362932205200195,-2.861288547515869,-1.6342912912368774,-3.5749621391296387,-2.117898464202881,-2.056812047958374,-2.6490559577941895,-2.9240050315856934,-2.733501434326172,-2.406769275665283,-2.173874616622925,-1.681780219078064
eaf8a6d78,-0.7191179394721985,-2.0908303260803223,-2.5500755310058594,-2.850756883621216,-2.558274269104004,-2.032330274581909,-2.4646010398864746,-2.301874876022339,-1.920810341835022,-2.668220043182373,-2.7594003677368164,-3.0432040691375732,-2.9582276344299316,-2.505183458328247,-2.9860286712646484,-2.4069268703460693,-1.97699773311615,-1.7599397897720337,-1.9039576053619385,-2.863492488861084,-2.2049221992492676,-2.141404390335083,-2.0909247398376465,-1.7264854907989502
eafed0d41,-2.3018784523010254,-2.472766876220703,-2.6456820964813232,-1.0211906433105469,-2.286977529525757,-1.4319536685943604,-2.853397846221924,-2.4822607040405273,-2.295501470565796,-2.271713972091675,-2.742795705795288,-3.340062379837036,-1.3659493923187256,-2.8832459449768066,-3.1381258964538574,-2.9152424335479736,-2.413930892944336,-2.517188787460327,-2.7809228897094727,-2.43825101852417,-2.4761111736297607,-2.8365283012390137,-2.407212257385254,-1.3614084720611572
eb1505c15,-2.1044459342956543,-2.375760078430176,-2.535118818283081,-1.565330147743225,-2.2990493774414062,-2.7391982078552246,-2.1908981800079346,-2.204301118850708,-2.016669750213623,-2.3794264793395996,-2.4918370246887207,-2.113001823425293,-2.4998087882995605,-2.9029903411865234,-2.863999843597412,-2.4111580848693848,-2.232637643814087,-1.886712670326233,-2.7406787872314453,-2.7161190509796143,-2.4289965629577637,-3.187084674835205,-2.3361761569976807,-1.5048803091049194
eb29ff0a5,-2.0641930103302,-2.195220470428467,-2.5302538871765137,-1.8216301202774048,-2.1622447967529297,-2.435555934906006,-2.295541763305664,-1.8411976099014282,-2.0824742317199707,-2.0770881175994873,-2.2229056358337402,-1.4893125295639038,-2.389774799346924,-2.8832814693450928,-2.733010768890381,-2.4348034858703613,-2.088395118713379,-1.1592634916305542,-2.8161065578460693,-2.5881588459014893,-1.6266872882843018,-2.9284565448760986,-2.1471495628356934,-1.3067378997802734
eb733ca02,-2.3624720573425293,-2.6218104362487793,-3.0420289039611816,-1.690097451210022,-2.4799256324768066,-2.708493709564209,-2.819815158843994,-2.5771899223327637,-2.342207431793213,-2.649765968322754,-2.54377818107605,-2.806352138519287,-2.5583407878875732,-2.9751694202423096,-3.2985787391662598,-2.978855609893799,-1.7730484008789062,-1.9601638317108154,-2.957667112350464,-2.884073495864868,-2.7390248775482178,-3.042071580886841,-2.5248637199401855,-1.900864839553833
ebbdc0aa8,-2.105186700820923,-2.370088577270508,-2.640556573867798,-1.2389479875564575,-2.4540531635284424,-2.6816182136535645,-2.4836583137512207,-2.6533966064453125,-2.152048110961914,-2.445565700531006,-2.572413921356201,-2.564189910888672,-2.3162689208984375,-2.7181849479675293,-3.2544949054718018,-2.9056222438812256,-2.1142735481262207,-2.0272412300109863,-2.5593605041503906,-2.67233943939209,-2.0412304401397705,-2.9069859981536865,-2.2577314376831055,-1.385467290878296
ec3106223,-2.178389072418213,-2.1518309116363525,-2.498847723007202,-0.6966755390167236,-2.0370025634765625,-1.7588231563568115,-2.681149959564209,-2.1075949668884277,-0.39549165964126587,-2.429356813430786,-2.5895683765411377,-2.8581056594848633,-1.2418315410614014,-2.8561460971832275,-3.058426856994629,-2.6426918506622314,-2.024693489074707,-2.1423606872558594,-2.5148696899414062,-1.9168260097503662,-2.160626173019409,-2.1128430366516113,-1.4731742143630981,-1.3768784999847412
ec33806f2,-2.0606689453125,-2.1247076988220215,-2.5152506828308105,-1.1072561740875244,-2.292013168334961,-2.701082468032837,-2.8311033248901367,-2.631525993347168,-1.882864236831665,-2.36914324760437,-2.6182122230529785,-2.9808897972106934,-1.7945371866226196,-2.592395544052124,-3.0225987434387207,-2.695784568786621,-2.079606533050537,-1.8274977207183838,-2.5722649097442627,-2.5823163986206055,-2.2971134185791016,-2.832113742828369,-2.3990964889526367,-1.3770700693130493
ec59b0131,-1.7615299224853516,-2.1969892978668213,-2.4036455154418945,-1.3215199708938599,-2.264280080795288,-2.0647802352905273,-2.1794028282165527,-2.591764450073242,-2.084261655807495,-2.076327323913574,-2.6701011657714844,-2.588528633117676,-2.352588653564453,-2.555854082107544,-2.7513058185577393,-2.489905834197998,-2.2947564125061035,-2.0249714851379395,-2.4435744285583496,-2.6653857231140137,-2.480825185775757,-2.5465469360351562,-1.9348770380020142,-0.546036422252655
ec6d15316,-2.265965700149536,-2.7549376487731934,-2.721618413925171,-2.2016942501068115,-2.7569825649261475,-2.628615140914917,-2.5515027046203613,-3.2022318840026855,-2.7740485668182373,-2.5376009941101074,-3.1465115547180176,-3.557921886444092,-1.7162294387817383,-2.9226436614990234,-3.091362714767456,-2.7410888671875,-2.7783823013305664,-2.3339364528656006,-1.7712526321411133,-2.698033332824707,-3.1375861167907715,-3.0842742919921875,-2.764868974685669,-1.4884355068206787
ec7635962,-1.828456163406372,-1.5119329690933228,-2.6074373722076416,-1.5457595586776733,-1.70015549659729,-2.421452045440674,-2.4232571125030518,-2.204684257507324,-1.7560573816299438,-1.9749418497085571,-2.5435729026794434,-1.9976673126220703,-2.0294435024261475,-2.434000015258789,-2.570828914642334,-1.5072075128555298,-2.10556697845459,-2.001922130584717,-2.4643826484680176,-2.3761725425720215,-2.221407651901245,-2.0802788734436035,-2.0500895977020264,-1.3874366283416748
eca7dbdb9,-2.1521217823028564,-2.3354926109313965,-2.5246481895446777,-0.3249233365058899,-2.5777626037597656,-2.402791976928711,-2.239701271057129,-2.2619526386260986,-2.4444644451141357,-1.951798677444458,-2.4661707878112793,-1.7394955158233643,-2.4114434719085693,-2.4928300380706787,-2.5756373405456543,-1.1716833114624023,-2.3331234455108643,-2.082820415496826,-2.277754783630371,-2.347036361694336,-2.358872652053833,-2.9319889545440674,-2.363274097442627,-1.4206663370132446
ece74e291,-2.667416572570801,-2.610830545425415,-2.8690662384033203,-2.3716371059417725,-2.075244426727295,-1.4819414615631104,-2.2339091300964355,-2.7546370029449463,-1.9563277959823608,-1.8975108861923218,-2.733518600463867,-2.4688639640808105,-1.3781226873397827,-3.0172855854034424,-2.814878463745117,-2.8973121643066406,-2.3909342288970947,-1.870120644569397,-2.7384331226348877,-2.5803375244140625,-2.5738329887390137,-2.32060170173645,-1.7832517623901367,-0.7188458442687988
ecedeb42a,-2.178283452987671,-2.6251187324523926,-2.9218132495880127,-2.4128873348236084,-1.9568979740142822,-2.341334819793701,-2.38079571723938,-3.0138494968414307,-2.620680570602417,-2.472888708114624,-3.094595432281494,-3.3360798358917236,-1.665621042251587,-2.831641674041748,-3.0293354988098145,-2.621786117553711,-2.519989490509033,-2.168876886367798,-1.6519501209259033,-2.65509295463562,-3.0009169578552246,-2.7225279808044434,-2.6520252227783203,-1.365726113319397
ecf35cd2c,-2.1182756423950195,-2.320784091949463,-2.4532692432403564,-2.232968330383301,-1.9255975484848022,-1.9760690927505493,-1.9857877492904663,-0.6209561228752136,-1.9637295007705688,-1.81267511844635,-2.28285813331604,-1.1716865301132202,-2.4334216117858887,-2.765340566635132,-2.1945176124572754,-2.1498875617980957,-1.5960887670516968,-1.6417983770370483,-2.5506162643432617,-2.285332441329956,-2.183964252471924,-2.3455891609191895,-2.011190176010132,-0.3734738528728485
ed03cf2b1,-2.1698415279388428,-1.350439429283142,-2.5235800743103027,-2.1713292598724365,-2.447421073913574,-2.386014699935913,-2.868307113647461,-2.1973185539245605,-2.5518670082092285,-2.969135284423828,-2.795470714569092,-2.725555181503296,-2.6374971866607666,-3.051927089691162,-3.3143534660339355,-2.3600270748138428,-1.109904170036316,-2.585418701171875,-2.8996033668518066,-2.510735034942627,-2.190222978591919,-2.7271571159362793,-2.5065805912017822,-1.8193877935409546
ed1b5e83c,-2.029163122177124,-2.31894850730896,-2.0757558345794678,-2.2110581398010254,-1.9727977514266968,-2.0663161277770996,-2.250910758972168,-0.18706220388412476,-2.1252334117889404,-2.325085163116455,-2.1665079593658447,-1.9647133350372314,-2.616882085800171,-2.244629144668579,-2.565117120742798,-1.6159651279449463,-2.3060054779052734,-1.9887545108795166,-2.7653088569641113,-2.538094997406006,-1.122466802597046,-2.6144051551818848,-2.529611110687256,-1.5569769144058228
ed2200f5d,-2.338625192642212,-2.3794617652893066,-2.5553982257843018,-1.0290307998657227,-2.5551791191101074,-2.547900676727295,-2.4516947269439697,-2.445574998855591,-2.4388508796691895,-2.249406337738037,-2.452352285385132,-2.734776735305786,-2.357529878616333,-2.7818920612335205,-3.194499969482422,-2.525972366333008,-2.4094085693359375,-2.028010368347168,-2.205336093902588,-2.776299476623535,-2.567422389984131,-3.147526502609253,-2.2698280811309814,-1.628354787826538
ed3b6780f,-2.595003843307495,-2.584629774093628,-2.7048940658569336,-2.3661551475524902,-2.7230591773986816,-2.8404464721679688,-2.9673643112182617,-3.0097134113311768,-2.7575271129608154,-2.5951855182647705,-2.7441701889038086,-3.548778533935547,-1.5291502475738525,-2.7654175758361816,-3.391230821609497,-3.3175621032714844,-2.4695496559143066,-2.107790231704712,-2.811981678009033,-2.874866485595703,-2.8035147190093994,-3.1983232498168945,-2.578629970550537,-1.7361271381378174
ed4836885,-2.350299835205078,-2.415626049041748,-2.6843905448913574,-0.8218516111373901,-2.6182398796081543,-2.814751625061035,-2.3868484497070312,-2.5107171535491943,-2.60961651802063,-2.542670726776123,-2.711122512817383,-2.602768659591675,-2.5858776569366455,-2.7008814811706543,-2.76004958152771,-2.7696189880371094,-1.7148689031600952,-2.017890453338623,-2.7960739135742188,-2.5313572883605957,-2.538292407989502,-3.0013630390167236,-2.3838257789611816,-1.3794351816177368
