recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c3ce9d92e,-2.756758689880371,-3.090303421020508,-3.3640129566192627,-1.8004167079925537,-2.9300436973571777,-1.6578171253204346,-2.8071110248565674,-1.1616015434265137,-3.006645441055298,-3.359022855758667,-2.4636142253875732,-2.9954946041107178,-2.8906173706054688,-2.363783359527588,-2.5483975410461426,-1.9848597049713135,-2.524170398712158,-3.7657272815704346,-2.1017775535583496,-3.466531753540039,-3.044065475463867,-3.3723556995391846,-3.2201685905456543,-2.2091240882873535
c3dd81602,-3.1607422828674316,-3.135885715484619,-3.6565544605255127,-1.8100229501724243,-2.8114640712738037,-2.0874485969543457,-3.2034659385681152,-2.215575695037842,-3.3321011066436768,-3.9610772132873535,-3.236071825027466,-3.516850233078003,-3.4608261585235596,-2.329334259033203,-1.406144142150879,-3.0224785804748535,-2.5754733085632324,-4.019754409790039,-2.2356045246124268,-3.2366585731506348,-3.096193313598633,-3.49761700630188,-3.5463414192199707,-2.6963775157928467
c40916152,-2.9434914588928223,-3.2356791496276855,-3.373683214187622,-1.3791147470474243,-2.769618272781372,-1.2770326137542725,-3.2545008659362793,-2.200596332550049,-2.4823734760284424,-3.478729248046875,-2.712362766265869,-3.0239272117614746,-2.933258056640625,-2.4846346378326416,-3.4563069343566895,-2.8534469604492188,-2.345437526702881,-3.160221815109253,-1.9240005016326904,-4.00662899017334,-3.362543821334839,-3.218581438064575,-3.3108277320861816,-2.863276243209839
c40947942,-1.502875566482544,-3.388625383377075,-3.315067768096924,-3.423252582550049,-3.0267527103424072,-2.277639627456665,-3.4506683349609375,-3.4377670288085938,-2.295180320739746,-3.523131847381592,-2.6249897480010986,-3.4059319496154785,-3.2498226165771484,-1.9305340051651,-3.4863643646240234,-2.589529514312744,-2.3228907585144043,-3.4423928260803223,-2.1579079627990723,-3.491514205932617,-3.500429630279541,-3.8732895851135254,-3.6215198040008545,-3.032992362976074
c44adba11,-2.5590245723724365,-2.2164549827575684,-3.251375913619995,-3.0910332202911377,-2.3578622341156006,-2.8770089149475098,-3.1973650455474854,-2.66343355178833,-2.410780429840088,-3.335425853729248,-2.922147750854492,-3.449354887008667,-3.146080493927002,-2.494788646697998,-3.1896512508392334,-3.134629726409912,-0.26924949884414673,-2.7581961154937744,-2.109290838241577,-3.9517593383789062,-2.6269805431365967,-3.4174365997314453,-3.4164676666259766,-3.2761950492858887
c455c0379,-2.4545300006866455,-2.731173276901245,-3.1642537117004395,-1.3782578706741333,-2.689413070678711,-1.6754302978515625,-2.637514591217041,-1.4962875843048096,-2.4997687339782715,-3.258906602859497,-2.271869659423828,-2.9207029342651367,-2.520176887512207,-2.163663387298584,-2.351361036300659,-2.3597402572631836,-2.3926289081573486,-3.2423489093780518,-2.0774030685424805,-3.1394903659820557,-1.5040068626403809,-3.239583969116211,-3.049354076385498,-1.8871961832046509
c46674bf3,-2.7843563556671143,-3.1823391914367676,-3.09342098236084,-1.6364390850067139,-2.407221794128418,-1.7454525232315063,-3.644798755645752,-2.7517876625061035,-2.3041911125183105,-3.6151633262634277,-2.6265511512756348,-3.1101856231689453,-1.2081711292266846,-2.10489559173584,-3.73732328414917,-3.0618271827697754,-2.372832775115967,-2.9481358528137207,-1.839971899986267,-3.8977768421173096,-2.982970714569092,-3.1555848121643066,-3.204298496246338,-2.3054463863372803
c4d09de97,-3.1897730827331543,-3.497563600540161,-3.3412036895751953,-1.8799140453338623,-3.0476748943328857,-2.2288341522216797,-3.3050613403320312,-1.9434804916381836,-2.9120943546295166,-3.710172653198242,-2.6942648887634277,-3.4276740550994873,-2.711839199066162,-2.5376486778259277,-2.6992249488830566,-3.0352044105529785,-2.146031141281128,-3.703364610671997,-2.2412221431732178,-3.6830170154571533,-2.9727587699890137,-3.5454795360565186,-3.441741466522217,-2.8136353492736816
c4f0e1cbe,-2.4421041011810303,-3.4759483337402344,-3.423546314239502,-2.1807122230529785,-2.817000150680542,-1.4407098293304443,-3.0008301734924316,-2.2280232906341553,-2.4424471855163574,-3.681535005569458,-2.397001266479492,-3.094902515411377,-2.839404582977295,-2.058612108230591,-2.4634017944335938,-2.226341724395752,-2.258974075317383,-2.9423794746398926,-1.71536386013031,-2.916189432144165,-2.662419557571411,-3.428651809692383,-3.2309043407440186,-2.6430776119232178
c52e564a3,-2.796069622039795,-3.3121700286865234,-3.0467872619628906,-2.7269065380096436,-2.5415375232696533,-1.1369879245758057,-2.9381909370422363,-2.2802891731262207,-2.047390937805176,-3.4311013221740723,-1.2913581132888794,-2.2119140625,-1.1670905351638794,-2.1051864624023438,-3.4946868419647217,-2.2563557624816895,-2.6879665851593018,-3.0555062294006348,-2.210796356201172,-3.565115451812744,-2.720540761947632,-2.945862054824829,-3.377808094024658,-2.4334311485290527
c52ecc313,-2.5058062076568604,-3.3365283012390137,-3.3245558738708496,-2.5970447063446045,-2.9880659580230713,-1.8817870616912842,-2.6218674182891846,-1.1347262859344482,-3.0229263305664062,-3.374617099761963,-2.495103597640991,-2.657367706298828,-2.7302610874176025,-2.879974365234375,-2.553312301635742,-2.3461661338806152,-2.2604715824127197,-3.652592897415161,-2.3301327228546143,-3.646728515625,-3.1226911544799805,-3.549140453338623,-3.446852207183838,-2.2395076751708984
c534cb325,-2.929924488067627,-3.10740327835083,-3.4815738201141357,-2.110109806060791,-2.697441577911377,-2.2760121822357178,-3.678190231323242,-2.6592259407043457,-2.7141330242156982,-3.8778274059295654,-2.8125414848327637,-3.269585371017456,-2.541760206222534,-2.421107530593872,-3.5543715953826904,-3.0998785495758057,-1.5013588666915894,-3.109952449798584,-2.229982852935791,-4.256476402282715,-3.2576165199279785,-3.5708250999450684,-3.4773685932159424,-3.021790027618408
c57925f40,-2.2223901748657227,-3.2538065910339355,-3.2779135704040527,-2.8865551948547363,-2.8023109436035156,-2.5691938400268555,-3.696439266204834,-3.0162155628204346,-0.6748954057693481,-3.5908401012420654,-2.8076863288879395,-3.219233751296997,-1.2011091709136963,-2.9015605449676514,-3.2395453453063965,-3.2023518085479736,-2.7625057697296143,-3.2403876781463623,-2.308206081390381,-3.268592357635498,-3.0868027210235596,-2.830008029937744,-3.4225592613220215,-2.576303482055664
c5a915372,-3.030360698699951,-3.314896821975708,-3.3683876991271973,-1.6729434728622437,-2.543705701828003,-2.213345766067505,-3.4001171588897705,-2.3940415382385254,-2.922858715057373,-3.691275119781494,-2.9988064765930176,-2.9893956184387207,-3.089362621307373,-2.357558012008667,-2.8697004318237305,-3.130561351776123,-2.32519793510437,-3.483210802078247,-2.284205198287964,-3.6947827339172363,-3.111074447631836,-3.2484145164489746,-3.5363800525665283,-3.107104539871216
c5aecb0c6,-3.380358934402466,-3.362985610961914,-3.403062343597412,-3.3052685260772705,-2.630112409591675,-2.786229372024536,-3.8424408435821533,-2.9803314208984375,-2.3193464279174805,-3.5269672870635986,-3.048469066619873,-3.254681348800659,-0.8877747654914856,-2.578112840652466,-3.8950252532958984,-3.20647931098938,-3.4194304943084717,-3.239889144897461,-2.3925936222076416,-4.0700531005859375,-2.7850685119628906,-2.869260311126709,-3.8389554023742676,-2.47096848487854
c5c7b2c3e,-3.5182926654815674,-3.5891525745391846,-3.315314769744873,-2.8343467712402344,-2.5869131088256836,-2.1821980476379395,-3.2911887168884277,-2.159365177154541,-3.192281723022461,-3.6303584575653076,-2.394604206085205,-2.5089924335479736,-2.1682863235473633,-2.5489113330841064,-3.3620669841766357,-2.4984002113342285,-3.0018157958984375,-3.243081569671631,-2.605132818222046,-3.5820274353027344,-2.6257164478302,-3.7674529552459717,-3.74540376663208,-3.0810439586639404
c5cff3f95,-3.1451401710510254,-1.2514574527740479,-3.2358791828155518,-1.2079756259918213,-2.629701614379883,-2.4651360511779785,-3.551670789718628,-2.547736167907715,-2.2374813556671143,-3.6678452491760254,-3.2834815979003906,-3.3622982501983643,-3.1769468784332275,-2.508188247680664,-3.3649888038635254,-3.1961958408355713,-2.1743385791778564,-2.7759041786193848,-2.217590808868408,-4.332583427429199,-3.267305850982666,-2.9034626483917236,-3.4761428833007812,-2.9420390129089355
c5dd94c2b,-3.4410808086395264,-3.3292617797851562,-3.232426881790161,-0.9978586435317993,-2.4931483268737793,-2.0138046741485596,-3.3991799354553223,-2.3208401203155518,-2.5689916610717773,-3.5888237953186035,-2.88155460357666,-3.13826847076416,-2.4309332370758057,-2.5401954650878906,-3.494776487350464,-3.2553932666778564,-2.5763096809387207,-3.2269179821014404,-2.173496961593628,-4.299871921539307,-3.15038800239563,-3.0411477088928223,-3.2215542793273926,-2.77275013923645
c5fb4b34a,-2.4343106746673584,-3.0847890377044678,-3.4687297344207764,-1.7295233011245728,-2.6685519218444824,-1.7878122329711914,-3.3449089527130127,-2.6914544105529785,-2.4309725761413574,-3.6935954093933105,-2.8497724533081055,-3.3079140186309814,-3.090733051300049,-1.920570731163025,-2.589045763015747,-2.51820707321167,-2.090726613998413,-3.1207964420318604,-2.1998214721679688,-2.321732997894287,-3.1555378437042236,-3.4658920764923096,-3.249779462814331,-2.5628509521484375
c626ded1a,-3.231527328491211,-3.0992984771728516,-3.2427871227264404,-1.6042760610580444,-2.7020113468170166,-2.1539244651794434,-3.2992477416992188,-2.1480631828308105,-2.668604850769043,-3.5802810192108154,-2.791771411895752,-2.8727383613586426,-2.7734034061431885,-2.631990432739258,-3.2513129711151123,-2.9947733879089355,-2.063323974609375,-3.2376885414123535,-2.2889175415039062,-3.884603977203369,-3.168578624725342,-3.6878318786621094,-3.4904112815856934,-2.988523006439209
c689b8e14,-2.1144652366638184,-3.3762545585632324,-3.259320020675659,-3.0217010974884033,-2.6056408882141113,-1.9395630359649658,-3.7637863159179688,-2.8539552688598633,-1.0645774602890015,-3.542435884475708,-2.464600086212158,-3.2357192039489746,-1.431835412979126,-2.154761791229248,-3.466761350631714,-2.8663973808288574,-2.730604648590088,-3.134814739227295,-1.7961680889129639,-3.313048839569092,-2.9107747077941895,-3.1058459281921387,-3.634106159210205,-2.3387064933776855
c68ed5008,-3.384533643722534,-2.5225634574890137,-3.297741651535034,-2.2034878730773926,-2.6820321083068848,-1.898707389831543,-3.7397186756134033,-2.4846420288085938,-2.39432430267334,-3.780439853668213,-2.4484689235687256,-3.2166836261749268,-2.0195374488830566,-1.6090211868286133,-3.404127597808838,-2.463146209716797,-2.2650389671325684,-2.931718587875366,-2.3245444297790527,-3.7320199012756348,-3.148068904876709,-3.364457607269287,-3.3689656257629395,-2.7052528858184814
c69c0e1fa,-3.028677463531494,-3.0195813179016113,-3.6343464851379395,-2.1120686531066895,-2.922804355621338,-1.7245709896087646,-3.542370319366455,-2.7797436714172363,-2.522606372833252,-3.517124652862549,-2.976529598236084,-3.1389899253845215,-2.445430040359497,-2.1999733448028564,-3.829016923904419,-3.0021533966064453,-2.4609742164611816,-2.9514126777648926,-2.000925302505493,-4.317093849182129,-3.3355770111083984,-3.5001449584960938,-3.3766040802001953,-2.931323528289795
c6da9a55c,-3.307971239089966,-3.1013264656066895,-3.6403915882110596,-1.6719720363616943,-2.6535837650299072,-2.8057827949523926,-3.7032389640808105,-2.9633097648620605,-2.7098281383514404,-3.7408576011657715,-3.2882800102233887,-3.867821455001831,-2.6596696376800537,-2.5885026454925537,-3.729952573776245,-3.552539110183716,-2.1653218269348145,-3.5110924243927,-2.3890647888183594,-4.452105522155762,-3.475491762161255,-3.5848021507263184,-3.220705032348633,-2.915351390838623
c6ddbb5eb,-3.2438464164733887,-3.546034574508667,-3.5351650714874268,-3.048227071762085,-2.4913275241851807,-2.5753626823425293,-3.919254779815674,-3.079995632171631,-2.2906291484832764,-3.3823769092559814,-3.052905559539795,-3.225745677947998,-1.0136387348175049,-2.5707039833068848,-3.9402782917022705,-3.228123426437378,-3.413200855255127,-3.237934112548828,-2.0973544120788574,-4.386954307556152,-3.2265448570251465,-2.941265344619751,-3.6264729499816895,-2.6389238834381104
c6e5b021b,-3.1272568702697754,-3.173614025115967,-3.484147548675537,-1.8433780670166016,-2.9606688022613525,-1.5048377513885498,-3.3412914276123047,-1.872192144393921,-2.6451995372772217,-3.617708921432495,-2.707716226577759,-3.1230247020721436,-2.7057032585144043,-2.3270673751831055,-3.3193917274475098,-2.299623966217041,-2.1678953170776367,-3.0435848236083984,-2.28611159324646,-3.898533344268799,-3.2083358764648438,-3.519667387008667,-3.4611594676971436,-2.769735813140869
c6f6bfd9a,-1.504956603050232,-3.2965381145477295,-3.058217763900757,-3.2327778339385986,-2.5117032527923584,-2.2092201709747314,-3.3419010639190674,-2.8996033668518066,-2.084636688232422,-3.5052292346954346,-2.2264790534973145,-3.2102560997009277,-1.9745908975601196,-1.7749162912368774,-3.6002895832061768,-2.2891910076141357,-2.3186943531036377,-3.0820584297180176,-1.7612533569335938,-3.55010986328125,-3.2478699684143066,-3.7578728199005127,-3.513282060623169,-2.9006361961364746
c7137a61b,-2.773314952850342,-2.8750901222229004,-3.2916080951690674,-1.6932621002197266,-2.9334235191345215,-1.7714948654174805,-2.943692684173584,-1.4179456233978271,-2.5358128547668457,-3.380842685699463,-2.5829811096191406,-2.9452216625213623,-2.7103657722473145,-2.4462106227874756,-3.0115320682525635,-2.316751003265381,-2.1320040225982666,-3.0278825759887695,-2.039407730102539,-3.6867663860321045,-3.015655994415283,-3.6114509105682373,-3.211167097091675,-2.1035923957824707
c74013905,-2.633788824081421,-2.725041389465332,-1.338979721069336,-2.9734597206115723,-2.970776081085205,-2.440119743347168,-3.0946407318115234,-2.825272798538208,-2.7287514209747314,-3.2788119316101074,-3.116039276123047,-3.1314828395843506,-3.299715518951416,-2.0734477043151855,-3.2305245399475098,-2.8987152576446533,-1.9809553623199463,-2.879279136657715,-2.1932570934295654,-3.7846908569335938,-3.1924545764923096,-3.045057773590088,-3.4796767234802246,-3.3706157207489014
c76e71637,-1.5638765096664429,-3.3543922901153564,-3.3296008110046387,-3.505741596221924,-3.2170729637145996,-2.242957592010498,-3.5949082374572754,-3.3791842460632324,-2.402555465698242,-3.6142783164978027,-2.858625888824463,-3.4448280334472656,-3.3585524559020996,-1.94045889377594,-3.5100433826446533,-2.6288514137268066,-2.010680675506592,-3.218724489212036,-2.362058401107788,-3.563582181930542,-3.4583752155303955,-3.8484795093536377,-3.5995612144470215,-2.983060836791992
c809e32ee,-3.5504119396209717,-3.364877700805664,-3.5767884254455566,-1.671143889427185,-2.96825909614563,-1.8454513549804688,-3.543428421020508,-2.5782971382141113,-2.624915599822998,-3.690661907196045,-2.904109001159668,-3.0601553916931152,-2.5899453163146973,-2.5783534049987793,-3.7633347511291504,-3.118295907974243,-2.578672409057617,-2.8860092163085938,-2.3190464973449707,-4.418619632720947,-3.4728922843933105,-3.5849609375,-3.4575767517089844,-3.2007205486297607
c816f8c4a,-3.046280860900879,-2.9211065769195557,-3.0106756687164307,-2.3584091663360596,-3.155071973800659,-2.165287494659424,-2.7578253746032715,-1.8017044067382812,-3.0832712650299072,-3.683800220489502,-2.390519857406616,-2.1625287532806396,-3.1807429790496826,-2.726654291152954,-1.7935113906860352,-2.375485897064209,-2.5810792446136475,-3.7799010276794434,-2.6830263137817383,-3.268064022064209,-3.3073413372039795,-3.9135475158691406,-3.4609744548797607,-2.8492989540100098
c81fbf688,-2.8453269004821777,-2.8849494457244873,-3.3937034606933594,-2.406728744506836,-2.80273699760437,-2.283332586288452,-2.7523245811462402,-1.9705318212509155,-2.4958174228668213,-3.2186341285705566,-2.804847240447998,-2.7249484062194824,-2.8144633769989014,-2.2636818885803223,-3.093050956726074,-0.6454859375953674,-2.327319383621216,-3.396425247192383,-2.1143288612365723,-3.260132312774658,-2.781904458999634,-3.339337110519409,-3.308105945587158,-2.6881136894226074
c84571e6b,-3.3018088340759277,-3.4084620475769043,-3.551941394805908,-2.7202095985412598,-2.3649163246154785,-2.504913806915283,-3.808337450027466,-2.9426255226135254,-2.2759928703308105,-3.245866298675537,-3.1441292762756348,-3.086287021636963,-1.0860830545425415,-2.672342538833618,-3.9140706062316895,-3.1786460876464844,-3.4279754161834717,-3.167673349380493,-2.3392863273620605,-4.422143459320068,-3.3773326873779297,-2.963146686553955,-3.6476855278015137,-2.784712314605713
c84674265,-3.182877540588379,-3.3846065998077393,-3.422337293624878,-1.7545521259307861,-2.7101852893829346,-2.0575218200683594,-3.7643673419952393,-2.555068254470825,-2.260005235671997,-3.7748732566833496,-2.804318428039551,-3.226203203201294,-2.1234054565429688,-2.513024091720581,-3.7683563232421875,-3.344555377960205,-2.8296959400177,-3.1865153312683105,-2.049142360687256,-4.346057891845703,-3.283379316329956,-3.225707530975342,-3.410783290863037,-2.834345817565918
c87e6c093,-3.2806060314178467,-3.294670581817627,-3.2734856605529785,-2.4931766986846924,-2.844363212585449,-2.1111273765563965,-2.575225591659546,-1.407602071762085,-2.968386650085449,-3.545541286468506,-2.5630548000335693,-2.166411876678467,-2.9235663414001465,-2.4964399337768555,-2.9601147174835205,-1.3275725841522217,-2.566603422164917,-3.657073974609375,-2.6267518997192383,-3.3416531085968018,-3.023263692855835,-3.806067943572998,-3.4586575031280518,-2.732334852218628
c8940032b,-2.7545578479766846,-3.5615973472595215,-3.4181370735168457,-2.0705060958862305,-2.6018614768981934,-1.992661714553833,-3.7298521995544434,-2.935695171356201,-1.6663280725479126,-3.705075740814209,-2.981387138366699,-3.58644437789917,-1.3815953731536865,-2.45436429977417,-3.113563060760498,-3.2920756340026855,-2.6566479206085205,-3.419139862060547,-1.7375074625015259,-3.8302388191223145,-3.285430908203125,-2.6464293003082275,-3.384932041168213,-2.8015685081481934
c8978bca8,-3.199105739593506,-3.5266594886779785,-3.629538059234619,-3.1175830364227295,-2.4901700019836426,-2.7038068771362305,-4.06076717376709,-3.2463741302490234,-2.1788928508758545,-3.566193103790283,-3.162363290786743,-3.5121121406555176,-1.0533519983291626,-2.7095654010772705,-3.956390380859375,-3.439037322998047,-3.4536502361297607,-3.3797497749328613,-1.986440658569336,-4.358046531677246,-3.1815712451934814,-3.0076332092285156,-3.9138998985290527,-2.684838056564331
c929cccf9,-2.96366548538208,-3.1606457233428955,-3.598057508468628,-2.948122262954712,-3.0953400135040283,-2.348578929901123,-3.349496841430664,-2.681579828262329,-3.488931179046631,-3.9466805458068848,-3.2644126415252686,-3.7153029441833496,-3.8889479637145996,-2.4114327430725098,-1.527247428894043,-3.275684356689453,-2.6118369102478027,-4.054619789123535,-2.4920802116394043,-3.188937187194824,-2.9566845893859863,-3.1449790000915527,-3.683607578277588,-3.091723680496216
c97e91c75,-2.432130813598633,-3.282111644744873,-3.0955302715301514,-1.445845127105713,-2.584141254425049,-0.7684234380722046,-3.037898302078247,-2.309746265411377,-2.1336779594421387,-3.504307508468628,-2.683725595474243,-2.9946277141571045,-2.750195026397705,-1.9962295293807983,-2.832334041595459,-2.5029513835906982,-2.014410972595215,-3.169318675994873,-2.1650209426879883,-3.411053419113159,-3.3248417377471924,-2.999044179916382,-3.27390718460083,-2.558926582336426
c98dab184,-2.8256096839904785,-3.031527280807495,-3.720017194747925,-2.643422842025757,-3.2109150886535645,-2.1823465824127197,-3.683107376098633,-2.8775625228881836,-2.36515474319458,-3.9732651710510254,-3.235281467437744,-3.4206624031066895,-3.2924258708953857,-2.336376667022705,-3.4879097938537598,-3.212235927581787,-2.2416229248046875,-3.013762950897217,-2.1660685539245605,-3.8751308917999268,-3.2435195446014404,-3.7533748149871826,-3.4849047660827637,-2.9780986309051514
c9b48c082,-2.9899072647094727,-3.4433674812316895,-3.406890392303467,-1.3401126861572266,-2.6328394412994385,-1.97640061378479,-3.5511879920959473,-2.6088297367095947,-2.7655222415924072,-3.630819797515869,-3.133232593536377,-2.9634017944335938,-2.8818061351776123,-2.4134016036987305,-3.4072279930114746,-2.7740306854248047,-2.360969066619873,-3.1097283363342285,-2.268357038497925,-4.026774883270264,-3.4555695056915283,-3.1536002159118652,-3.3991622924804688,-3.268611431121826
ca1195c23,-2.95627760887146,-2.8501813411712646,-3.507966995239258,-1.9203983545303345,-3.1346752643585205,-1.3153841495513916,-3.2260100841522217,-2.3682878017425537,-2.5008456707000732,-3.6724460124969482,-2.9404215812683105,-3.273329496383667,-2.892770767211914,-2.399770736694336,-3.1168582439422607,-2.7224678993225098,-2.104468822479248,-3.3094260692596436,-2.139260768890381,-3.9071247577667236,-3.3477783203125,-3.6743080615997314,-3.3426718711853027,-2.797931432723999
ca1a97d48,-2.864871025085449,-3.2900078296661377,-3.4237046241760254,-2.82869029045105,-2.5289723873138428,-1.9355850219726562,-3.583742141723633,-2.8100216388702393,-1.6733930110931396,-3.410426616668701,-2.806579828262329,-2.871865749359131,-0.9796401858329773,-2.305347442626953,-3.6342010498046875,-2.9229254722595215,-2.7804770469665527,-2.9467782974243164,-1.7975080013275146,-4.032823085784912,-2.8791558742523193,-2.9031848907470703,-3.5795257091522217,-2.5725831985473633
ca2d9da76,-2.7030606269836426,-3.2865333557128906,-3.312354564666748,-1.9858423471450806,-2.901620626449585,-1.1520469188690186,-3.057474136352539,-2.5747101306915283,-2.4750590324401855,-3.4691967964172363,-2.819272518157959,-3.0366592407226562,-3.248124361038208,-2.0732038021087646,-2.930706739425659,-2.6292998790740967,-2.185873031616211,-3.1078760623931885,-1.5651915073394775,-3.3908469676971436,-3.2682061195373535,-3.505985736846924,-3.3846068382263184,-3.0463027954101562
ca3845296,-2.832854747772217,-3.0983996391296387,-3.698030948638916,-1.8838039636611938,-2.918426513671875,-1.9882434606552124,-3.4797725677490234,-2.6921799182891846,-2.357827663421631,-3.81229829788208,-3.0663833618164062,-3.355618715286255,-2.823035478591919,-2.1990087032318115,-3.18733549118042,-2.776189088821411,-2.362819194793701,-3.147228956222534,-2.1653103828430176,-3.857318162918091,-3.272663116455078,-3.6325085163116455,-3.4770054817199707,-2.7065300941467285
ca43c05a1,-2.4662203788757324,-2.6073060035705566,-2.6246323585510254,-2.799001932144165,-2.7491648197174072,-1.6414108276367188,-2.9446489810943604,-1.5183178186416626,-2.331221580505371,-3.330251693725586,-2.4737560749053955,-2.9020113945007324,-2.9441726207733154,-2.1580355167388916,-2.8824782371520996,-1.8669309616088867,-2.243961811065674,-3.0996620655059814,-2.3524010181427,-3.3837637901306152,-3.261687755584717,-2.9706950187683105,-3.0991625785827637,-1.9398759603500366
ca46b4b44,-3.1316466331481934,-2.8910017013549805,-3.5789952278137207,-2.344628095626831,-3.251570224761963,-2.451371669769287,-3.2902748584747314,-2.32129168510437,-3.298542022705078,-3.9472739696502686,-3.306912660598755,-3.306980848312378,-3.404348850250244,-2.407136917114258,-1.3919421434402466,-2.779332399368286,-2.7631874084472656,-3.90374755859375,-2.6549575328826904,-3.549952745437622,-3.135438919067383,-3.635737895965576,-3.5052783489227295,-2.636289119720459
ca489b9bc,-2.156567096710205,-3.2636141777038574,-3.210695743560791,-2.972235918045044,-2.4828970432281494,-1.9846994876861572,-3.3558220863342285,-2.9385015964508057,-2.449336528778076,-3.6647446155548096,-2.8293373584747314,-3.0787270069122314,-3.350609540939331,-2.1109390258789062,-2.6713478565216064,-2.703645706176758,-2.0026917457580566,-3.1829535961151123,-1.2386497259140015,-2.9047391414642334,-2.9748568534851074,-3.5096638202667236,-3.362220048904419,-2.3896663188934326
ca812bded,-2.555130958557129,-2.278160572052002,-3.2161362171173096,-2.2179298400878906,-2.8145134449005127,-2.358267307281494,-2.8074584007263184,-2.305849075317383,-2.4196858406066895,-3.7071659564971924,-3.3922321796417236,-3.4992079734802246,-3.4141974449157715,-2.1281349658966064,-1.3112471103668213,-2.8726277351379395,-2.277980327606201,-3.3438403606414795,-2.0828628540039062,-3.310948610305786,-3.0113158226013184,-3.015185594558716,-2.0495450496673584,-2.3617336750030518
cafaa9bb3,-1.5676515102386475,-3.385932207107544,-3.3489036560058594,-3.657390594482422,-3.1229357719421387,-2.3126931190490723,-3.583021640777588,-3.685403347015381,-2.366837739944458,-3.6386806964874268,-2.803346633911133,-3.580965042114258,-3.35369873046875,-1.8650882244110107,-3.4085514545440674,-2.826817274093628,-2.515979290008545,-3.453498363494873,-2.284952163696289,-3.3427982330322266,-3.494560956954956,-3.8116519451141357,-3.576876163482666,-3.397055149078369
cb1086195,-2.89858341217041,-1.7969563007354736,-3.2527852058410645,-2.7614243030548096,-3.0618133544921875,-2.7794442176818848,-3.110623836517334,-2.549917697906494,-3.172168254852295,-4.001572608947754,-3.410203456878662,-3.5705018043518066,-3.497204303741455,-2.343297243118286,-1.4052116870880127,-2.850227117538452,-2.5841498374938965,-3.4697861671447754,-2.954089641571045,-3.469618558883667,-2.8789210319519043,-3.486715793609619,-3.4342541694641113,-2.4354195594787598
cb377d593,-2.4463119506835938,-3.129335403442383,-3.0429978370666504,-2.554553270339966,-2.8369007110595703,-1.8155285120010376,-3.0150017738342285,-2.5109751224517822,-1.280305027961731,-3.4140026569366455,-2.420802593231201,-2.9017844200134277,-2.2813849449157715,-1.702258825302124,-2.983980894088745,-2.0784687995910645,-2.15878963470459,-2.9121479988098145,-2.217548370361328,-3.4715945720672607,-2.5586941242218018,-3.282003879547119,-3.2669925689697266,-2.732163190841675
cb581925b,-3.0789480209350586,-2.932983875274658,-3.5786235332489014,-2.3856170177459717,-2.889486074447632,-2.7015955448150635,-3.3180859088897705,-2.5970401763916016,-3.4076037406921387,-3.7273571491241455,-3.3009631633758545,-3.4023990631103516,-3.4789421558380127,-2.496323347091675,-1.3457534313201904,-3.2340455055236816,-2.6291027069091797,-3.7976062297821045,-2.5599334239959717,-3.49560284614563,-2.8554635047912598,-3.378251314163208,-3.618744373321533,-2.942952871322632
cc12c164e,-3.0792927742004395,-3.4946486949920654,-3.585916042327881,-2.367234706878662,-2.596771001815796,-2.1753413677215576,-3.764025926589966,-3.042407512664795,-1.9920717477798462,-3.557873249053955,-2.986794948577881,-3.380866289138794,-1.186394214630127,-2.505612850189209,-3.7816131114959717,-3.3635337352752686,-3.064112424850464,-3.109020709991455,-2.087665557861328,-4.271039962768555,-3.1214451789855957,-2.9613499641418457,-3.6367690563201904,-2.701101779937744
cc43aafd5,-2.6145970821380615,-3.0576748847961426,-3.085801601409912,-2.76580548286438,-2.498538017272949,-2.0302681922912598,-3.1926145553588867,-2.511510133743286,-2.4876692295074463,-3.7735114097595215,-2.461775302886963,-3.1822190284729004,-2.982133388519287,-2.3192298412323,-2.44697904586792,-2.668626308441162,-1.987269639968872,-2.8511886596679688,-2.116786003112793,-1.4922547340393066,-2.7199018001556396,-3.2512149810791016,-3.04704213142395,-2.3965797424316406
cc6099493,-3.374894618988037,-3.454437255859375,-3.179255723953247,-2.4188106060028076,-2.8217742443084717,-2.0465807914733887,-2.666714906692505,-1.6532557010650635,-3.063276767730713,-3.6072497367858887,-2.314650774002075,-1.8279104232788086,-2.162541389465332,-2.6729979515075684,-3.1105737686157227,-2.123438596725464,-2.6969990730285645,-3.628213405609131,-2.445718288421631,-3.6293654441833496,-3.0268852710723877,-3.7936205863952637,-3.667680263519287,-3.06520938873291
cc6c652d8,-2.122605323791504,-3.2744555473327637,-3.4009640216827393,-2.669755458831787,-1.7391046285629272,-2.2639448642730713,-3.5447521209716797,-2.744201421737671,-0.7398226261138916,-3.511897563934326,-2.5577926635742188,-3.1859660148620605,-0.670770525932312,-2.47377347946167,-3.214834690093994,-3.1335999965667725,-2.6705965995788574,-2.9916138648986816,-1.3179893493652344,-3.213068723678589,-3.148024082183838,-2.9206788539886475,-3.313035488128662,-2.4437942504882812
