recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d3f5cde34,0.26509148,0.26712415,0.20898977,1.1737138,0.2017031,0.2962797,0.22272858,3.112564,0.18733889,0.38851768,0.33156833,1.7772107,0.194161,0.20610374,0.35100454,1.0374211,0.23104438,0.2574083,0.27062112,0.2924845,0.3761328,0.20871705,0.37248683,0.36295533
d40aa48c6,0.24679804,0.12687752,0.15241879,0.9218064,0.14147153,0.16903067,0.14990029,0.17302254,0.16431469,0.22912598,0.115979046,0.12029338,4.191247,0.13211599,0.14470807,0.15753862,0.13376835,0.14230049,0.3670297,0.15486932,0.15447706,0.19492319,0.13905343,0.17409948
d428698b8,0.29797634,0.32216975,0.2621259,2.9140959,0.2169961,0.3621589,0.19206303,0.638659,0.25458676,0.4727786,0.2461398,0.3276238,2.201263,0.37042645,0.43695524,0.42553034,0.30685553,0.2465778,0.84546673,0.24464303,0.23988113,0.35151088,0.2638675,0.32232746
d429599c5,0.087684155,0.09587672,0.093043804,0.34991,0.114370316,0.12049338,0.08768773,0.09043205,0.13440347,0.11343604,0.07879931,0.06385672,4.4957347,0.099939644,0.11178559,0.08246431,0.08605343,0.077591985,0.2870406,0.10315192,0.079633325,0.17794952,0.09673405,0.1157147
d48c4ec4b,0.19665086,4.222746,0.14194182,0.8342384,0.13546717,0.17512259,0.13111171,0.6162252,0.24574408,0.29512122,0.14829221,0.1943138,0.19509953,0.19502497,2.2892258,0.25250602,0.19499943,0.13275322,0.19456995,0.14786455,0.17072535,0.26818427,0.19677505,0.18792352
d4c8e06c1,0.3551639,0.36456326,0.32336852,2.5979495,0.23242915,0.47925526,0.3892028,0.90459275,0.26299888,0.47045875,0.27781254,0.33441928,2.3338373,0.31324956,0.41665003,0.46252468,0.30669048,0.30872488,0.68171555,0.311293,0.29390037,0.31666034,0.27716285,0.37708524
d4d76a533,0.21229264,0.28674105,0.22434524,0.9947251,0.3493983,0.23245817,0.15798947,0.45410535,0.2665706,0.25798273,0.21768537,0.24701485,0.21979803,0.29503405,3.2271204,0.22957963,0.1946283,0.16022429,0.33672085,0.2753737,0.2546969,1.0326861,0.25631142,0.28067124
d4e7f72cc,0.082983494,0.17380324,0.076725125,0.25059703,0.37279367,0.10474756,0.06765619,0.16098508,0.16432437,0.10260233,0.08091688,0.12218538,0.11699936,0.12798372,3.3267765,0.09103328,0.08988288,0.06897086,0.18917313,0.09037557,0.101062804,2.3336866,0.09859154,0.10058805
d4eaa6de3,0.56738144,0.4961314,2.814354,1.9469401,0.41449088,0.8690236,0.4952998,0.7651968,0.3997258,0.7263832,0.57254833,0.8087029,0.7143198,0.44743073,0.5335784,0.63847333,0.5923375,0.4532064,0.5422609,0.43001443,0.45122048,0.49980205,2.2082152,0.6262161
d4fcd3fc0,0.5072242,0.5499325,0.41970006,1.2373257,0.3816333,1.0096877,0.4432914,2.7813413,0.41192096,0.7486787,0.57000077,0.78240114,0.5015298,0.69121754,0.46541864,0.8147954,0.48060036,0.50066113,0.52123487,0.46662477,0.55417645,0.47472432,0.80918217,0.8904482
d52dbc326,0.22035995,0.448306,0.27164808,1.929348,0.28117374,0.33311346,0.22022638,1.1836197,0.25510487,0.5035579,0.3885886,0.3445841,0.3503333,0.26055983,0.39628503,0.3037482,0.58434284,0.7737832,0.28398585,0.24019253,0.47634542,0.35453895,0.32974803,4.4673076
d55616e48,0.17160103,0.17198548,0.21158135,0.7361304,0.15073392,0.28896284,0.18270507,3.640441,0.17209896,0.2059378,2.0862942,0.27281174,0.1661855,0.1848256,0.29667836,0.5051671,0.25781423,0.21755362,0.23185885,0.22789252,0.34316468,0.17552137,0.24136984,0.32120273
d56fff1e7,0.24913621,0.41124558,0.28257042,2.56549,0.30297017,0.27233103,0.20685515,0.55708486,0.24047005,0.4782245,0.2552927,0.32500353,0.49113336,2.329984,0.2918384,0.32850242,0.77389646,0.69292283,0.5292047,0.23135003,0.2756409,0.3827132,0.3810033,0.29040575
d570df0cc,0.5336995,0.42416555,0.4966003,2.0020254,0.2795874,0.66051596,0.29332566,0.75388944,1.0023191,0.6965598,0.33314133,0.51396054,0.41697744,0.35100365,0.6332927,0.54357404,0.4361594,0.33193424,0.61512524,0.5017978,0.47224137,0.45998773,0.46685308,0.43414524
d5723dd04,0.29823652,0.48274305,0.55470586,1.1848991,0.28435072,0.42869288,0.3379205,1.286824,0.32990032,0.5648527,0.28257778,0.45580068,0.3668335,0.41340962,2.5807066,1.428339,0.4053043,0.4401607,0.49344966,0.34528717,0.74756944,0.4610394,0.30127737,0.36486754
d5850c5af,0.2524144,0.35137218,0.29444918,1.9115349,0.23333034,0.38357592,0.41542724,2.4367874,0.21159172,0.40022993,0.36278358,0.34094083,0.38263798,0.41909617,0.42453173,3.588352,0.78522575,0.44364074,0.2938887,0.28902632,0.28467673,0.26561126,0.32905647,0.43020207
d594a777d,0.17616206,0.5648372,0.23306936,2.8337784,0.21958342,0.2896411,0.18007872,0.45667797,0.34077737,0.42160854,0.24067509,0.27801013,0.5490017,0.3145105,0.43048656,0.40388098,0.652591,0.26881966,0.2879078,0.18419707,0.21009046,1.0435071,0.2684736,0.2780456
d5aa31604,0.2547466,0.40558234,0.2936552,2.6346245,0.26412782,0.416588,0.28693402,1.094809,0.33918205,0.5359733,0.3043495,0.46843636,0.49851122,0.31938055,1.4750656,0.36712632,0.3729595,0.4034488,0.4861001,0.28776264,0.59108484,0.4149808,0.39637834,0.48815587
d5b103eff,0.2178325,0.19288984,0.48826432,0.775544,0.96600187,0.31420007,0.28720874,0.37478766,0.23048884,0.30569547,0.27134874,0.4092657,4.545189,0.24970907,0.29203933,0.24777254,0.24047256,0.3477412,0.72035384,0.26658314,0.2529488,0.29962054,0.2872891,0.34781638
d5d3a2f58,0.28790733,0.40544388,0.26306474,2.183863,0.2219652,0.5610602,0.23018336,0.7539993,0.27097717,0.41830707,0.25425994,0.3570195,3.2094533,0.3109563,0.8388778,0.4509103,0.32197315,0.36244914,1.3433037,0.32375824,0.5745554,0.36684266,0.30716142,0.3799337
d5e535614,0.38106394,0.22428203,0.2588524,1.069648,2.8513541,1.9681317,0.21685362,0.4353591,0.28970763,0.3248946,0.28989986,0.4005371,3.1749291,0.4146045,0.22891846,1.1269578,0.23702666,0.25133112,0.48185298,0.23547238,0.22378767,0.4572869,0.3137545,1.9609358
d63b86e1f,0.24832284,1.812746,0.29661432,2.2888317,0.21625969,0.2950324,0.23068711,0.92854685,0.27485475,0.3963187,0.25358653,0.30420983,0.3327353,0.2787732,0.3894332,0.41976416,3.1921685,0.28424278,0.3111549,0.23970297,0.2334497,0.3974114,0.2772811,0.28557077
d63dbd458,0.19579649,0.30369616,0.23576966,1.4390569,0.26053664,0.2621753,0.19305941,1.4903514,0.25972196,0.31123716,0.1990057,0.32157907,0.25334072,0.3556791,2.7063375,3.255213,0.23035735,0.4245676,0.41832972,0.22950983,0.28025356,0.37050995,0.28775683,0.72285175
d65996afa,0.27120054,0.18961686,0.21014136,1.2749803,0.20874438,0.34941056,0.16462362,0.28572798,0.30112812,0.24524009,0.17188975,0.16859522,4.0728903,0.17629644,0.20339674,0.18736541,0.20645592,0.17050973,2.4804337,0.18645462,0.1400891,0.2728956,0.23906073,0.31148726
d674c2e46,0.22124869,0.29705417,0.2752947,1.9626663,0.22089237,0.64996433,0.2571937,1.3854703,0.24272278,0.40622234,0.26208,0.37364823,0.34894627,0.26078793,0.31890067,4.5140166,0.78910756,0.37307632,0.31433022,0.3906701,0.31652004,0.4146709,0.3040739,0.39691782
d67f3d10f,0.48042026,0.44341567,0.4038672,2.8272119,0.34811494,0.6940053,0.72551316,1.0201116,0.36927631,0.6660944,0.5179086,0.62664735,0.54796565,0.4257436,0.6182806,0.5352169,0.53987896,0.48814052,0.59732145,0.45604265,0.41048884,0.53069866,0.5890068,0.707999
d6cd2c5d7,0.5129627,0.4051577,0.3220282,3.001731,0.23825452,0.47828642,0.24429572,0.78675735,0.26880923,0.63867986,0.40051928,0.5887499,0.6591567,0.26519984,0.4910407,0.43757942,0.3290289,0.30728805,0.39151627,0.3257901,0.48133767,0.28270486,0.37709296,0.6041132
d6f43c3c4,0.365958,0.4252921,0.34658575,2.8640914,0.2618944,0.63327837,0.3480641,2.7330997,0.34277233,0.530686,0.3672269,0.43601897,0.49646372,0.40616393,0.5581972,0.57922614,0.660053,0.4280308,0.41460148,0.4003273,0.5502018,0.42445287,0.65683174,0.69810796
d6ff984ea,0.4195404,0.42431122,0.32385227,2.84216,0.25026202,0.4918076,0.29156166,0.7884276,0.39779875,0.51212144,0.2973274,0.4348298,1.5841472,0.36831534,0.442044,0.47468752,0.40968868,0.31606942,0.94235843,0.33471912,0.3369118,0.3669765,0.4174127,0.39489785
d712a2f4a,0.084916055,0.11892012,0.07550767,0.3674751,0.06689444,0.096589565,0.09560329,0.119764686,0.08030951,0.8163895,0.1066221,0.079960346,0.107779115,0.10391027,0.10049996,1.2817695,0.08727041,0.23705661,0.08352822,0.070061475,0.12435779,0.12508994,0.08624503,4.7581306
d71ad12b0,0.4640311,0.38721392,0.278934,2.0630054,0.40896726,0.78099155,0.31290483,0.5429145,0.5303407,0.595016,0.42186067,0.38641995,2.6222143,0.43368742,0.33394784,0.42680052,0.43639672,0.40075377,1.3661561,0.36823842,0.29821244,0.6752106,0.47507557,0.52058583
d759cdce9,0.2914721,0.36855474,0.32756585,2.205976,0.28122008,0.458946,0.40387288,1.8931551,0.2830652,0.4980133,0.38106322,1.7619026,0.348107,0.3063849,0.6268177,0.5312847,0.45011577,0.38918597,0.37935853,0.38137743,0.5468929,0.2937187,0.4336212,0.54537535
d7ce4d94e,3.7875247,0.18672511,2.2441702,0.59594977,0.19911376,0.21842912,0.210736,0.35370663,0.42578337,0.3072864,0.18354797,0.21326631,0.25325844,0.23006919,0.2627242,0.22842401,0.17416787,0.16092294,0.29066825,0.27221727,0.2331715,0.19469795,0.21274978,0.24900961
d8166f299,0.3588795,0.40728453,0.6369108,1.2350909,0.25124806,0.4177158,0.28238997,3.6652179,0.2680937,0.3862384,0.32248098,0.45235443,0.34826884,0.33526012,0.39175975,1.9462972,0.39032054,0.37842262,0.31583256,0.33981052,0.3191062,0.3458652,0.34400457,0.65096545
d837bc4b1,0.24359947,1.6896466,0.36673504,1.1359499,0.1917927,0.21234435,0.16254011,1.859868,0.2201387,0.29551545,0.18881711,0.22691727,0.21547577,0.23655292,2.4398556,2.234028,0.20225707,0.22235084,0.20858341,0.26518086,0.25117198,0.22278911,0.21798116,0.27058265
d84d23af7,0.493352,0.9858618,0.9149244,2.1098166,0.32449812,0.5029658,0.25684342,0.7323878,0.45545664,0.5587708,0.35279673,0.4805852,0.42805743,0.4286096,0.58535445,3.0479178,0.4274483,0.4389066,0.3999595,0.60462713,0.33374834,0.41960016,0.40109777,0.44722077
d85004494,0.20585254,0.13784203,0.17988577,0.74662644,0.30972183,0.21686226,0.12760332,0.23710418,0.16722149,0.16172028,0.11113331,0.17048627,4.215778,0.1538592,0.14651635,0.15358424,0.1425145,0.12277138,3.477945,0.15268037,0.12709534,0.18519062,0.17048168,0.35942987
d851f904a,0.43940297,0.40761054,0.32732075,1.672557,0.30217165,0.5525682,0.47400168,0.7239758,0.3517708,0.71132886,0.3109641,0.6111293,0.53264976,0.3867133,2.2139585,3.5837715,0.43079686,0.46020153,0.57700765,0.4664245,0.45153,0.6392704,0.37498173,0.3815658
d8530cb76,0.3179036,0.40514582,0.49891835,2.630034,0.30664667,2.3597054,0.3560052,1.1116266,0.278374,0.6108308,0.35641456,0.5758911,0.7880088,0.40926623,0.47899735,0.49449182,0.5693865,0.3724173,0.41389015,0.36339226,0.35178977,0.52334535,0.41664356,0.4308418
d88daeacd,0.49105498,1.7396314,0.41007182,1.4583402,0.33389688,1.0911324,0.6756525,0.7932894,0.36378154,0.8865966,0.45606256,0.99361813,0.3979017,0.3691605,0.67714405,0.497726,0.40453452,1.0492678,1.0952857,1.0423864,0.8565578,0.5312886,0.4654803,0.5734358
d8ac4985b,0.21895683,0.55364966,0.24387991,2.1318438,0.2507806,0.2575238,0.20466632,0.69449043,0.25820813,0.41469315,0.27674782,0.39537892,0.4868969,0.5274584,0.3470475,0.34876928,1.5974634,0.28669557,0.40455243,0.2201725,0.30535904,0.44006342,0.35481504,0.30271477
d8adad0e5,0.20551124,0.30506608,0.22010237,1.9944773,0.18901819,0.30536774,0.17568749,1.1409225,0.20680028,0.34578207,0.2505828,0.36155117,0.327105,0.19846779,2.4579237,0.26588333,0.27796713,0.2710152,0.3261537,0.18726611,0.2655268,0.2627728,0.24009904,0.30138552
d8da28fdc,0.5735224,0.5176238,0.38370395,2.3131511,0.34353667,0.7231925,0.43026334,0.68209696,0.3578519,0.6953428,0.3633287,0.6309403,0.6759811,0.41633973,0.55890286,0.7245375,0.443997,0.4936523,0.6296202,0.49960607,0.48430482,0.540393,0.4716536,0.5090046
d92a9e98d,0.25266853,0.32101497,0.26598316,1.555021,0.31575012,0.35939282,0.27097353,2.701677,0.2807186,0.458287,0.2925607,1.6451912,0.28699392,0.24666932,0.45954564,0.35675654,0.29444388,0.32999218,0.4231731,0.27749014,0.31779853,0.26755273,0.29748493,0.7426533
d92c7a5f9,0.14699817,0.23087913,0.18117803,3.0018249,0.1769855,0.23863119,0.1327816,0.33191356,0.19688582,0.4263595,0.17881534,0.16103154,0.97841036,0.2770197,0.30274957,0.22966838,0.240138,0.17469758,0.39167297,0.13596979,0.14770949,0.22381991,0.19386703,0.231282
d9614dd6b,0.25992027,0.8599486,0.227959,1.7173872,0.29569802,0.34371248,0.197586,0.36643103,0.3582401,0.5005369,0.23381236,0.21985635,0.37463522,0.6919235,0.3802791,0.4031092,0.3724736,0.27022174,0.25521907,0.16792515,0.18806547,2.6602461,0.30710086,1.5603659
d9673a696,0.390951,0.37554616,0.32777432,1.547193,0.26591787,2.567964,0.3211846,0.7016554,0.27160385,0.6179272,0.3977104,0.672031,0.35469136,0.32602707,0.55496854,0.4099942,0.36309573,0.34051242,0.43975854,0.41090286,0.36435372,0.36912385,0.49992362,0.4013711
d990033c2,0.21947423,0.32597402,0.3677344,1.431567,0.22854066,0.5131913,0.21280527,3.1192172,0.2845888,0.5258856,0.2981824,0.83007115,0.27222043,0.26682472,0.38259104,0.34353653,0.3536462,0.33733156,0.30339724,0.3300661,0.30362245,0.24258357,0.29822874,3.1550014
d99b7515d,0.5544208,0.632064,0.40129575,1.7585931,0.27320603,0.7272242,0.36166465,1.4625372,0.3532932,0.6455165,0.7290249,0.58683,0.6254105,0.32804763,0.4793201,0.68474275,0.47415128,0.4201473,0.4169823,0.44257835,0.8136581,0.4141507,0.60115963,1.0081737
d9a510159,0.1665225,0.23449552,0.23047405,2.0521727,0.19843927,0.27125642,0.24573714,0.40918073,0.21224886,0.4015906,0.21736968,0.23808116,4.249411,0.2260327,0.22213909,0.2191245,0.28864396,0.2665445,0.3137796,0.23606828,0.19868419,0.23374194,0.26073492,0.37416318
d9b9bb18b,0.16876575,0.22112557,0.19479102,1.3535643,0.1407643,0.21429378,0.105647534,4.195449,0.14756891,0.18850514,0.14841267,0.19572556,0.20354363,0.15933987,0.21607232,0.2822121,0.18255582,0.16509163,0.18314302,0.1589477,0.1824866,0.1440363,0.16210407,0.6292144
d9c9f2d19,0.15715519,0.15449473,0.17078522,1.3957042,0.13777798,0.17070857,0.14802057,0.2557118,0.17269716,0.21285483,0.1284045,0.13061738,4.2549467,0.17800161,0.19698516,0.21221861,0.13929409,0.14231488,0.3507796,0.14216113,0.13828227,0.20183998,0.14856577,0.201256
d9e1b7c75,0.45197448,0.83355856,0.44465297,2.7056246,0.8800867,0.59487706,0.3289704,0.5676384,0.9392743,0.72067064,0.39926925,0.54998964,0.6073518,0.38610208,0.98377174,0.47890854,0.4861034,0.5304384,0.5873939,0.58949256,0.5719177,0.4885873,0.45253193,0.5058218
da2ddf423,1.6495881,0.2783177,0.27881518,1.2503562,0.33827814,0.40371758,0.2914527,0.48938057,3.334392,0.40052322,0.27737844,0.2910632,0.84365,0.28743413,0.3043676,0.32886174,0.32574093,0.3028211,1.5296125,0.28614148,0.25985238,0.45685032,0.37683362,0.38506523
da5225aa6,0.2795172,0.3703533,0.2708427,1.1877706,0.21863559,0.3935656,0.26301396,3.5375059,0.2373304,0.33927274,0.28031906,0.38593572,0.29847053,0.2774786,0.5067682,0.45718172,0.6121666,0.2959748,0.3033469,0.30433518,0.4356096,0.30707508,0.38213924,0.5190458
da55bc3a5,0.40263784,0.43058473,0.39479563,2.9773073,0.2726075,3.3610406,0.3819397,0.56576955,0.42205384,0.94080484,0.39454192,0.5679867,0.6002754,0.314697,0.49917528,0.54376125,0.53115946,0.40328845,0.46910912,0.49904725,0.47607908,0.49860966,0.5059916,0.6145146
da8369082,0.37048712,0.9721559,0.334943,1.7323674,0.29821584,0.7557169,0.29481354,0.54547024,0.39065906,0.6129426,4.7915697,0.83073723,0.39683327,0.3261671,1.2418339,0.4004942,0.36674598,0.36245134,0.5297201,0.6900496,2.1199348,0.39661655,0.38022637,0.4627089
daab0dff9,0.40011734,0.4207613,0.3220362,2.4155438,0.27943784,0.92926997,0.30816168,0.793893,0.4343434,0.4447596,0.34246653,0.53190506,1.0434738,0.3619238,0.6952605,0.49034828,0.41837898,0.27419356,1.0939462,0.63553774,0.37005213,0.47219995,0.430287,0.4795943
db07bcc28,0.30957693,0.3233362,0.37405366,2.7733226,0.3380416,0.3913458,0.25013915,1.2769165,0.28293213,0.54197574,0.30733848,2.5430923,0.4645905,0.37873927,0.4255846,2.3650064,0.3601273,0.44114345,0.54141897,0.2989895,0.4193364,0.3154239,0.360317,0.65266955
db1ebfb45,0.21385169,0.18870774,0.15141979,0.6932632,0.43750358,0.24713778,0.17058921,0.19033298,0.23440275,0.22322547,0.1418027,0.15558651,2.6819983,0.25057662,0.22364011,0.16776961,0.19147077,0.16853297,3.9205492,0.16012901,0.13021034,1.4155843,0.19817662,0.22486296
db62684f1,0.17804784,0.30207697,0.24914047,0.9932718,0.14078638,0.25902823,0.15306646,3.7576742,0.16178092,0.916669,0.17143732,0.22951436,0.18707535,0.153364,0.3329489,0.24860796,0.17521867,0.16457546,0.20413896,0.18884021,0.38505107,0.1338647,0.16957417,0.47445723
dbe7b4a9d,0.28030047,0.3103125,0.2815998,2.1756537,0.3000541,0.46072882,0.28231004,0.50893354,0.34551442,0.48286766,0.3154946,0.31891328,3.4625583,0.3236681,0.3776449,0.36892498,0.31266332,0.2889797,1.303488,0.3216182,0.2551123,0.44673416,0.35297024,0.4690016
dbed047eb,0.34609222,0.38541356,0.5500965,3.212466,0.3619449,0.64656746,0.37783146,0.89076555,0.3209578,0.7662575,0.5205302,0.56136966,0.7137212,0.33330324,0.56510174,0.63152206,0.49427146,0.40224686,0.4819359,0.40423736,0.5405204,0.47456422,0.5031885,0.655967
dc53c01f2,0.3643972,0.356249,0.30169153,0.9789387,0.3242911,0.35956842,0.34027332,1.0002911,0.3146684,0.9423879,0.60295326,2.8150606,0.27504715,0.36051214,0.42078853,0.4385831,0.36511356,2.6583946,0.3276251,0.42817125,0.41807684,0.36473227,0.5469829,0.41333354
dc604c110,0.28239515,0.32677048,0.2892541,1.7831659,0.2378816,0.41387293,0.33989596,3.1436565,0.24523795,0.4276352,0.3048635,0.7639061,0.28086525,0.2959689,0.40818405,0.38064408,0.31519452,0.28392667,0.38965675,0.29626358,0.4412321,0.26392657,0.3705643,2.8707538
dc9dbde56,0.16506085,0.3263361,0.20685023,1.3235278,0.144521,0.1946499,0.1825679,0.48473805,0.17132437,0.37616283,0.23016098,0.2760194,0.25338632,0.25508994,0.24353227,0.23080045,4.455588,0.31268096,0.23001638,0.17613414,0.16912562,0.3054516,0.2555638,0.23829219
dcbbef5f3,0.31552923,0.4179732,0.49455267,1.5706977,0.23515221,0.5562806,0.2744458,3.4695387,0.23174053,0.3841361,0.34126806,0.44162187,0.30242252,0.30971497,0.51098037,0.45015356,0.39823627,0.3180625,0.3121304,0.33486328,0.33484864,0.26074228,0.39452186,0.48919663
dcf8ae30f,0.32456526,0.3260195,0.26295853,3.0922658,0.2176204,0.5096779,0.27715728,0.88387203,0.29773325,0.6719892,0.3884038,0.43232185,0.4473038,0.27961925,0.41929066,0.42362896,0.32879227,0.30323583,0.35165298,0.26814824,0.2793885,0.2980122,0.4501837,0.5300946
dd0368a3d,0.52612257,0.49043152,0.42024755,1.5755183,0.371532,2.2952366,0.4129115,2.074958,0.35081953,0.7695305,0.5130297,0.8606715,0.5875869,0.44113296,0.75299287,0.608845,0.6182338,0.4487589,0.5389664,0.5071795,0.43628186,0.5117533,0.63360316,0.72735023
dd1a3daf8,0.09271029,0.10596472,0.06912142,0.29298252,0.09410447,0.07797411,0.048588783,0.17009464,0.07585597,0.09015918,0.09268135,0.094803184,0.10542709,0.07510179,4.2796345,0.078882456,0.0623073,0.056741297,0.10130009,0.083817065,0.11070657,0.19336084,0.07926056,0.091869324
dd242975e,1.8284237,0.18388608,0.15754578,0.7136367,0.23930207,0.23251423,0.16135287,0.25404096,0.21082911,0.23590031,0.14817652,0.16954997,3.883385,0.15735665,0.17490122,0.17841995,0.12540996,0.12988919,1.44979,0.1874061,0.1412324,0.2035926,0.17779931,0.25736332
dd32fb085,0.17110771,3.2276006,0.10581866,0.4334971,0.11689952,0.14610651,0.1133689,0.39210087,0.18843168,0.17664814,0.1236881,0.18397555,0.12627196,0.13357854,3.5682654,0.12935197,0.14503697,0.1210928,0.14194202,0.13839158,0.14216119,0.25164035,0.12312585,0.16485158
dd3b0750c,0.4720492,0.4175827,0.44424015,2.2898037,0.38228634,0.471973,0.31440702,2.440985,0.29750606,0.45582902,0.54417694,3.38496,0.41964415,0.37587154,0.66278505,0.49712676,0.50970554,0.5468465,0.3741282,0.6058974,0.5022561,0.3881448,0.7017472,0.59021103
dd7895801,0.18460518,0.28359142,0.19623089,1.3355047,0.15044323,0.23021689,0.21645308,3.743423,0.19167739,0.5120808,0.22207752,0.41561282,0.19901186,0.2036638,0.38891247,0.2713088,0.4620366,0.28878242,0.2720328,0.26676187,0.2710663,0.18308306,0.20215592,0.35428846
dd83d4812,0.27219784,0.35171697,0.28360975,1.8398732,0.20392334,0.45755005,0.26944515,3.6878655,0.23104087,0.3338884,0.2984155,0.6251431,0.3155054,0.28366193,0.4726271,4.1222534,0.34338772,0.25050363,0.2786616,0.31985343,0.4130647,0.26887435,0.44311407,0.42263442
dd83e36de,0.434947,0.28348044,0.25238112,1.4866078,0.34113514,0.5214752,0.3014562,0.40038225,0.36174476,0.5091758,0.24799335,0.29000285,3.8024902,0.34144172,0.3199453,0.29721457,0.28239626,0.27703142,1.0597982,0.2682743,0.27369997,0.3845711,0.3232991,0.3662972
dd85c3076,0.2547773,0.36900315,0.3338645,0.73489195,0.21599519,0.31398097,0.18883145,2.2410333,0.22977728,0.3003763,0.22575709,0.2616765,0.2820685,0.3269469,1.8996823,4.5250134,0.23105559,0.2767181,0.29416683,0.30948615,0.9419056,0.37771603,0.25529504,0.68312967
ddae8255a,0.50327694,0.6312836,0.36735737,1.8186924,0.38962683,1.3341885,0.95372635,0.71455956,0.41848937,0.5237044,0.41113168,0.6698633,0.42089218,0.42405525,0.8860419,0.48923767,0.42557463,0.45137846,0.93740964,1.2868677,0.665217,0.52921087,0.52076566,0.54111123
ddc1ceebf,0.4050785,0.38586494,0.25871822,1.7542986,0.34317788,0.54529345,0.23531348,0.5906248,0.3851161,0.5215148,0.26009324,0.36408228,1.3339514,0.38040334,0.45759222,0.40318063,0.29301894,0.30528075,2.9274058,0.24928552,0.34587714,0.37595958,0.33140102,0.37690458
ddc373f2f,2.7077086,0.22081336,0.19519728,0.69361067,0.2537417,0.3160559,0.2080889,0.5620382,0.24307057,0.26061454,0.19750676,0.19131178,3.0100322,0.18738753,0.18743843,0.24661213,0.16289917,0.16041097,1.3563033,0.23206472,0.18652204,0.22937024,0.24426958,0.47662988
ddcea6cb4,0.27099448,0.28248343,0.20400625,1.24438,0.21045685,0.3334456,0.18763018,0.60831726,0.2392247,0.32061717,0.24168333,0.33348268,0.25404602,0.21033677,2.9735086,0.31280544,0.21433038,0.20524547,0.43722808,0.24256155,0.2587159,0.5358685,0.28045106,0.4224306
ddcf5519d,0.40986034,0.5239601,0.3936301,1.5248717,0.27418157,0.83265847,0.5784616,1.0108979,0.36825952,0.68252486,0.5003658,0.8398857,0.45710588,0.393499,0.5404918,0.7592579,0.7966146,0.8166019,0.4392645,0.46359327,0.44440693,0.55190885,0.55081147,0.6943214
de02ee1f7,0.43792543,0.47061664,0.3748241,2.579519,0.27527285,0.5573758,0.27698812,0.7978506,0.32939875,0.57504463,0.27560043,0.4264968,3.1307874,0.36017793,0.5104117,0.51027054,0.39873868,2.027613,0.8986535,0.35453275,0.45244637,0.373797,0.35181248,0.35366175
de0788349,0.21830383,0.28999224,0.23505068,2.092,0.2337803,0.3485969,0.20883209,1.9706479,0.25373262,0.52144086,0.30718067,2.880611,0.4552619,0.30539253,0.38280377,0.32774723,0.7266326,0.35303283,0.38183674,0.21601987,0.27180207,0.28890687,0.31616393,0.30347088
de97f109e,2.6112707,0.6032301,0.24265376,1.506726,0.27893078,0.42992783,0.2400133,0.4624726,0.32627922,0.3766885,0.29123577,0.28656995,2.1821718,0.28362566,0.2740072,0.2688683,0.25832433,0.24125552,0.5775421,0.30039486,0.31777248,0.25477365,0.356608,0.41580003
deb830d16,0.30076998,0.39109,0.35515416,2.980854,0.27229536,0.4775679,0.28691953,3.072657,0.29328465,0.5559739,0.34880486,0.4804266,0.48599172,0.36313543,0.50948256,0.45759857,0.86899173,0.50306183,0.37099472,0.3365751,0.41263446,0.38562024,0.42019352,0.6084306
dec754125,0.38157204,0.47721186,0.3960539,1.5240374,0.35896313,0.5435358,0.37055388,0.79212576,0.32699922,0.5420503,0.35226905,0.55532795,0.468217,0.40183046,2.4836361,0.49594235,0.38050133,0.5082443,1.4979737,0.43078947,0.8259787,0.55166996,0.3978108,0.52754265
dec816e68,0.15683615,0.27341247,0.16724527,2.242396,0.1294707,0.27174345,0.11932048,4.1756907,0.15620652,0.27788356,0.17720535,0.21238032,0.21688548,0.14662656,0.25641605,0.20340815,0.20122343,0.16915411,0.2097295,0.15892458,0.30134743,0.14195794,0.15068275,0.8618338
deeceda0d,0.34553075,0.3824753,0.36469278,2.8888137,0.30934873,0.5856592,0.47600123,0.6170304,0.33248636,0.6059009,0.3860501,0.36302894,1.098886,0.34054413,0.542953,0.51926625,0.49455783,0.33221254,0.6374769,0.41058263,0.34438032,0.48107964,0.42297947,0.6407409
df04ace9e,0.67553616,0.92204535,0.39570633,1.7682383,0.35634497,0.9050436,0.40225798,0.82109356,0.5322058,0.8111658,0.81554574,0.65782547,0.45171425,0.36885825,0.6839398,0.5754503,0.5127351,0.60996693,0.53132963,0.5847256,0.4452616,0.53089637,0.56252754,0.6712005
df092da53,0.5919009,1.1590044,0.39415213,2.3108358,0.2532439,0.7236179,0.22788402,0.45860642,1.034548,0.566405,0.2729215,0.43313673,0.66289246,0.32368988,0.6447503,0.41139325,0.35578793,0.3425078,0.4466184,0.4771694,0.43119106,0.42052898,0.35551775,0.42291817
df0c4bac4,0.3228416,0.34607422,0.4890879,2.5984108,0.2654717,1.6882443,0.4177667,1.5731786,0.23629218,0.5153489,0.37319693,0.5133555,0.7031534,0.31186643,0.46356803,0.44549748,0.4204838,0.37330097,0.36499742,0.37798065,0.38781002,0.3467574,0.35524854,0.41641775
