recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c2c6dec09,-30.04644203186035,-33.11017990112305,-27.721303939819336,-16.588375091552734,-35.064353942871094,-31.500213623046875,-37.185142517089844,-36.11273956298828,-31.22506332397461,-34.991458892822266,-35.96589660644531,-38.3470458984375,1.3515992164611816,-35.367393493652344,-34.212406158447266,-35.93667984008789,-38.98249816894531,-31.216663360595703,-4.523678779602051,-36.21926498413086,-39.4898681640625,-29.157062530517578,-37.176944732666016,-28.041797637939453
c2fdedea4,-35.96234893798828,-28.535694122314453,-34.78858184814453,4.601761817932129,-40.400203704833984,-28.421031951904297,-31.16644287109375,-32.46341323852539,-36.314552307128906,-30.677997589111328,-33.52693176269531,-34.46762466430664,-11.790397644042969,-37.792266845703125,-35.1043586730957,-33.807044982910156,-35.23743438720703,-32.346229553222656,-32.10477828979492,-35.04113006591797,-36.53507614135742,-39.35874557495117,-33.252906799316406,-24.82282066345215
c324ce99e,-20.09389305114746,-25.800251007080078,-28.361902236938477,-18.37245750427246,-34.586856842041016,-12.941950798034668,-18.974071502685547,-22.146881103515625,-33.20193099975586,-31.354944229125977,-24.318592071533203,-25.570335388183594,-22.781951904296875,-32.737857818603516,-28.583301544189453,-30.964702606201172,-34.01398849487305,-30.492874145507812,-21.45538330078125,-22.879743576049805,-27.36004638671875,-37.154232025146484,-24.13571548461914,-17.833492279052734
c367c3185,-33.41339874267578,-25.783130645751953,-31.655466079711914,-7.511290550231934,-32.35535430908203,-23.816326141357422,-30.622867584228516,-32.64937210083008,-32.3764533996582,-32.76580047607422,-31.88094139099121,-37.623863220214844,-3.177730083465576,-32.100826263427734,-37.615928649902344,-37.1325569152832,-29.78114891052246,-34.670433044433594,-35.0125732421875,-31.85487937927246,-38.50157165527344,-28.91448974609375,-31.534793853759766,-23.17654800415039
c37841722,-29.1267032623291,-26.23482322692871,-26.403247833251953,-4.28925085067749,-36.50792694091797,-19.44318199157715,-30.529434204101562,-20.638093948364258,-25.430809020996094,-35.84641647338867,-30.2187442779541,-34.75128173828125,-21.706398010253906,-33.90653610229492,-25.965551376342773,-27.78202247619629,-30.3505802154541,-28.992595672607422,-25.8544979095459,-27.479995727539062,-27.596881866455078,-32.97486114501953,-23.27490234375,-24.762039184570312
c37c8f55a,-26.157459259033203,-26.441110610961914,-17.656635284423828,-14.662994384765625,-36.32509231567383,-20.788984298706055,-25.671234130859375,-23.12712287902832,-31.503742218017578,-34.01922607421875,-28.598424911499023,-30.064762115478516,-32.474510192871094,-35.31085205078125,-28.16863441467285,-29.069988250732422,-33.21352767944336,-34.08294677734375,-31.332040786743164,-30.442358016967773,-33.95200729370117,-37.24895477294922,-27.051929473876953,-22.83200454711914
c3b011e36,-30.069652557373047,-33.12384796142578,-35.23359298706055,-16.358850479125977,-36.110008239746094,-27.380386352539062,-3.07977557182312,-26.841915130615234,-35.37489700317383,-28.398487091064453,-28.817249298095703,-22.127601623535156,-29.597576141357422,-37.52827072143555,-36.37054443359375,-37.643089294433594,-35.894474029541016,-31.97568702697754,-36.95904541015625,-33.183929443359375,-35.568153381347656,-38.96946334838867,-31.429485321044922,-22.523723602294922
c3bb31d1e,-34.32545852661133,-29.5679988861084,-34.62816619873047,-22.51602554321289,-37.587745666503906,-21.44260597229004,-32.31547546386719,-24.45580291748047,-34.40167236328125,-34.904258728027344,-24.16732406616211,-29.128253936767578,-32.60799026489258,-37.95389938354492,-25.010498046875,-32.486915588378906,-33.70343017578125,-29.150293350219727,-35.944671630859375,-31.268932342529297,-30.167491912841797,-35.29510498046875,-13.302699089050293,-2.5402841567993164
c3c3c41a1,-37.95674133300781,-33.728511810302734,-33.98297882080078,-9.177839279174805,-38.316429138183594,-24.81073570251465,-31.768085479736328,-29.58795166015625,-22.546493530273438,-35.367042541503906,-32.1929931640625,-35.14049530029297,-5.55356502532959,-38.081871032714844,-35.96992111206055,-30.742156982421875,-33.315879821777344,-32.95043182373047,-34.63475036621094,-33.67087936401367,-35.342750549316406,-36.86769485473633,-29.353282928466797,-28.328393936157227
c3c8b10e7,-34.53265380859375,-33.72173309326172,-31.24918556213379,-20.790287017822266,-30.680095672607422,-10.99089241027832,-33.77241516113281,-32.799930572509766,-32.2154655456543,-34.26065444946289,-25.93136215209961,-37.884544372558594,-9.692693710327148,-31.436742782592773,-40.97270202636719,-32.813331604003906,-33.24421310424805,-33.68341064453125,-35.215641021728516,-34.076087951660156,-38.94600296020508,-35.523536682128906,-33.859649658203125,-30.85504722595215
c3ce9d92e,-36.8904914855957,-34.813663482666016,-35.921607971191406,-10.054643630981445,-41.56094741821289,-36.212608337402344,-32.78071975708008,-2.151493549346924,-38.534141540527344,-38.41083526611328,-34.02487564086914,-25.676071166992188,-32.23200607299805,-38.267818450927734,-35.587181091308594,-26.899459838867188,-36.94696044921875,-31.379688262939453,-34.99788284301758,-37.0921745300293,-38.47563934326172,-40.23686981201172,-30.58315658569336,-21.881114959716797
c3dd81602,-32.782684326171875,-31.63104248046875,-35.27576446533203,-3.308589458465576,-39.031105041503906,-27.82904624938965,-28.60800552368164,-29.664196014404297,-39.176414489746094,-39.2117919921875,-32.44745635986328,-31.787307739257812,-29.906566619873047,-38.56318283081055,-11.476068496704102,-28.09336280822754,-35.646507263183594,-34.12764358520508,-21.331724166870117,-36.69526672363281,-36.17040252685547,-35.9532585144043,-30.672277450561523,-30.97810935974121
c40916152,-26.756017684936523,-26.900625228881836,-20.564441680908203,-7.768309116363525,-33.85203552246094,-18.487735748291016,-25.20916175842285,-18.017154693603516,-33.58557891845703,-32.21143341064453,-26.1389102935791,-29.14116859436035,-31.193897247314453,-33.27463912963867,-32.962669372558594,-32.9493293762207,-31.65242576599121,-31.787395477294922,-32.45261764526367,-23.826213836669922,-31.379825592041016,-36.586795806884766,-28.165664672851562,-18.439258575439453
c40947942,14.809895515441895,-27.4367618560791,-30.763132095336914,-28.117473602294922,-38.987159729003906,-39.01781463623047,-35.710052490234375,-31.803186416625977,-28.574398040771484,-35.076446533203125,-29.7038516998291,-37.239524841308594,-37.15898132324219,-37.037986755371094,-39.49544143676758,-35.9659423828125,-33.25278854370117,-36.089168548583984,-36.623382568359375,-33.18316650390625,-35.008277893066406,-38.84954071044922,-31.037342071533203,-27.56438636779785
c44adba11,-38.355201721191406,-21.56440544128418,-36.5627326965332,-35.13727569580078,-37.64073944091797,-38.70389938354492,-34.2318000793457,-35.3426628112793,-35.95103073120117,-39.571861267089844,-37.83528518676758,-37.39657974243164,-35.66726303100586,-36.197547912597656,-39.105445861816406,-34.286006927490234,11.312304496765137,-34.09363555908203,-37.26337432861328,-33.8835563659668,-38.85298538208008,-31.615406036376953,-36.52921676635742,-32.24140930175781
c455c0379,-36.14311981201172,-33.80131912231445,-34.218589782714844,-12.575254440307617,-37.605594635009766,-32.7382698059082,-31.79644775390625,-11.90993881225586,-32.37382507324219,-38.51942825317383,-35.78923416137695,-32.88609313964844,-36.90242004394531,-36.3775520324707,-35.784034729003906,-21.471040725708008,-34.179344177246094,-29.886371612548828,-35.73442459106445,-34.58925247192383,-13.668594360351562,-34.42811965942383,-33.83462905883789,-28.148202896118164
c46674bf3,-35.669532775878906,-28.027530670166016,-34.762916564941406,-11.793436050415039,-38.059871673583984,-24.38589859008789,-27.189395904541016,-32.461551666259766,-30.740032196044922,-34.396610260009766,-32.78575897216797,-33.84885787963867,0.08261279761791229,-36.89490509033203,-34.44297409057617,-32.744346618652344,-31.776416778564453,-31.64569664001465,-32.93529510498047,-31.400768280029297,-34.52388000488281,-36.34488296508789,-30.586206436157227,-27.912921905517578
c4d09de97,-34.257930755615234,-33.20792007446289,-35.58485794067383,-9.149836540222168,-39.928287506103516,-26.87166976928711,-30.402599334716797,-7.4605255126953125,-35.876686096191406,-38.165245056152344,-30.97330093383789,-33.08858108520508,-32.9462890625,-38.02653121948242,-32.31769561767578,-30.0848445892334,-22.165494918823242,-25.302759170532227,-33.84522247314453,-33.76018524169922,-26.251428604125977,-34.94440460205078,-27.80759048461914,-26.978557586669922
c4f0e1cbe,-27.69498634338379,-24.353801727294922,-27.54244041442871,-14.510976791381836,-29.247989654541016,-22.680797576904297,-23.505584716796875,-17.35263442993164,-34.02399826049805,-35.861610412597656,-29.11000633239746,-28.691329956054688,-26.7934513092041,-31.9108829498291,-26.603073120117188,-31.43130111694336,-34.283851623535156,-28.535232543945312,-22.1743221282959,-23.42935562133789,-31.568187713623047,-36.6351318359375,-32.70428466796875,-18.30388069152832
c52e564a3,-30.25482177734375,-30.074386596679688,-29.775217056274414,3.9675052165985107,-30.871145248413086,-23.332971572875977,-27.404449462890625,-22.638654708862305,-32.945098876953125,-30.95525550842285,-23.931331634521484,-26.122844696044922,-22.254228591918945,-35.132545471191406,-34.24772262573242,-31.57937240600586,-34.42387390136719,-33.38838577270508,-28.779815673828125,-33.354408264160156,-34.85240173339844,-36.57129669189453,-33.72779083251953,-27.91190528869629
c52ecc313,-36.248008728027344,-35.40984344482422,-35.35405349731445,-25.193618774414062,-36.6126823425293,-36.00019454956055,-31.58477783203125,10.352076530456543,-36.72376251220703,-41.50859451293945,-32.29399490356445,-19.826467514038086,-34.07802963256836,-37.22882080078125,-35.45842361450195,-31.082958221435547,-22.59012222290039,-29.6130428314209,-37.50657653808594,-35.53058624267578,-35.75221633911133,-35.71097183227539,-37.33850860595703,-32.20081329345703
c534cb325,-26.33492660522461,-24.881023406982422,-27.638193130493164,-15.686716079711914,-28.258167266845703,-21.490049362182617,-26.889904022216797,-23.130321502685547,-27.881750106811523,-35.75078582763672,-23.604228973388672,-24.543567657470703,-26.904760360717773,-28.44098472595215,-24.278940200805664,-27.2933406829834,-20.941051483154297,-26.529266357421875,-23.966197967529297,-23.455738067626953,-32.25439453125,-26.93832015991211,-19.62022590637207,-24.982715606689453
c57925f40,-33.866050720214844,-33.73534393310547,-31.840728759765625,-22.836292266845703,-29.4476261138916,-29.54982566833496,-32.581539154052734,-30.599796295166016,-4.728911876678467,-33.41066360473633,-32.1092643737793,-36.167030334472656,-2.755627393722534,-32.15050506591797,-33.65958786010742,-31.827808380126953,-31.280162811279297,-32.382301330566406,-32.33313751220703,-32.78540802001953,-34.673770904541016,-24.512653350830078,-30.258747100830078,-26.598602294921875
c5a915372,-28.788671493530273,-26.362945556640625,-32.90361404418945,-9.334660530090332,-33.10981369018555,-19.05405616760254,-21.808868408203125,-27.137710571289062,-31.685775756835938,-32.71465301513672,-25.89019203186035,-26.80401611328125,-26.136398315429688,-36.96491241455078,-18.212326049804688,-30.07210922241211,-29.253765106201172,-31.49827003479004,-24.065410614013672,-29.496051788330078,-28.289806365966797,-28.2071590423584,-24.90643310546875,-26.384464263916016
c5aecb0c6,-36.57915496826172,-32.58179473876953,-31.672191619873047,-26.56302261352539,-30.87124252319336,-28.623205184936523,-35.35565185546875,-34.6628303527832,-33.734031677246094,-34.57307434082031,-35.66614532470703,-37.91550064086914,13.082745552062988,-34.549903869628906,-34.97066116333008,-32.37824249267578,-34.82108688354492,-30.58098793029785,-24.818416595458984,-35.074363708496094,-37.455623626708984,-33.00579833984375,-36.198387145996094,-28.325603485107422
c5c7b2c3e,-34.918365478515625,-31.519262313842773,-24.87400245666504,-19.580087661743164,-36.791404724121094,-35.2487907409668,-18.48255729675293,-13.898763656616211,-33.4131965637207,-23.018199920654297,-29.599803924560547,-13.794698715209961,-33.50358200073242,-36.196407318115234,-31.57119369506836,-32.31580352783203,-33.89303207397461,-17.479816436767578,-34.11142349243164,-31.65102195739746,-27.320331573486328,-33.5628776550293,-33.7676887512207,-30.39706039428711
c5cff3f95,-33.596336364746094,-13.859212875366211,-27.291667938232422,-5.939435958862305,-28.679885864257812,-32.379150390625,-34.642822265625,-22.265506744384766,-28.14605712890625,-33.90821075439453,-32.292144775390625,-33.64098358154297,-26.879226684570312,-30.28921890258789,-28.543970108032227,-33.57438278198242,-24.211265563964844,-33.21931838989258,-23.272014617919922,-35.20681381225586,-36.42693328857422,-14.970346450805664,-26.67620277404785,-31.210773468017578
c5dd94c2b,-33.883155822753906,-22.86919593811035,-20.3658447265625,4.5271124839782715,-33.346736907958984,-27.527103424072266,-27.42049217224121,-24.004392623901367,-33.75774383544922,-30.9689998626709,-31.965356826782227,-31.49674415588379,-24.485422134399414,-35.77119064331055,-36.8175048828125,-34.24962615966797,-33.33869171142578,-29.175548553466797,-33.249019622802734,-30.452686309814453,-32.0172004699707,-33.241111755371094,-34.297054290771484,-27.734149932861328
c5fb4b34a,-26.98042869567871,-26.834842681884766,-30.105871200561523,-8.502153396606445,-36.858360290527344,-8.222761154174805,-28.360971450805664,-26.194265365600586,-34.13100814819336,-33.02638626098633,-28.77718734741211,-28.0521297454834,-25.673038482666016,-34.0163459777832,-30.545984268188477,-30.4003849029541,-36.35303497314453,-32.28289794921875,-23.69655990600586,-26.776744842529297,-27.71195411682129,-38.035709381103516,-24.800203323364258,-22.835895538330078
c626ded1a,-32.288917541503906,-27.899158477783203,-19.4068603515625,-9.395339965820312,-35.63213348388672,-25.623531341552734,-29.86688232421875,-12.024866104125977,-32.144020080566406,-27.662792205810547,-28.143993377685547,-31.075342178344727,-29.4498233795166,-36.643035888671875,-33.27788543701172,-30.107711791992188,-32.2771110534668,-32.20552444458008,-32.068824768066406,-27.010120391845703,-29.52948570251465,-31.75235939025879,-20.329822540283203,-24.943012237548828
c689b8e14,-31.8196964263916,-37.557743072509766,-33.930580139160156,-23.573598861694336,-30.4352970123291,-24.383987426757812,-34.881690979003906,-29.47991371154785,-10.822097778320312,-34.17902374267578,-31.266143798828125,-37.01444625854492,-3.132270097732544,-35.8685417175293,-30.177501678466797,-31.91110610961914,-33.45913314819336,-33.16242218017578,-24.91843032836914,-35.29222869873047,-33.908077239990234,-29.250629425048828,-30.6331787109375,-24.726404190063477
c68ed5008,-27.66439437866211,-21.29469871520996,-22.81582260131836,-12.905487060546875,-28.439682006835938,-27.984375,-34.04445266723633,-20.793277740478516,-22.600322723388672,-35.18722152709961,-32.621498107910156,-33.156455993652344,-25.20140266418457,-24.663257598876953,-29.10881996154785,-27.9870662689209,-25.219614028930664,-33.79115295410156,-25.932052612304688,-29.615917205810547,-36.81072998046875,-27.5894832611084,-27.32351303100586,-27.558460235595703
c69c0e1fa,-22.450002670288086,-22.698850631713867,-21.91640281677246,-9.667193412780762,-29.41086196899414,-14.144393920898438,-26.087127685546875,-24.937198638916016,-28.171457290649414,-28.86028480529785,-24.2734375,-27.401554107666016,-20.098854064941406,-27.67058753967285,-26.739208221435547,-29.108722686767578,-28.08419418334961,-30.914173126220703,-25.957447052001953,-24.806432723999023,-27.609493255615234,-29.318523406982422,-23.399608612060547,-23.124797821044922
c6da9a55c,-38.09864044189453,-12.131185531616211,-34.635276794433594,-12.115049362182617,-27.337661743164062,-35.746150970458984,-34.79967498779297,-30.839412689208984,-32.24428939819336,-36.4350700378418,-35.43646240234375,-38.30322265625,-25.060029983520508,-22.747451782226562,-31.357574462890625,-35.590476989746094,-15.061416625976562,-32.08634948730469,-24.687671661376953,-34.554561614990234,-35.81657028198242,-20.086124420166016,-36.215904235839844,-32.02716827392578
c6ddbb5eb,-36.708473205566406,-35.734649658203125,-30.60382652282715,-27.53818130493164,-27.625385284423828,-30.782840728759766,-37.098487854003906,-36.00117874145508,-30.625991821289062,-36.313629150390625,-36.615882873535156,-38.16447067260742,5.562061786651611,-30.78684425354004,-36.714202880859375,-32.36113739013672,-33.03683853149414,-33.171241760253906,-15.518628120422363,-36.93693542480469,-40.98249816894531,-29.3022403717041,-36.81612014770508,-29.57501792907715
c6e5b021b,-37.10090255737305,-33.049171447753906,-33.786827087402344,-6.889815330505371,-39.27802276611328,-21.202350616455078,-30.946956634521484,-20.10080337524414,-35.38343048095703,-36.403167724609375,-32.167274475097656,-30.867462158203125,-36.17691421508789,-39.42182540893555,-36.741554260253906,-28.528278350830078,-31.909061431884766,-26.715951919555664,-35.38568878173828,-33.40994644165039,-19.37318992614746,-35.90167999267578,-32.22813415527344,-29.90267562866211
c6f6bfd9a,1.805016279220581,-29.296764373779297,-28.985424041748047,-27.979816436767578,-31.035472869873047,-34.60551071166992,-34.75313949584961,-39.51939010620117,-28.056615829467773,-34.993621826171875,-32.47541046142578,-42.6298713684082,-8.394192695617676,-34.56769561767578,-38.53704071044922,-39.40534210205078,-37.18915557861328,-38.1785774230957,-28.124364852905273,-35.87697982788086,-40.13638687133789,-36.14662551879883,-36.53478240966797,-25.75641441345215
c7137a61b,-32.307350158691406,-30.414941787719727,-29.902328491210938,-6.986443519592285,-34.729942321777344,-23.493770599365234,-30.347808837890625,-14.478358268737793,-29.928680419921875,-34.476158142089844,-30.68842124938965,-29.381494522094727,-32.91019821166992,-35.37696075439453,-33.07213592529297,-24.707130432128906,-31.643352508544922,-29.56060791015625,-32.45156478881836,-27.579132080078125,-15.133504867553711,-30.74651527404785,-29.118377685546875,-25.53875732421875
c74013905,-35.61315155029297,-28.794260025024414,7.952458381652832,-12.63201904296875,-34.14079666137695,-28.324047088623047,-32.564453125,-25.435876846313477,-34.31476974487305,-34.29191970825195,-32.18195724487305,-37.25181579589844,-27.1383056640625,-34.77936553955078,-36.270591735839844,-32.57581329345703,-35.823387145996094,-33.291168212890625,-30.139318466186523,-36.54081726074219,-38.55821228027344,-31.29424476623535,-29.4012393951416,-33.42390060424805
c76e71637,10.084732055664062,-27.901073455810547,-24.98151969909668,-18.943017959594727,-36.74109649658203,-31.205204010009766,-31.472082138061523,-33.74748992919922,-28.841106414794922,-34.716209411621094,-30.19879150390625,-33.438316345214844,-35.932132720947266,-36.303321838378906,-33.488983154296875,-37.4793701171875,-33.54753875732422,-33.25726318359375,-33.329017639160156,-30.382823944091797,-32.50279235839844,-37.870731353759766,-31.795251846313477,-23.18376350402832
c809e32ee,-28.10565757751465,-28.33577537536621,-31.172077178955078,-7.021784782409668,-34.74159622192383,-18.230222702026367,-19.478418350219727,-26.270309448242188,-34.31728744506836,-31.127635955810547,-23.351465225219727,-24.608341217041016,-24.7390193939209,-33.242454528808594,-30.017532348632812,-30.390705108642578,-30.621662139892578,-25.375043869018555,-29.479328155517578,-24.32461929321289,-30.20345687866211,-35.2940673828125,-22.886980056762695,-19.79769515991211
c816f8c4a,-28.395278930664062,-20.867366790771484,-32.622703552246094,-19.170684814453125,-34.8649787902832,-36.75218200683594,-31.47818374633789,-20.306900024414062,-32.329505920410156,-34.62156677246094,-28.481037139892578,0.056104324758052826,-32.611976623535156,-37.503334045410156,-21.522335052490234,-31.002023696899414,-33.94881057739258,-30.437597274780273,-33.56102752685547,-33.17655944824219,-38.47522735595703,-34.655540466308594,-26.651391983032227,-29.3421630859375
c81fbf688,-34.815067291259766,-34.076271057128906,-37.6453742980957,-15.322665214538574,-39.04649353027344,-34.29258728027344,-33.45453643798828,-25.457324981689453,-35.056732177734375,-37.74524688720703,-34.52293014526367,-35.58367919921875,-34.40468215942383,-34.41386413574219,-34.55052947998047,3.6951661109924316,-29.220882415771484,-31.41008949279785,-35.26244354248047,-33.28791809082031,-34.0666389465332,-37.243106842041016,-28.27324867248535,-27.3315486907959
c84571e6b,-38.38488006591797,-34.268341064453125,-32.46219253540039,-26.47845458984375,-33.50926208496094,-33.04737854003906,-37.23788070678711,-36.10431671142578,-31.269489288330078,-25.373149871826172,-36.09724807739258,-37.996055603027344,12.698099136352539,-33.583518981933594,-37.51274871826172,-34.60458755493164,-35.9463005065918,-33.107154846191406,-29.865528106689453,-36.26812744140625,-38.43195724487305,-30.281238555908203,-36.11566925048828,-27.8167724609375
c84674265,-30.16097640991211,-31.921377182006836,-30.89362144470215,-6.823073387145996,-33.703460693359375,-13.26855754852295,-25.574007034301758,-32.880592346191406,-37.6041145324707,-30.647075653076172,-25.097305297851562,-28.674274444580078,-23.918500900268555,-35.10641860961914,-35.62872314453125,-35.877471923828125,-35.1380615234375,-33.20624542236328,-33.92461395263672,-27.02914810180664,-35.175323486328125,-39.56702423095703,-25.952167510986328,-18.291589736938477
c87e6c093,-39.8508415222168,-36.90971755981445,-36.88184356689453,-31.46786117553711,-39.97087478637695,-37.749202728271484,-28.577861785888672,1.2073357105255127,-39.9248046875,-42.10431671142578,-31.384342193603516,-11.21705150604248,-35.513938903808594,-35.54529571533203,-37.558631896972656,-24.238061904907227,-39.16492462158203,-27.106414794921875,-38.477577209472656,-30.3704776763916,-38.28975296020508,-39.03522872924805,-32.09229278564453,-29.712133407592773
c8940032b,-29.360164642333984,-35.52812576293945,-32.07402420043945,-17.82784652709961,-32.38091278076172,-30.107934951782227,-36.906368255615234,-33.2645149230957,-16.786846160888672,-37.43275451660156,-34.73030471801758,-37.322425842285156,-9.872779846191406,-27.487590789794922,-33.54517364501953,-32.95117950439453,-34.842430114746094,-35.59514617919922,-12.223438262939453,-35.152626037597656,-39.62045669555664,-30.834325790405273,-31.274002075195312,-29.90631675720215
c8978bca8,-26.909011840820312,-33.20029067993164,-32.6696891784668,-18.973262786865234,-27.26858901977539,-33.657108306884766,-37.029396057128906,-37.61427688598633,-29.1825008392334,-34.6988410949707,-36.551780700683594,-39.85076904296875,1.7179889678955078,-30.776514053344727,-34.957061767578125,-34.01274871826172,-36.21519470214844,-36.53550338745117,-11.848051071166992,-36.015106201171875,-40.53277587890625,-33.044315338134766,-36.67586898803711,-26.79693031311035
c929cccf9,-30.955474853515625,-34.195465087890625,-32.27397918701172,-22.288578033447266,-35.300376892089844,-31.810583114624023,-32.26755905151367,-31.5087833404541,-34.69070816040039,-39.630401611328125,-30.846782684326172,-35.75634765625,-27.87750816345215,-33.714637756347656,0.8814443349838257,-26.227340698242188,-37.63956069946289,-32.240596771240234,-15.079632759094238,-38.718666076660156,-29.822214126586914,-18.070098876953125,-36.277462005615234,-31.1538143157959
c97e91c75,-31.373077392578125,-33.809173583984375,-27.998790740966797,-12.788252830505371,-35.37910461425781,-16.884252548217773,-10.79522705078125,-22.01643943786621,-33.2503547668457,-34.95594024658203,-30.88334083557129,-33.568519592285156,-29.160228729248047,-34.51548385620117,-31.081323623657227,-31.79648208618164,-32.960147857666016,-32.47467803955078,-34.121612548828125,-32.56300735473633,-35.87583541870117,-34.11492156982422,-30.473968505859375,-29.323156356811523
c98dab184,-21.80571174621582,-26.720928192138672,-23.999637603759766,-16.67913818359375,-30.023223876953125,-15.057043075561523,-28.509607315063477,-23.99361228942871,-24.999740600585938,-32.345985412597656,-24.283403396606445,-24.7134952545166,-22.227304458618164,-27.049596786499023,-24.949329376220703,-26.58447265625,-25.711965560913086,-30.7664737701416,-24.194671630859375,-25.363468170166016,-28.689340591430664,-30.976932525634766,-16.25571632385254,-20.410303115844727
c9b48c082,-28.374828338623047,-24.058773040771484,-27.441043853759766,-0.2644307017326355,-40.1299934387207,-15.461057662963867,-31.182973861694336,-22.915353775024414,-32.57725143432617,-33.40679931640625,-29.281728744506836,-32.902503967285156,-28.4512996673584,-35.47711944580078,-30.81424331665039,-30.81015968322754,-33.80078125,-31.315465927124023,-30.772502899169922,-26.259719848632812,-28.864028930664062,-38.30663299560547,-26.69590187072754,-25.871124267578125
ca1195c23,-26.627567291259766,-31.763080596923828,-26.552440643310547,-13.480743408203125,-32.60530471801758,-8.197309494018555,-28.20175552368164,-24.503026962280273,-25.63741111755371,-33.63988494873047,-28.121967315673828,-24.896804809570312,-25.15119171142578,-29.757421493530273,-21.552988052368164,-25.658472061157227,-28.547632217407227,-33.778968811035156,-28.325641632080078,-28.87935447692871,-28.987071990966797,-33.83259201049805,-21.904956817626953,-23.02272605895996
ca1a97d48,-31.776926040649414,-31.740631103515625,-33.106300354003906,-21.241069793701172,-36.22871780395508,-27.348276138305664,-32.96614456176758,-34.52341079711914,-24.42035675048828,-36.06254959106445,-32.86764144897461,-36.23420715332031,4.032660007476807,-36.26103591918945,-32.38738250732422,-31.7287654876709,-33.87998580932617,-33.27381134033203,-20.47791862487793,-34.85990524291992,-36.91776657104492,-34.08856964111328,-30.91681480407715,-30.220600128173828
ca2d9da76,-23.338214874267578,-23.79343605041504,-29.737884521484375,-14.845102310180664,-32.91341781616211,-4.888487815856934,-26.60272789001465,-19.21523666381836,-29.404071807861328,-31.072803497314453,-26.159093856811523,-25.34543800354004,-27.4600887298584,-31.406169891357422,-28.13873291015625,-26.16604232788086,-28.57389259338379,-29.300073623657227,-21.608524322509766,-26.43075180053711,-26.270004272460938,-31.8134765625,-20.92452049255371,-22.267547607421875
ca3845296,-31.348785400390625,-31.65567970275879,-35.011837005615234,-11.771841049194336,-35.48978805541992,-14.481755256652832,-33.51713180541992,-30.026439666748047,-31.528778076171875,-36.526023864746094,-28.4024600982666,-25.13454246520996,-31.247045516967773,-38.4900016784668,-22.53908348083496,-32.46380615234375,-33.34685134887695,-33.42374038696289,-29.26409912109375,-29.942935943603516,-31.95315170288086,-35.3734245300293,-14.498636245727539,-24.613170623779297
ca43c05a1,-33.026973724365234,-28.338693618774414,-2.572653293609619,-19.508359909057617,-34.941009521484375,-26.811553955078125,-34.93017578125,-14.0126953125,-34.29099655151367,-30.418415069580078,-33.132850646972656,-41.995635986328125,-30.29071617126465,-34.07882308959961,-36.2977180480957,-30.097497940063477,-36.82716369628906,-37.13894271850586,-36.98136520385742,-36.48419952392578,-37.593772888183594,-32.593528747558594,-26.442890167236328,-24.688512802124023
ca46b4b44,-23.507583618164062,-29.651098251342773,-31.153085708618164,-15.371806144714355,-33.51023864746094,-14.156440734863281,-23.67745590209961,-26.442712783813477,-33.65067672729492,-33.261985778808594,-25.152109146118164,-25.703237533569336,-27.15175437927246,-33.70863723754883,-4.493905067443848,-21.252904891967773,-31.237995147705078,-29.897937774658203,-29.4270076751709,-28.392253875732422,-26.152210235595703,-34.383148193359375,-22.63172149658203,-22.777978897094727
ca489b9bc,-24.628280639648438,-27.930334091186523,-31.162633895874023,-20.5286865234375,-36.124755859375,-6.21713924407959,-23.736339569091797,-22.813613891601562,-32.813995361328125,-33.76461410522461,-25.214000701904297,-25.908077239990234,-27.68605613708496,-35.05990219116211,-29.09560775756836,-30.05293846130371,-32.63340377807617,-28.142541885375977,-24.398330688476562,-25.297786712646484,-26.943222045898438,-36.482398986816406,-21.965547561645508,-18.420833587646484
ca812bded,-26.581111907958984,-13.608057022094727,-38.29853820800781,-23.36271858215332,-33.840476989746094,-36.10643768310547,-37.4451789855957,-32.21613311767578,-32.6560173034668,-33.39756393432617,-30.506052017211914,-34.45909881591797,-34.858150482177734,-36.85951614379883,-7.332692623138428,-35.356754302978516,-35.41301345825195,-34.28217697143555,-37.618186950683594,-37.60095977783203,-39.250919342041016,-32.30800247192383,-20.96596336364746,-31.69034194946289
cafaa9bb3,10.777944564819336,-28.430675506591797,-34.238128662109375,-30.883865356445312,-38.2737922668457,-38.723426818847656,-37.3919563293457,-35.24175262451172,-19.986845016479492,-36.4798583984375,-32.357540130615234,-39.92683029174805,-34.699066162109375,-35.69124221801758,-34.18919372558594,-35.91124725341797,-34.99190902709961,-37.45089340209961,-31.367883682250977,-36.512142181396484,-35.76200485229492,-32.02809524536133,-33.147315979003906,-30.624561309814453
cb1086195,-32.1890983581543,-10.447113037109375,-33.37654495239258,-32.08565902709961,-38.79160690307617,-40.7371940612793,-35.675750732421875,-22.16250228881836,-29.123760223388672,-41.278663635253906,-33.44831085205078,-35.4154052734375,-34.496620178222656,-34.59101486206055,2.816836357116699,-33.608245849609375,-36.628387451171875,-33.63066101074219,-37.99170684814453,-37.490638732910156,-38.114864349365234,-28.09567642211914,-35.273529052734375,-29.371191024780273
