recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e80456d8d,-4.9107279777526855,-10.238229751586914,-11.739707946777344,-4.256463050842285,-4.09521484375,-6.395651817321777,-6.690618991851807,-6.80096960067749,-6.439583778381348,-9.749302864074707,-7.478941440582275,-8.263899803161621,-4.944926738739014,-6.665184020996094,-6.872836112976074,-9.429292678833008,-9.43516731262207,-6.821002006530762,-4.01638126373291,-7.534707546234131,-10.176538467407227,-7.432816982269287,-6.5553741455078125,-2.976081132888794
e81a06c38,-7.244307518005371,-6.050407409667969,-7.895270347595215,-2.9777042865753174,-7.182576656341553,-4.174851417541504,-3.873784303665161,-4.179244041442871,-6.518579006195068,-6.492905616760254,-3.8918800354003906,-6.554325103759766,-7.84963321685791,-7.243946075439453,-4.979331016540527,-4.83491325378418,-9.588570594787598,-4.98935604095459,-8.229607582092285,-4.797025203704834,-5.986364841461182,-7.674568176269531,-4.658029556274414,-2.3243439197540283
e82c2e698,-7.455236911773682,-7.6419219970703125,-8.325758934020996,-2.583548069000244,-7.574089050292969,-4.109081268310547,-3.38288950920105,-3.6039929389953613,-7.564019680023193,-7.074504852294922,-3.4866585731506348,-5.065021514892578,-7.983809471130371,-8.323331832885742,-6.079677104949951,-4.604304790496826,-8.452408790588379,-4.233960151672363,-7.677544593811035,-4.095311164855957,-5.6722259521484375,-8.200807571411133,-4.513484477996826,-1.8917980194091797
e8304fc82,-8.246743202209473,-9.226961135864258,-11.060973167419434,-3.056187152862549,-8.398829460144043,-4.542658805847168,-3.682831287384033,-3.3399441242218018,-7.127795219421387,-8.404550552368164,-3.2951302528381348,-5.018148899078369,-7.949841499328613,-8.395951271057129,-8.82758617401123,-4.704949855804443,-6.373876571655273,-3.6077017784118652,-7.639995574951172,-4.579131126403809,-5.464241981506348,-7.9073944091796875,-4.288762092590332,-1.8106647729873657
e87005eb8,-8.263328552246094,-10.452058792114258,-10.871452331542969,-4.802331924438477,-11.190275192260742,-3.854292392730713,-2.8429503440856934,-3.5627999305725098,-8.988049507141113,-7.969573020935059,-1.5713310241699219,-3.2717559337615967,-10.675986289978027,-12.944633483886719,-7.531349182128906,-3.0223488807678223,-10.049932479858398,-3.478567123413086,-10.095734596252441,-3.9346847534179688,-6.070650100708008,-11.89598274230957,-5.3164753913879395,-2.0414679050445557
e8b49743b,-4.01903772354126,-9.408224105834961,-11.347664833068848,-3.809324264526367,-5.694243431091309,-4.3566694259643555,-3.8674709796905518,-5.879426002502441,-6.5676398277282715,-8.619453430175781,-5.171310901641846,-4.617855072021484,-6.448448181152344,-9.27501106262207,-4.812326908111572,-7.673422336578369,-12.864778518676758,-5.650343894958496,-5.4269819259643555,-5.129509925842285,-6.739637851715088,-9.44318962097168,-6.491747856140137,-2.5812668800354004
e92ed71cb,-9.832391738891602,-6.941490173339844,-10.365259170532227,-3.263519287109375,-7.0472211837768555,-6.595480442047119,-5.303897380828857,-4.289198398590088,-6.587454319000244,-8.437925338745117,-6.085761070251465,-7.2115373611450195,-6.394502639770508,-6.076546669006348,-10.028844833374023,-6.872065544128418,-1.6882457733154297,-5.523268699645996,-7.2367424964904785,-6.17241096496582,-7.435301303863525,-6.790659427642822,-5.1378326416015625,-3.7471301555633545
e973505fd,-7.647246360778809,-7.891973972320557,-7.473829746246338,-3.254272937774658,-4.570611953735352,-5.692950248718262,-5.302536964416504,-5.196338176727295,-6.65103816986084,-8.246994972229004,-5.888167381286621,-6.988404273986816,-4.192595958709717,-6.474628448486328,-7.854337215423584,-7.256838798522949,-5.58571195602417,-5.387553691864014,-5.586136341094971,-6.2544474601745605,-8.297414779663086,-7.059205055236816,-4.824074745178223,-2.7684051990509033
e98831840,-8.128069877624512,-8.53452205657959,-8.412797927856445,-3.057061195373535,-7.203423976898193,-3.982729434967041,-3.1687698364257812,-3.9165682792663574,-7.6297287940979,-7.327105522155762,-3.7268967628479004,-4.677454948425293,-7.5372633934021,-8.384157180786133,-6.010470390319824,-5.6663594245910645,-7.808994293212891,-4.179001808166504,-6.989421844482422,-4.105751037597656,-5.400906562805176,-8.379610061645508,-4.470244884490967,-1.607558250427246
e9964f21c,-7.277657508850098,-7.393866062164307,-8.67615032196045,-3.0538394451141357,-7.9646430015563965,-4.1928205490112305,-4.102795600891113,-4.035338401794434,-7.3439483642578125,-6.851992607116699,-3.6211440563201904,-5.6919660568237305,-8.165324211120605,-8.115270614624023,-5.7088117599487305,-4.534512996673584,-10.164270401000977,-4.395994663238525,-7.998000144958496,-4.432928085327148,-5.662378311157227,-7.913291931152344,-4.8225202560424805,-2.5292067527770996
e9d9c2ed8,-9.553388595581055,-5.800695419311523,-7.848732948303223,-3.546234607696533,-5.935393333435059,-6.450164794921875,-6.007383823394775,-3.73358416557312,-7.208817958831787,-8.136587142944336,-5.939245223999023,-7.652127265930176,-7.575198173522949,-4.830336570739746,-5.937373638153076,-5.538219928741455,-7.915350914001465,-5.984070777893066,-7.798445224761963,-6.245174884796143,-7.757775783538818,-6.186059474945068,-4.804917335510254,-3.3214962482452393
e9eb91c10,-5.857755184173584,-6.870694160461426,-9.256368637084961,-4.365347385406494,-5.180434703826904,-6.732419013977051,-7.695103645324707,-6.007267951965332,-4.6504106521606445,-7.921329498291016,-6.085532188415527,-9.093245506286621,-7.498312473297119,-6.708915710449219,-9.219497680664062,-9.286766052246094,-8.098952293395996,-6.2819294929504395,-6.767781734466553,-7.356661796569824,-9.805102348327637,-6.814809322357178,-6.338653564453125,-4.626162052154541
ea0bd0265,-9.744730949401855,-9.78178596496582,-9.994789123535156,-3.44917368888855,-9.34213924407959,-4.531852722167969,-3.499602794647217,-3.0557761192321777,-9.407740592956543,-9.420289039611816,-3.87577486038208,-1.4329884052276611,-9.215499877929688,-9.701440811157227,-7.010113716125488,-5.726138591766357,-8.893218040466309,-4.332513332366943,-7.249904632568359,-3.821066379547119,-3.80320405960083,-9.569570541381836,-4.412024021148682,-2.2646985054016113
ea29deb79,-9.43437385559082,-6.569400787353516,-7.678491115570068,-3.2009034156799316,-6.508205413818359,-5.67603063583374,-3.820237636566162,-3.96551775932312,-6.810300350189209,-7.753564357757568,-4.577271461486816,-5.8259148597717285,-7.232566833496094,-6.450420379638672,-7.1955156326293945,-5.385657787322998,-5.3498101234436035,-4.846449851989746,-7.728504180908203,-4.831097602844238,-6.986907005310059,-6.68560791015625,-4.459689140319824,-2.6686553955078125
ea4e3b961,-5.6907806396484375,-10.464451789855957,-12.726858139038086,-4.465456962585449,-3.8592305183410645,-6.797115325927734,-7.778940677642822,-7.151862144470215,-6.225096225738525,-10.415770530700684,-8.575401306152344,-8.731783866882324,-4.597402572631836,-6.256837368011475,-6.701306343078613,-9.71253490447998,-10.058127403259277,-7.5485076904296875,-3.6911253929138184,-8.137435913085938,-10.819528579711914,-7.3506178855896,-7.272468566894531,-3.1110637187957764
ea4e55fe5,-8.212503433227539,-7.412691593170166,-8.004140853881836,-2.980339765548706,-7.542357444763184,-4.025379180908203,-3.121393918991089,-3.9008400440216064,-8.131736755371094,-6.986643314361572,-3.3385090827941895,-4.754539966583252,-7.986285209655762,-8.065399169921875,-5.309416770935059,-4.846534729003906,-8.426023483276367,-3.9892990589141846,-7.377737522125244,-4.167629718780518,-5.525206565856934,-8.21826171875,-4.508570671081543,-2.0129756927490234
ea6ca9f44,-6.908289909362793,-8.2171630859375,-8.051509857177734,-3.047856569290161,-6.4946441650390625,-3.9434897899627686,-2.657862901687622,-4.367836952209473,-7.228588104248047,-7.137925148010254,-3.539850950241089,-4.09897518157959,-6.866768836975098,-8.83564567565918,-5.47597599029541,-6.148053169250488,-7.142697811126709,-4.362058162689209,-6.498760223388672,-4.090223789215088,-5.8826799392700195,-8.475887298583984,-4.633467674255371,-1.815514326095581
ea82be42b,-7.325089454650879,-7.493588447570801,-9.335573196411133,-4.3065876960754395,-3.8576712608337402,-7.510303497314453,-7.869833469390869,-6.398884296417236,-5.36005163192749,-9.546095848083496,-7.900662422180176,-8.45290756225586,-5.9944047927856445,-5.607842445373535,-7.431828498840332,-9.991894721984863,-7.691893577575684,-7.24429178237915,-5.730901718139648,-8.033622741699219,-10.508310317993164,-5.931191444396973,-6.23211669921875,-4.4369940757751465
eab0e3fb7,-6.436405181884766,-8.826342582702637,-9.609106063842773,-3.767970561981201,-7.510645866394043,-3.632683515548706,-3.3861985206604004,-5.138673782348633,-7.356361389160156,-8.211915969848633,-4.179850101470947,-3.4892897605895996,-7.364964485168457,-9.537042617797852,-4.440482139587402,-5.149693012237549,-11.500253677368164,-4.5884528160095215,-7.098569393157959,-4.03787088394165,-5.698615074157715,-9.38869571685791,-5.451858997344971,-2.220850706100464
eac54ac53,-6.8189873695373535,-9.64263916015625,-10.01560115814209,-3.196124792098999,-7.844840049743652,-4.153295040130615,-3.548429012298584,-4.307590007781982,-6.451455116271973,-9.149404525756836,-3.774296283721924,-4.318068027496338,-7.675768852233887,-9.175275802612305,-7.174980163574219,-5.245569229125977,-9.684767723083496,-4.686477184295654,-6.421301364898682,-4.612092018127441,-5.816457748413086,-8.577494621276855,-4.629835605621338,-1.4781444072723389
eaf7140b0,-6.9047956466674805,-7.374884605407715,-8.636786460876465,-3.438122510910034,-4.353937149047852,-5.891955375671387,-6.112748622894287,-5.273008823394775,-6.6845526695251465,-9.136361122131348,-7.3179521560668945,-7.41464900970459,-5.529968738555908,-5.430670261383057,-2.8618881702423096,-6.764837741851807,-11.850046157836914,-7.251689910888672,-5.793562889099121,-6.893186092376709,-9.015691757202148,-6.404106140136719,-5.765188694000244,-2.513674259185791
eaf8a6d78,-4.865540504455566,-8.920720100402832,-9.41154956817627,-3.391615390777588,-4.858835697174072,-4.7612128257751465,-5.199060916900635,-6.073304176330566,-6.167008399963379,-8.17409610748291,-5.5798869132995605,-7.129613399505615,-5.071244239807129,-7.535472869873047,-5.942435264587402,-7.660475254058838,-10.388849258422852,-5.586705207824707,-5.03277063369751,-6.0522236824035645,-8.23112678527832,-7.912320613861084,-5.6987152099609375,-2.3395426273345947
eafed0d41,-5.1791157722473145,-8.382773399353027,-10.729400634765625,-3.3788177967071533,-5.854284286499023,-4.26685094833374,-6.237826824188232,-5.70380163192749,-5.523650169372559,-8.3156099319458,-6.87997579574585,-8.172468185424805,-4.188490867614746,-6.387507438659668,-5.267062664031982,-6.450439453125,-11.55075454711914,-7.117015838623047,-5.301852226257324,-6.836082458496094,-7.670342922210693,-7.7551398277282715,-5.995441436767578,-2.4373457431793213
eb1505c15,-8.502603530883789,-8.08256721496582,-8.20431137084961,-2.8020858764648438,-7.741726875305176,-4.359455108642578,-3.0264334678649902,-3.268446683883667,-7.912623405456543,-7.562426567077637,-3.1803183555603027,-3.8037936687469482,-8.219886779785156,-9.04839038848877,-7.9301581382751465,-5.693346977233887,-6.490285396575928,-4.0144829750061035,-7.521114349365234,-3.5759975910186768,-5.009790420532227,-8.801301956176758,-4.156607627868652,-2.1413230895996094
eb29ff0a5,-8.694326400756836,-8.827051162719727,-8.437019348144531,-3.0868842601776123,-7.751128196716309,-3.998061418533325,-2.76362943649292,-3.6035804748535156,-8.054695129394531,-7.900677680969238,-3.3090603351593018,-3.193227767944336,-8.226212501525879,-9.09403133392334,-6.687885284423828,-5.9857683181762695,-7.531944274902344,-4.265382766723633,-6.858048915863037,-3.7113559246063232,-4.730782985687256,-8.632444381713867,-3.9744064807891846,-1.6126511096954346
eb733ca02,-7.396813869476318,-8.571024894714355,-10.903112411499023,-3.618675708770752,-8.117116928100586,-3.804206132888794,-5.135481357574463,-3.7066006660461426,-5.512035369873047,-7.631678581237793,-4.368471622467041,-4.781940460205078,-7.390421390533447,-7.796086311340332,-6.767126560211182,-6.243377208709717,-7.706825256347656,-4.702203750610352,-5.538203239440918,-4.626988410949707,-5.3935651779174805,-8.065999984741211,-5.04159688949585,-2.6231741905212402
ebbdc0aa8,-7.6878485679626465,-8.048613548278809,-8.01253604888916,-2.9059033393859863,-7.521210670471191,-3.6839675903320312,-3.6099369525909424,-3.692394256591797,-6.959834098815918,-7.519219875335693,-3.8722102642059326,-4.38723087310791,-7.167901515960693,-8.352057456970215,-6.422680854797363,-6.062087535858154,-7.742627143859863,-4.789390563964844,-6.760916709899902,-4.2753376960754395,-5.151598930358887,-8.613411903381348,-4.110508918762207,-1.6832002401351929
ec3106223,-6.123194217681885,-7.6910400390625,-9.0170316696167,-3.1570796966552734,-6.761815071105957,-3.602421522140503,-5.661459922790527,-4.859690189361572,-5.226151466369629,-7.485056400299072,-5.450869083404541,-7.086339473724365,-5.817492961883545,-6.8187384605407715,-5.339142799377441,-5.403692245483398,-11.596238136291504,-5.9238505363464355,-5.930001735687256,-5.6839447021484375,-6.568813323974609,-7.440232753753662,-5.010813236236572,-2.2479357719421387
ec33806f2,-6.728270053863525,-9.005687713623047,-9.758390426635742,-3.0827431678771973,-7.9996819496154785,-3.7139601707458496,-3.462475299835205,-4.1388444900512695,-6.880139350891113,-7.901827812194824,-4.070291996002197,-4.300620079040527,-7.625093936920166,-9.541791915893555,-5.509436130523682,-4.577629089355469,-10.710309982299805,-4.4908833503723145,-7.278066158294678,-3.7808997631073,-5.399719715118408,-9.239166259765625,-5.073522090911865,-2.0580034255981445
ec59b0131,-7.189227104187012,-8.593826293945312,-8.335491180419922,-3.122117519378662,-6.689280033111572,-3.8790123462677,-3.918550968170166,-4.328519821166992,-7.297839164733887,-7.472805023193359,-4.197139263153076,-5.6376214027404785,-6.707655429840088,-7.8047661781311035,-5.330176830291748,-5.5637311935424805,-9.338179588317871,-4.838578224182129,-6.5074143409729,-4.651638507843018,-6.082276344299316,-8.46945571899414,-4.568844795227051,-1.6276363134384155
ec6d15316,-5.284088611602783,-9.69505500793457,-11.38811206817627,-4.063023567199707,-4.413466930389404,-5.885836601257324,-6.232234477996826,-6.520777225494385,-6.1379570960998535,-9.591830253601074,-7.030165195465088,-7.25054407119751,-5.17474365234375,-6.911348819732666,-6.108059883117676,-9.004905700683594,-9.996825218200684,-6.464596748352051,-4.583059787750244,-6.9489850997924805,-9.640380859375,-7.680747032165527,-6.559857368469238,-2.854452610015869
ec7635962,-9.394773483276367,-5.7238359451293945,-8.205078125,-3.678583860397339,-4.974916458129883,-7.126058101654053,-7.113607883453369,-4.952720642089844,-6.027268409729004,-8.55772590637207,-7.4421539306640625,-9.159872055053711,-6.5456085205078125,-4.121853828430176,-6.290600776672363,-6.966560363769531,-7.01343297958374,-6.897791385650635,-7.374017238616943,-7.217220306396484,-9.124176025390625,-5.135173797607422,-5.161873817443848,-3.693312406539917
eca7dbdb9,-7.667003631591797,-7.848580837249756,-9.085832595825195,-3.209437131881714,-8.632715225219727,-3.8633835315704346,-3.3294315338134766,-3.293623447418213,-8.005411148071289,-7.3414459228515625,-3.6277263164520264,-4.812582969665527,-8.940301895141602,-8.923796653747559,-5.1630330085754395,-4.027596950531006,-10.768484115600586,-4.470738410949707,-8.613927841186523,-4.10379695892334,-5.129673957824707,-9.235923767089844,-4.951132774353027,-2.131509304046631
ece74e291,-6.631634712219238,-8.57328987121582,-9.687347412109375,-3.5903728008270264,-4.776522159576416,-5.377784729003906,-6.142971992492676,-5.293474197387695,-5.927026271820068,-8.943124771118164,-6.908012390136719,-7.061894416809082,-4.040023326873779,-6.192555904388428,-7.314770698547363,-7.043185234069824,-7.979978084564209,-6.14332914352417,-5.547125816345215,-6.564353942871094,-8.448654174804688,-7.460136413574219,-6.002815246582031,-3.1061761379241943
ecedeb42a,-6.608084201812744,-8.673040390014648,-9.687521934509277,-3.5559773445129395,-4.717155933380127,-5.880616664886475,-6.656722068786621,-5.3369460105896,-6.262265682220459,-8.813667297363281,-6.851137638092041,-8.250515937805176,-4.506873607635498,-5.982431411743164,-7.127277374267578,-7.31222677230835,-8.26734733581543,-6.315046787261963,-5.1204657554626465,-7.027627468109131,-9.064680099487305,-7.163418769836426,-5.724403381347656,-2.7645764350891113
ecf35cd2c,-9.023103713989258,-8.913541793823242,-11.329304695129395,-3.208348035812378,-8.552901268005371,-5.110942840576172,-3.6169917583465576,-2.605680465698242,-7.729456424713135,-8.290770530700684,-4.399186611175537,-5.004693031311035,-7.367317199707031,-8.223684310913086,-8.913548469543457,-4.846922397613525,-3.9047157764434814,-4.398547172546387,-7.529788970947266,-4.9661054611206055,-5.608188629150391,-8.981878280639648,-4.989441394805908,-2.3679401874542236
ed03cf2b1,-10.64474105834961,-6.750071048736572,-9.819673538208008,-3.2794384956359863,-7.268871307373047,-6.92885684967041,-4.538784027099609,-3.6294312477111816,-7.390710353851318,-8.435935974121094,-5.735612869262695,-6.7060227394104,-7.002465724945068,-5.753726959228516,-9.866247177124023,-6.390664100646973,-0.9893323183059692,-5.190577983856201,-7.933209419250488,-5.841382026672363,-7.271180629730225,-7.370513916015625,-5.138713359832764,-3.588495969772339
ed1b5e83c,-10.084325790405273,-10.127649307250977,-10.69784164428711,-3.798158645629883,-10.063457489013672,-3.9847474098205566,-3.4754223823547363,-2.2416021823883057,-8.9081449508667,-8.860198020935059,-3.4871253967285156,-2.5721917152404785,-9.837185859680176,-9.816219329833984,-7.212132930755615,-5.092848777770996,-8.650099754333496,-4.783446311950684,-7.42157506942749,-3.770663022994995,-3.533522844314575,-10.1835355758667,-4.09827995300293,-1.6254667043685913
ed2200f5d,-7.201333045959473,-8.175973892211914,-8.385201454162598,-2.846083164215088,-6.712481498718262,-4.424695014953613,-3.1472220420837402,-4.204434394836426,-7.045510768890381,-7.631222724914551,-3.8722076416015625,-4.516972541809082,-7.075550079345703,-8.283196449279785,-6.3729424476623535,-5.708266735076904,-6.8966064453125,-4.642639636993408,-6.8282928466796875,-4.094490051269531,-5.912780284881592,-8.353883743286133,-4.280008792877197,-1.7906242609024048
ed3b6780f,-7.326573848724365,-8.521374702453613,-11.071256637573242,-3.3805370330810547,-5.405463218688965,-5.676999568939209,-5.052146911621094,-4.9229631423950195,-6.490168571472168,-8.79611587524414,-6.56933069229126,-6.163651943206787,-4.833134651184082,-6.338185787200928,-6.254927158355713,-6.105157852172852,-7.216119289398193,-5.7376861572265625,-5.7018561363220215,-5.854740142822266,-7.639357566833496,-6.9766364097595215,-6.1135077476501465,-2.766279697418213
ed4836885,-9.536572456359863,-7.650093078613281,-9.602007865905762,-3.4693655967712402,-6.94364070892334,-5.7256598472595215,-3.7015953063964844,-3.5430591106414795,-7.255716800689697,-8.323454856872559,-4.721030235290527,-4.712605953216553,-7.855466365814209,-7.058132171630859,-7.571791172027588,-5.458649158477783,-5.362135887145996,-4.240614891052246,-7.59143590927124,-4.725321292877197,-6.505431175231934,-7.616846561431885,-4.850805282592773,-2.9244439601898193
ed4aed156,-4.807140350341797,-9.36412525177002,-12.374689102172852,-3.7604966163635254,-6.2365851402282715,-5.530184268951416,-8.664770126342773,-5.869056224822998,-4.4297990798950195,-8.937265396118164,-8.669775009155273,-9.802882194519043,-4.66543436050415,-5.729842185974121,-6.966656684875488,-7.276850700378418,-12.629444122314453,-8.408280372619629,-4.8802947998046875,-7.774386405944824,-8.981325149536133,-7.038834571838379,-6.6286301612854,-3.161141872406006
ed4d33cf9,-7.38662576675415,-6.19478178024292,-8.052903175354004,-3.2413241863250732,-7.410944938659668,-5.083783149719238,-5.916527271270752,-4.190880298614502,-5.018011569976807,-6.591817378997803,-4.952688694000244,-7.522902011871338,-7.8523359298706055,-6.502198696136475,-5.990562438964844,-4.698370933532715,-10.206171035766602,-5.743417263031006,-8.130396842956543,-5.315866947174072,-6.546675682067871,-6.449921607971191,-4.652620792388916,-3.114976644515991
ed75d36e1,-7.215775489807129,-7.703163146972656,-6.55423641204834,-3.196662664413452,-5.413899898529053,-4.045618534088135,-3.60321044921875,-5.491331577301025,-7.274533748626709,-6.879945278167725,-4.129250526428223,-5.4605560302734375,-5.843247890472412,-7.911325931549072,-5.291223526000977,-6.8056640625,-6.869647026062012,-4.366769790649414,-6.177862644195557,-4.428774833679199,-6.811176300048828,-7.657395362854004,-4.406443119049072,-2.1006760597229004
ed872c356,-8.798274993896484,-6.51571798324585,-6.721305847167969,-2.860290288925171,-6.4159722328186035,-4.856881141662598,-3.9041030406951904,-3.6050021648406982,-7.644983768463135,-7.163702487945557,-4.347329616546631,-5.730238437652588,-7.278634548187256,-6.91180944442749,-5.530320167541504,-4.998401165008545,-7.4574408531188965,-4.714428901672363,-7.976385593414307,-4.906835079193115,-6.172023773193359,-7.287646293640137,-4.3356499671936035,-2.327434778213501
edbc79f69,-8.367971420288086,-8.33253002166748,-7.336373329162598,-3.2367489337921143,-8.423158645629883,-4.930548191070557,-4.259565353393555,-3.5883822441101074,-7.0801496505737305,-7.88147497177124,-3.665905475616455,-4.111361503601074,-8.508931159973145,-8.524020195007324,-7.115483283996582,-5.1941447257995605,-9.305070877075195,-4.486903190612793,-7.968958854675293,-4.022454261779785,-5.28531551361084,-7.735926151275635,-4.15842342376709,-2.5925867557525635
ede9f85c3,-7.6002702713012695,-8.507018089294434,-8.578374862670898,-3.1771535873413086,-7.6850457191467285,-3.6275970935821533,-2.99981427192688,-3.9108169078826904,-7.528614044189453,-7.311947822570801,-3.425004482269287,-4.215115547180176,-7.738307952880859,-8.759322166442871,-5.651245594024658,-5.298727035522461,-9.195062637329102,-4.52681303024292,-6.95758056640625,-3.9815948009490967,-5.114436149597168,-8.920015335083008,-4.1707234382629395,-1.651726484298706
ee0b21eec,-8.610641479492188,-5.637107849121094,-7.671065330505371,-3.472107410430908,-4.972660064697266,-6.521476745605469,-6.25950813293457,-5.165491104125977,-6.120232582092285,-7.9127349853515625,-6.520260810852051,-8.254528045654297,-6.395546913146973,-4.87404727935791,-6.122855186462402,-6.727097988128662,-6.585522651672363,-6.184604644775391,-7.2200727462768555,-6.601396083831787,-8.593151092529297,-5.3527984619140625,-4.939708232879639,-3.4704928398132324
ee100683f,-8.36064338684082,-9.584864616394043,-8.149092674255371,-3.6678478717803955,-8.412019729614258,-4.401490688323975,-2.0632781982421875,-3.3658859729766846,-9.104997634887695,-9.17945384979248,-3.2843544483184814,-2.1511073112487793,-8.599005699157715,-10.210451126098633,-5.760492324829102,-5.578028678894043,-9.464170455932617,-4.271170139312744,-7.212577819824219,-3.514514207839966,-4.897699356079102,-9.725762367248535,-4.349113464355469,-1.6102594137191772
ee3ede2ae,-6.568936824798584,-8.629922866821289,-9.088186264038086,-3.3186283111572266,-5.918504238128662,-4.148373603820801,-4.887677192687988,-4.4319353103637695,-7.172555446624756,-8.914661407470703,-6.203591346740723,-5.574873447418213,-5.63759708404541,-6.954277038574219,-2.6681735515594482,-5.192828178405762,-12.820698738098145,-6.065759658813477,-5.461241245269775,-5.563920974731445,-6.858338832855225,-7.319271087646484,-5.429917335510254,-2.167525053024292
ee7aa07f5,-1.9197843074798584,-9.214082717895508,-12.330842971801758,-4.281576633453369,-9.5552339553833,-3.1407227516174316,-4.152644634246826,-5.719089984893799,-6.7338714599609375,-6.685573577880859,-2.6927099227905273,-5.889803886413574,-10.919339179992676,-13.296099662780762,-6.666491508483887,-6.731501579284668,-17.602880477905273,-5.517114639282227,-8.671663284301758,-4.77518367767334,-5.897532939910889,-12.339951515197754,-7.352725982666016,-3.2564995288848877
eeaa58e68,-8.08016586303711,-7.867570400238037,-7.2717461585998535,-2.7762343883514404,-7.157310485839844,-3.6803817749023438,-2.538414478302002,-4.083524703979492,-8.189543724060059,-7.348299980163574,-3.449003219604492,-3.9961674213409424,-7.34766149520874,-8.495217323303223,-5.259825229644775,-5.212059497833252,-8.067262649536133,-4.290255069732666,-7.1839399337768555,-4.004759788513184,-5.245142936706543,-8.260942459106445,-4.111835956573486,-1.7922710180282593
eeca6861f,-7.153061866760254,-6.394753456115723,-7.968588829040527,-3.1246607303619385,-7.3010454177856445,-4.223540306091309,-4.19741678237915,-3.838510036468506,-6.571047782897949,-6.6223015785217285,-3.4219002723693848,-6.28387451171875,-8.064845085144043,-7.99440860748291,-5.826313495635986,-5.024184703826904,-9.095953941345215,-4.5392255783081055,-7.743527889251709,-4.741626739501953,-5.920571327209473,-7.683766841888428,-4.6455912590026855,-2.56227445602417
eecc5a69d,-5.590815544128418,-8.395919799804688,-11.397486686706543,-3.776191234588623,-5.234232425689697,-5.599636077880859,-8.370500564575195,-6.271653175354004,-4.127566337585449,-8.92994213104248,-8.612896919250488,-9.485761642456055,-4.888332843780518,-5.042853355407715,-5.9574456214904785,-7.545309543609619,-12.882606506347656,-8.230772018432617,-4.481143951416016,-7.503697395324707,-9.086020469665527,-6.064947605133057,-6.289137840270996,-3.1883225440979004
eed029a50,-4.189544200897217,-5.878538608551025,-8.742353439331055,-4.421777248382568,-9.29467487335205,-5.556618690490723,-10.01623821258545,-6.172163963317871,-2.265700101852417,-4.143039703369141,-4.586527347564697,-11.697763442993164,-10.54231071472168,-8.23379135131836,-8.829069137573242,-7.010983467102051,-14.847187995910645,-7.7676568031311035,-9.050481796264648,-7.52169942855835,-8.804559707641602,-5.593727111816406,-6.461836814880371,-5.638360023498535
eed2fda4e,-8.620439529418945,-7.607867240905762,-9.458208084106445,-2.8184330463409424,-7.283836364746094,-5.271227836608887,-3.619854688644409,-3.2668793201446533,-7.4563469886779785,-8.113611221313477,-4.298274517059326,-5.264004707336426,-6.9882683753967285,-7.364633083343506,-8.04690933227539,-5.108123302459717,-4.782151222229004,-4.425123691558838,-7.464051246643066,-4.682473182678223,-5.779128074645996,-7.956949710845947,-4.634810447692871,-2.294461727142334
ef028c4cb,-7.826895236968994,-7.051924228668213,-11.44936466217041,-4.054975986480713,-6.604212284088135,-6.139209747314453,-7.1621246337890625,-3.8043017387390137,-6.31775426864624,-9.026849746704102,-7.597654819488525,-9.234164237976074,-6.6946587562561035,-4.653432846069336,-4.6693925857543945,-5.580813407897949,-10.821674346923828,-7.168331146240234,-6.9057207107543945,-7.886997222900391,-8.37226676940918,-7.040706634521484,-6.423184871673584,-3.003753900527954
ef22c51c1,-7.109482765197754,-8.013893127441406,-8.108881950378418,-3.108924627304077,-7.368554592132568,-3.8818106651306152,-3.326988935470581,-3.948575496673584,-6.679788112640381,-7.4096574783325195,-3.5645649433135986,-4.3310441970825195,-7.279232978820801,-8.819310188293457,-6.194100379943848,-5.908430099487305,-8.36391544342041,-4.848810195922852,-6.810972690582275,-4.167431831359863,-5.2606201171875,-8.434261322021484,-4.192730903625488,-1.8653545379638672
ef3b3072f,-6.303365230560303,-6.336117744445801,-9.821327209472656,-4.505719184875488,-5.695746421813965,-6.991007328033447,-9.124902725219727,-5.87178897857666,-4.192317962646484,-7.856647491455078,-6.9278883934021,-9.845010757446289,-7.662345886230469,-5.442532539367676,-8.268692016601562,-8.626802444458008,-10.095714569091797,-7.280695915222168,-6.8134002685546875,-7.7810468673706055,-9.580512046813965,-5.722774505615234,-6.350379467010498,-4.883663177490234
ef4085501,-8.759150505065918,-8.733891487121582,-10.313726425170898,-3.2389755249023438,-8.839194297790527,-3.3444666862487793,-3.223604202270508,-3.0859456062316895,-8.45905876159668,-7.21091365814209,-3.352182388305664,-4.600205898284912,-8.84370231628418,-9.095804214477539,-5.976765155792236,-4.990616321563721,-8.130120277404785,-4.116159439086914,-7.177567958831787,-4.309100151062012,-4.909878730773926,-10.137422561645508,-5.1853461265563965,-1.8128960132598877
ef7e71a06,-7.672191619873047,-6.313084125518799,-7.227139949798584,-3.3326644897460938,-6.012237071990967,-5.433325290679932,-3.989492893218994,-4.484074592590332,-7.3215765953063965,-7.664464473724365,-4.89280366897583,-6.408134460449219,-6.595297336578369,-6.197542190551758,-5.037844657897949,-4.851977348327637,-7.663851261138916,-5.359230995178223,-7.470419883728027,-5.622174263000488,-7.433396816253662,-7.464898586273193,-4.512622356414795,-2.3156917095184326
