recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
dec816e68,-21.900497436523438,-17.406330108642578,-17.725521087646484,-15.975044250488281,-29.691524505615234,-8.472668647766113,-16.036869049072266,-13.044835090637207,-28.743249893188477,-17.28731346130371,-14.387048721313477,-27.496728897094727,-22.13842010498047,-21.353498458862305,-22.622758865356445,-17.381103515625,-23.485530853271484,-18.270334243774414,-17.780231475830078,-24.637487411499023,-28.240413665771484,-19.336082458496094,-22.505992889404297,-2.6805942058563232
deeceda0d,-19.297285079956055,-16.52109718322754,-14.581550598144531,-15.60265064239502,-26.44037437438965,-7.851977348327637,-14.028305053710938,-14.508291244506836,-28.087549209594727,-17.331146240234375,-13.684347152709961,-26.805334091186523,-16.171329498291016,-21.579879760742188,-20.716297149658203,-19.82222557067871,-27.170879364013672,-19.388416290283203,-14.268499374389648,-23.7582950592041,-30.297473907470703,-17.6922607421875,-22.9201602935791,-1.3648585081100464
df04ace9e,-19.5978946685791,-16.08124351501465,-15.498723983764648,-15.707493782043457,-26.32415199279785,-8.243242263793945,-13.143239974975586,-14.43322467803955,-26.5990047454834,-15.563390731811523,-13.714040756225586,-25.406085968017578,-14.911015510559082,-20.29355239868164,-21.729713439941406,-18.331920623779297,-22.962621688842773,-17.93960189819336,-13.794296264648438,-23.794389724731445,-29.090667724609375,-16.54213523864746,-22.291826248168945,-1.9851000308990479
df092da53,-18.942201614379883,-14.652387619018555,-15.576622009277344,-15.549267768859863,-26.938669204711914,-6.802506446838379,-15.321943283081055,-15.386556625366211,-26.18975257873535,-15.658169746398926,-14.430700302124023,-27.089374542236328,-16.498363494873047,-20.358890533447266,-20.046260833740234,-18.691837310791016,-25.34539222717285,-19.222789764404297,-13.742652893066406,-24.205928802490234,-28.690258026123047,-17.132877349853516,-22.655439376831055,-2.503227710723877
df0c4bac4,-22.475666046142578,-16.825883865356445,-13.207560539245605,-16.10066032409668,-27.759658813476562,-8.84290885925293,-13.787986755371094,-13.081062316894531,-29.243209838867188,-16.83517074584961,-14.102124214172363,-24.681901931762695,-17.304149627685547,-21.889371871948242,-22.152339935302734,-17.91977310180664,-25.07052230834961,-17.325111389160156,-15.339306831359863,-23.733455657958984,-30.130313873291016,-17.215723037719727,-22.65726661682129,-2.249727725982666
df1359693,-19.105600357055664,-15.634953498840332,-14.675048828125,-16.431995391845703,-25.88543701171875,-8.399564743041992,-14.497238159179688,-15.393023490905762,-27.675867080688477,-16.496782302856445,-14.77906608581543,-25.431751251220703,-14.68400764465332,-20.81574821472168,-21.202302932739258,-19.952938079833984,-24.925832748413086,-19.550874710083008,-12.17380142211914,-24.9381103515625,-30.684253692626953,-16.7207088470459,-23.175342559814453,-2.2595064640045166
df3bedcf9,-21.544940948486328,-15.085317611694336,-15.636770248413086,-15.893842697143555,-26.954626083374023,-8.842486381530762,-14.350828170776367,-14.204645156860352,-27.608388900756836,-16.42224884033203,-15.113668441772461,-25.473243713378906,-16.249828338623047,-21.19222640991211,-24.73712730407715,-19.156524658203125,-19.35531997680664,-17.88163185119629,-14.694257736206055,-24.324127197265625,-30.015583038330078,-17.40975570678711,-22.537158966064453,-3.1582703590393066
df3e5e9be,-18.32723045349121,-16.7217960357666,-14.784440994262695,-16.2205810546875,-25.871023178100586,-9.263554573059082,-14.176828384399414,-15.852992057800293,-27.778064727783203,-17.376338958740234,-15.989872932434082,-25.816564559936523,-15.517166137695312,-20.92098045349121,-22.15175437927246,-20.657024383544922,-25.7808837890625,-20.253189086914062,-12.312616348266602,-25.1480712890625,-30.978750228881836,-17.822811126708984,-23.822948455810547,-2.3957433700561523
df3edba65,-20.52891731262207,-16.358495712280273,-15.364608764648438,-16.29246711730957,-26.80690574645996,-8.017755508422852,-12.683856010437012,-14.43993854522705,-28.19940185546875,-15.8672456741333,-14.0469970703125,-25.434757232666016,-17.798954010009766,-21.86703109741211,-20.419605255126953,-19.231033325195312,-24.736900329589844,-17.95516586303711,-14.282556533813477,-23.26718521118164,-28.892078399658203,-17.51165199279785,-21.945119857788086,-2.111846923828125
df5f47fcf,-19.859630584716797,-15.25035285949707,-14.790229797363281,-15.717013359069824,-28.710378646850586,-7.888540744781494,-16.565021514892578,-13.609387397766113,-28.45755386352539,-16.689220428466797,-13.754339218139648,-27.722930908203125,-21.329364776611328,-21.474227905273438,-21.44951629638672,-18.481128692626953,-25.757360458374023,-18.90097999572754,-16.347591400146484,-23.779895782470703,-29.761470794677734,-17.631126403808594,-22.170486450195312,-3.0905919075012207
df605bc8a,-21.69199562072754,-16.878812789916992,-16.234766006469727,-15.645848274230957,-27.85919189453125,-8.448176383972168,-13.855949401855469,-13.201009750366211,-28.658065795898438,-15.814181327819824,-13.557144165039062,-25.247438430786133,-17.906795501708984,-21.10486602783203,-21.989166259765625,-17.531816482543945,-22.92176055908203,-16.776607513427734,-15.808090209960938,-23.6832218170166,-29.143016815185547,-16.856916427612305,-22.71753692626953,-2.4520161151885986
dfa797445,-21.605621337890625,-16.861600875854492,-16.767332077026367,-16.000202178955078,-27.56924819946289,-9.247930526733398,-13.461690902709961,-13.014742851257324,-28.442251205444336,-16.108051300048828,-14.2286958694458,-24.883182525634766,-18.82854652404785,-20.863117218017578,-21.520097732543945,-17.839235305786133,-22.77625846862793,-17.083770751953125,-15.539030075073242,-23.61159896850586,-28.85317039489746,-17.1064395904541,-22.382509231567383,-2.562596082687378
e0146a9c5,-22.50099754333496,-14.606806755065918,-15.267911911010742,-16.252365112304688,-25.819843292236328,-9.90105152130127,-13.814501762390137,-14.527542114257812,-28.072158813476562,-14.208430290222168,-14.253606796264648,-26.057003021240234,-18.274795532226562,-20.729900360107422,-21.448375701904297,-18.713260650634766,-22.63457679748535,-16.273639678955078,-15.565835952758789,-23.931745529174805,-30.542560577392578,-15.482019424438477,-22.355060577392578,-3.8394851684570312
e02f7ceb0,-21.42710304260254,-15.227656364440918,-16.285717010498047,-15.392483711242676,-27.121532440185547,-9.086201667785645,-15.374547958374023,-13.376635551452637,-27.458141326904297,-16.302841186523438,-14.680639266967773,-26.07802963256836,-17.045259475708008,-19.554040908813477,-23.86773109436035,-18.173946380615234,-20.37552261352539,-17.9283504486084,-15.130607604980469,-24.46889877319336,-29.399927139282227,-16.442485809326172,-22.408113479614258,-3.1431241035461426
e04337cda,-19.766056060791016,-16.017078399658203,-15.018803596496582,-15.7754545211792,-26.5919246673584,-8.593632698059082,-14.215803146362305,-14.39674186706543,-26.561426162719727,-14.77696418762207,-13.569084167480469,-25.7937068939209,-15.485212326049805,-20.0502872467041,-21.374914169311523,-18.739973068237305,-23.914100646972656,-17.57364273071289,-13.512710571289062,-23.59628677368164,-28.703937530517578,-16.11086654663086,-22.490142822265625,-2.395388603210449
e063f3827,-18.884885787963867,-15.322842597961426,-16.85149383544922,-15.486618041992188,-26.790973663330078,-7.521245002746582,-16.58820915222168,-15.079023361206055,-25.28116798400879,-16.652481079101562,-15.484018325805664,-28.029781341552734,-15.55540657043457,-18.780405044555664,-21.246456146240234,-18.113567352294922,-24.779438018798828,-20.66323471069336,-14.081530570983887,-25.637460708618164,-29.554370880126953,-16.93233871459961,-23.144439697265625,-2.5508980751037598
e08ff6790,-22.948467254638672,-16.261150360107422,-17.11521339416504,-16.69974136352539,-28.161788940429688,-8.955487251281738,-16.356887817382812,-13.536809921264648,-30.4637508392334,-18.269372940063477,-17.778762817382812,-26.17582130432129,-19.391498565673828,-20.33702850341797,-15.805079460144043,-17.39042091369629,-31.166051864624023,-20.750505447387695,-15.57703685760498,-25.644954681396484,-31.171463012695312,-16.88054084777832,-27.05474281311035,-2.641402006149292
e090ae5f4,-22.87519645690918,-17.322463989257812,-17.35939598083496,-16.72296905517578,-28.050207138061523,-9.972467422485352,-13.737505912780762,-13.332473754882812,-29.951879501342773,-15.446237564086914,-14.391149520874023,-23.268218994140625,-19.37232780456543,-22.054424285888672,-20.141769409179688,-18.535680770874023,-25.498212814331055,-17.407136917114258,-15.336503982543945,-23.576900482177734,-28.565845489501953,-17.237716674804688,-24.141931533813477,-2.8049111366271973
e0a31e678,-21.77700424194336,-16.310932159423828,-14.69719409942627,-15.7861328125,-27.643447875976562,-8.499110221862793,-14.118524551391602,-13.115756034851074,-28.847858428955078,-16.68320083618164,-14.503931999206543,-24.65117073059082,-16.978954315185547,-20.869874954223633,-21.372650146484375,-18.33185386657715,-24.135332107543945,-17.78390121459961,-14.420738220214844,-24.137008666992188,-29.45229721069336,-17.227584838867188,-23.17538833618164,-2.1711692810058594
e0c86dc35,-20.310684204101562,-15.477801322937012,-16.773656845092773,-15.948781967163086,-24.975894927978516,-9.619357109069824,-15.15791130065918,-14.528480529785156,-27.292688369750977,-15.335741996765137,-15.739306449890137,-26.159048080444336,-16.382991790771484,-18.917455673217773,-18.468852996826172,-19.131847381591797,-25.711849212646484,-19.279781341552734,-13.134462356567383,-25.272119522094727,-31.038782119750977,-15.161920547485352,-23.491252899169922,-2.478132963180542
e0ed10df3,-19.548870086669922,-16.708507537841797,-16.975318908691406,-15.64238166809082,-26.5462589263916,-8.026047706604004,-14.006967544555664,-14.32160472869873,-27.909778594970703,-16.73322105407715,-15.48444652557373,-25.275211334228516,-14.802873611450195,-19.702157974243164,-19.78961753845215,-18.15347671508789,-25.97848892211914,-19.56905746459961,-13.591496467590332,-24.663883209228516,-29.361980438232422,-17.089702606201172,-24.30634117126465,-1.797441840171814
e10b5dc8d,-19.45360565185547,-16.759658813476562,-18.093975067138672,-15.81696605682373,-26.331411361694336,-8.553537368774414,-15.262138366699219,-14.892109870910645,-27.211185455322266,-17.02255630493164,-15.326189041137695,-26.031890869140625,-14.280133247375488,-19.626296997070312,-20.616470336914062,-18.88292121887207,-24.67799949645996,-19.801006317138672,-13.615681648254395,-25.331249237060547,-30.307546615600586,-16.213232040405273,-24.074413299560547,-2.0134341716766357
e123734ab,-19.382930755615234,-16.96493148803711,-16.605417251586914,-15.976789474487305,-27.30947494506836,-8.461289405822754,-14.111047744750977,-14.555752754211426,-27.61638832092285,-15.823649406433105,-13.4749174118042,-25.723175048828125,-17.726139068603516,-21.102006912231445,-21.007165908813477,-18.259626388549805,-24.519269943237305,-17.926959991455078,-14.428112983703613,-23.615398406982422,-28.424203872680664,-17.016883850097656,-22.255239486694336,-2.225304126739502
e12aaac3c,-19.71617317199707,-15.832220077514648,-15.220100402832031,-16.1417179107666,-25.67230796813965,-8.975146293640137,-14.40788459777832,-14.872149467468262,-26.755565643310547,-16.06704330444336,-14.962841987609863,-25.8251895904541,-14.59443187713623,-19.809772491455078,-22.340002059936523,-19.44186782836914,-22.85144805908203,-18.829824447631836,-13.105096817016602,-24.767669677734375,-30.508617401123047,-16.52424430847168,-22.45102310180664,-2.393679618835449
e12ff7cf3,-19.660736083984375,-16.756282806396484,-15.860275268554688,-15.945573806762695,-28.028676986694336,-7.960855960845947,-14.66600513458252,-14.231623649597168,-26.874725341796875,-16.347393035888672,-13.237568855285645,-26.656686782836914,-18.10733413696289,-20.831829071044922,-22.300457000732422,-17.306947708129883,-23.16251564025879,-18.44976043701172,-15.38720703125,-24.06339454650879,-28.01752281188965,-18.52227783203125,-22.3887882232666,-2.1328530311584473
e16f89159,-19.10369110107422,-16.297992706298828,-15.21245002746582,-15.921788215637207,-26.10628890991211,-7.635851860046387,-13.73548698425293,-15.295377731323242,-27.407352447509766,-16.888635635375977,-14.268865585327148,-26.233007431030273,-14.176060676574707,-20.928447723388672,-20.522384643554688,-19.316177368164062,-26.102294921875,-19.512264251708984,-13.048210144042969,-24.78915786743164,-30.346338272094727,-16.952116012573242,-23.16817855834961,-1.6229751110076904
e170c9e82,-22.55893898010254,-16.151750564575195,-13.978190422058105,-15.707069396972656,-28.00594711303711,-8.380138397216797,-14.824763298034668,-12.710793495178223,-28.570068359375,-17.167158126831055,-14.620218276977539,-25.371877670288086,-18.309303283691406,-20.823333740234375,-22.250629425048828,-17.431705474853516,-24.244060516357422,-18.115930557250977,-15.635915756225586,-24.156709671020508,-29.223114013671875,-17.39590072631836,-22.658214569091797,-2.479161024093628
e172b879e,-15.677998542785645,-17.843046188354492,-14.986247062683105,-16.085411071777344,-28.308115005493164,-7.735005855560303,-15.56245231628418,-17.170719146728516,-27.227275848388672,-19.23208236694336,-14.583269119262695,-27.56903076171875,-18.021024703979492,-22.71953010559082,-23.265811920166016,-19.908527374267578,-29.27557373046875,-21.137859344482422,-14.158149719238281,-24.256114959716797,-29.302898406982422,-20.12005615234375,-26.070880889892578,-3.42427396774292
e1cf2d84a,-19.304119110107422,-15.614934921264648,-16.144601821899414,-15.613612174987793,-26.592418670654297,-7.637505531311035,-15.607284545898438,-14.598085403442383,-25.956018447875977,-16.29513168334961,-14.816929817199707,-26.859670639038086,-15.255966186523438,-19.165874481201172,-21.534635543823242,-17.95054054260254,-24.266380310058594,-19.765779495239258,-14.139533996582031,-25.103605270385742,-29.355281829833984,-16.96731185913086,-22.876293182373047,-2.199294090270996
e1d96eeb2,-22.75142478942871,-14.449468612670898,-12.5205659866333,-15.937124252319336,-25.8701229095459,-8.666799545288086,-14.361612319946289,-14.1886568069458,-27.99979591369629,-15.407815933227539,-14.230340957641602,-25.954238891601562,-16.3117618560791,-20.372779846191406,-21.994915008544922,-17.144969940185547,-24.71956443786621,-17.333545684814453,-15.434514045715332,-24.459924697875977,-30.693805694580078,-15.949984550476074,-22.24884033203125,-3.334084987640381
e20702dd1,-18.64359474182129,-16.923919677734375,-15.16871166229248,-16.722797393798828,-24.781404495239258,-10.789300918579102,-14.739522933959961,-16.593172073364258,-28.116729736328125,-17.527219772338867,-17.545581817626953,-26.684833526611328,-16.392955780029297,-20.357959747314453,-22.43316078186035,-21.7740478515625,-25.63840675354004,-20.93061637878418,-11.754579544067383,-26.160396575927734,-33.01216506958008,-17.678558349609375,-23.769092559814453,-3.0341978073120117
e209cae69,-23.193302154541016,-16.673376083374023,-16.372802734375,-16.103559494018555,-27.307037353515625,-9.176389694213867,-13.828836441040039,-12.789875984191895,-29.551456451416016,-16.442913055419922,-15.353940963745117,-23.677440643310547,-17.834674835205078,-20.917768478393555,-22.55657196044922,-18.10284423828125,-23.459270477294922,-17.496826171875,-15.815508842468262,-23.9832706451416,-29.55678367614746,-18.140371322631836,-23.615966796875,-2.4071688652038574
e2171433d,-20.242198944091797,-16.28696632385254,-15.337099075317383,-15.6790771484375,-26.943323135375977,-7.564276695251465,-14.640832901000977,-13.807141304016113,-27.14019203186035,-16.842288970947266,-14.914434432983398,-25.677108764648438,-15.320379257202148,-19.824771881103516,-20.57645034790039,-18.24393081665039,-25.18106460571289,-19.301990509033203,-13.964289665222168,-24.804718017578125,-29.14889907836914,-17.416780471801758,-22.943897247314453,-1.3873960971832275
e27e2651a,-18.708051681518555,-15.384539604187012,-15.192298889160156,-16.20691680908203,-25.637903213500977,-8.968127250671387,-15.915331840515137,-15.739158630371094,-24.821989059448242,-15.510676383972168,-14.787710189819336,-27.469608306884766,-15.32799243927002,-19.42508888244629,-20.71013832092285,-19.087505340576172,-25.36685562133789,-19.657140731811523,-13.437466621398926,-25.097524642944336,-30.4501895904541,-15.504966735839844,-22.826343536376953,-2.832571029663086
e27f0ac43,-20.04705238342285,-16.490930557250977,-14.957464218139648,-15.70678424835205,-26.339162826538086,-8.055326461791992,-14.405927658081055,-14.157025337219238,-27.2205810546875,-16.809579849243164,-14.891942977905273,-25.54683494567871,-14.171727180480957,-20.005407333374023,-21.676992416381836,-18.86815643310547,-24.759532928466797,-19.44561767578125,-13.618733406066895,-25.001388549804688,-29.87259864807129,-17.361772537231445,-22.80889320373535,-1.5623104572296143
e2c3dc310,-22.42039680480957,-16.926801681518555,-11.597311019897461,-16.295244216918945,-26.93092918395996,-9.11616325378418,-14.022048950195312,-14.142631530761719,-29.819808959960938,-17.26224136352539,-14.430394172668457,-23.871355056762695,-15.232760429382324,-22.308528900146484,-22.996353149414062,-19.250917434692383,-25.99259376525879,-17.71071434020996,-13.857343673706055,-24.088138580322266,-31.172277450561523,-16.666996002197266,-23.259653091430664,-2.663153886795044
e2e2bb171,-18.95368766784668,-15.76666259765625,-15.30131721496582,-16.236148834228516,-25.805465698242188,-8.515231132507324,-15.749979019165039,-15.716282844543457,-25.357868194580078,-16.375255584716797,-14.97118854522705,-27.55647850036621,-14.32568359375,-19.7689208984375,-22.766958236694336,-19.547779083251953,-23.761531829833984,-19.889537811279297,-13.151616096496582,-25.550521850585938,-30.823535919189453,-16.26536750793457,-22.229013442993164,-2.935814619064331
e2f5ac479,-18.327775955200195,-14.186857223510742,-13.970985412597656,-15.984731674194336,-27.40696144104004,-7.869128227233887,-16.839679718017578,-15.172311782836914,-25.393157958984375,-15.226283073425293,-13.4906587600708,-28.071826934814453,-17.087343215942383,-19.859813690185547,-21.920211791992188,-18.047739028930664,-24.580272674560547,-18.89937973022461,-15.594352722167969,-24.364147186279297,-29.641225814819336,-16.892635345458984,-22.962324142456055,-2.9693381786346436
e3612cada,-19.51698875427246,-16.845300674438477,-17.637310028076172,-15.526217460632324,-27.06406021118164,-7.239847660064697,-13.791691780090332,-14.297395706176758,-27.339534759521484,-16.59311866760254,-13.920644760131836,-26.97188377380371,-17.063831329345703,-21.28091049194336,-20.731597900390625,-18.735090255737305,-24.809406280517578,-18.967195510864258,-14.705721855163574,-23.936092376708984,-28.683673858642578,-17.931087493896484,-22.134483337402344,-1.8691928386688232
e3cd63a21,-20.581377029418945,-14.877744674682617,-16.073699951171875,-15.6285400390625,-28.241113662719727,-8.298271179199219,-16.003293991088867,-13.910639762878418,-27.343896865844727,-15.422152519226074,-13.480746269226074,-27.668725967407227,-20.24422264099121,-20.270355224609375,-21.46664810180664,-17.5775089263916,-23.170101165771484,-18.208816528320312,-16.088703155517578,-23.987876892089844,-29.01637840270996,-16.823711395263672,-22.622394561767578,-3.187094211578369
e3dfd0503,-21.895748138427734,-19.24298667907715,-16.94169807434082,-16.764896392822266,-29.338109970092773,-9.377782821655273,-13.762690544128418,-13.34953498840332,-30.32779884338379,-17.351463317871094,-14.10832691192627,-23.964033126831055,-20.34455108642578,-23.5406436920166,-22.585920333862305,-19.615131378173828,-25.03926658630371,-18.5505313873291,-14.903887748718262,-24.171371459960938,-27.960308074951172,-18.818790435791016,-23.077932357788086,-2.2641654014587402
e3ec88f36,-21.622846603393555,-15.838543891906738,-18.994728088378906,-16.252119064331055,-26.48484230041504,-11.474749565124512,-14.747782707214355,-14.545816421508789,-28.478408813476562,-15.583165168762207,-15.067560195922852,-24.866724014282227,-16.972068786621094,-20.287967681884766,-24.164627075195312,-19.77531623840332,-19.305721282958984,-17.58034896850586,-15.01678466796875,-24.17779541015625,-30.879959106445312,-16.03839111328125,-23.897247314453125,-3.882127285003662
e3faddc3c,-19.713581085205078,-15.675188064575195,-14.864921569824219,-16.37088966369629,-24.84061050415039,-10.022982597351074,-15.35246753692627,-15.57380485534668,-27.175777435302734,-16.885412216186523,-16.39969825744629,-26.5542049407959,-15.06941032409668,-19.265108108520508,-23.17377471923828,-20.456212997436523,-23.095117568969727,-19.675128936767578,-12.640427589416504,-25.72198486328125,-32.31574630737305,-16.45992088317871,-22.625057220458984,-3.065426826477051
e416a5eca,-21.120241165161133,-18.49148178100586,-16.26461410522461,-16.569833755493164,-28.937658309936523,-8.579679489135742,-14.29395580291748,-13.972683906555176,-28.678485870361328,-17.339279174804688,-13.383234024047852,-26.077590942382812,-20.1444091796875,-22.96696662902832,-23.691370010375977,-18.360004425048828,-23.953508377075195,-17.405658721923828,-17.36338996887207,-23.645355224609375,-28.771982192993164,-19.905258178710938,-22.063203811645508,-2.421571731567383
e41b84fa7,-21.407472610473633,-16.914485931396484,-16.34243392944336,-16.18252182006836,-26.57387351989746,-9.130573272705078,-14.06135368347168,-13.590484619140625,-29.121963500976562,-16.333080291748047,-15.833585739135742,-24.760271072387695,-16.87519073486328,-20.16315460205078,-18.057910919189453,-18.573694229125977,-27.155941009521484,-19.17702293395996,-13.970405578613281,-24.988937377929688,-29.66459083557129,-16.612873077392578,-24.222843170166016,-1.569843053817749
e45e758c1,-19.722352981567383,-16.39638900756836,-15.713963508605957,-16.309242248535156,-26.55381202697754,-9.095785140991211,-13.31377124786377,-15.781743049621582,-27.535430908203125,-14.833284378051758,-13.44434928894043,-24.74790382385254,-16.307058334350586,-21.544475555419922,-19.910877227783203,-18.775623321533203,-26.24276351928711,-17.938953399658203,-13.600723266601562,-23.68348503112793,-28.93522071838379,-16.128541946411133,-23.849895477294922,-2.626265048980713
e4cb4370c,-18.217424392700195,-16.240983963012695,-17.250934600830078,-15.988813400268555,-27.591440200805664,-7.302805423736572,-15.80327320098877,-15.823931694030762,-26.32815933227539,-16.129005432128906,-13.896286010742188,-27.16019630432129,-18.43975830078125,-21.276779174804688,-20.426509857177734,-18.70377540588379,-25.49935531616211,-19.555171966552734,-14.179235458374023,-24.565868377685547,-28.126422882080078,-17.66958999633789,-22.77050018310547,-2.7618796825408936
e5078d068,-19.07818031311035,-15.334650993347168,-16.690465927124023,-15.361241340637207,-27.62468910217285,-7.212512016296387,-16.74709701538086,-14.665087699890137,-26.179641723632812,-17.067691802978516,-15.217747688293457,-28.281036376953125,-17.771284103393555,-19.396509170532227,-21.826061248779297,-17.57181167602539,-24.418458938598633,-20.43026351928711,-14.84672737121582,-24.979352951049805,-28.284454345703125,-18.091617584228516,-23.035968780517578,-3.0668647289276123
e50f9f241,-22.223356246948242,-14.176609992980957,-12.396509170532227,-16.006149291992188,-26.225173950195312,-7.692363739013672,-14.550020217895508,-15.213935852050781,-27.676898956298828,-15.037091255187988,-14.485578536987305,-25.935543060302734,-16.670238494873047,-21.04993438720703,-21.282703399658203,-17.89208984375,-24.96096420288086,-17.087291717529297,-15.134817123413086,-24.207134246826172,-30.571216583251953,-16.458786010742188,-22.193580627441406,-3.3475024700164795
e512b33fb,-22.253217697143555,-16.754621505737305,-18.464853286743164,-15.801589965820312,-27.890893936157227,-7.93216609954834,-15.585855484008789,-13.311396598815918,-29.815631866455078,-17.985286712646484,-17.00791358947754,-25.666452407836914,-17.662220001220703,-19.303157806396484,-17.24414825439453,-16.866504669189453,-29.108333587646484,-20.37816619873047,-15.335617065429688,-25.52850341796875,-30.0489501953125,-17.401458740234375,-26.410125732421875,-1.9543068408966064
e52fe0b41,-22.84809684753418,-15.112691879272461,-9.919984817504883,-16.2166748046875,-26.332265853881836,-8.710134506225586,-15.188516616821289,-14.210290908813477,-28.644161224365234,-16.42483139038086,-15.278535842895508,-26.569957733154297,-17.66266632080078,-21.284984588623047,-20.700279235839844,-18.06222915649414,-28.10769271850586,-18.354394912719727,-14.904069900512695,-24.9222354888916,-32.070518493652344,-16.299779891967773,-22.691539764404297,-3.108372211456299
e539e1a4d,-22.89008140563965,-19.72860336303711,-18.95415687561035,-17.056320190429688,-29.41806983947754,-10.252229690551758,-13.708755493164062,-13.370162963867188,-31.8096981048584,-16.935611724853516,-14.728178024291992,-22.562793731689453,-21.01784896850586,-23.80681037902832,-21.940969467163086,-19.934534072875977,-25.91433334350586,-18.374893188476562,-15.794873237609863,-24.399953842163086,-28.839263916015625,-19.136913299560547,-24.507083892822266,-2.4637255668640137
e53ef2a35,-19.22633934020996,-15.633659362792969,-15.216104507446289,-15.715522766113281,-25.261350631713867,-8.953839302062988,-15.310728073120117,-15.166772842407227,-26.032398223876953,-16.044689178466797,-15.444732666015625,-27.089916229248047,-14.478747367858887,-18.931795120239258,-21.187135696411133,-19.456050872802734,-24.16910171508789,-19.843576431274414,-12.701313018798828,-25.47601890563965,-30.975208282470703,-15.646685600280762,-22.25951385498047,-2.3091139793395996
e56187b03,-21.54085922241211,-16.97629737854004,-14.446306228637695,-16.433456420898438,-28.087337493896484,-8.75776481628418,-13.811454772949219,-13.692082405090332,-29.091909408569336,-16.63945960998535,-13.771446228027344,-23.739688873291016,-17.56993293762207,-22.474742889404297,-22.268800735473633,-19.187437057495117,-24.33278465270996,-17.761594772338867,-14.269872665405273,-23.74526596069336,-28.613819122314453,-17.580846786499023,-23.166488647460938,-2.3164000511169434
e56fb8264,-20.32693862915039,-16.053823471069336,-15.526850700378418,-16.265775680541992,-27.43362808227539,-8.088651657104492,-13.499788284301758,-14.575100898742676,-27.612659454345703,-16.124238967895508,-13.845858573913574,-25.56700897216797,-17.047561645507812,-21.888120651245117,-22.558765411376953,-19.437957763671875,-22.275550842285156,-17.403095245361328,-15.000473022460938,-23.717369079589844,-29.939334869384766,-18.207782745361328,-21.723291397094727,-1.8928253650665283
e57475890,-18.17894172668457,-16.42392921447754,-13.32072925567627,-16.43219757080078,-25.926284790039062,-9.391825675964355,-15.372329711914062,-16.133522033691406,-27.190837860107422,-17.998687744140625,-16.47174644470215,-26.9764404296875,-15.591618537902832,-20.8125057220459,-23.593854904174805,-21.26078987121582,-25.23307228088379,-20.69002914428711,-12.555229187011719,-25.679752349853516,-32.63239288330078,-18.493343353271484,-23.40174102783203,-2.7018790245056152
e5848e7db,-23.016416549682617,-16.263500213623047,-15.97972583770752,-15.839594841003418,-27.702350616455078,-9.041170120239258,-13.668159484863281,-12.591768264770508,-29.2614803314209,-15.741612434387207,-14.676358222961426,-25.467920303344727,-19.551815032958984,-20.883934020996094,-22.732410430908203,-17.231014251708984,-22.658226013183594,-16.782339096069336,-16.97769546508789,-23.751863479614258,-29.578571319580078,-18.064746856689453,-22.991069793701172,-3.1472277641296387
e5880f75c,-20.103910446166992,-16.030197143554688,-16.4797306060791,-15.676589965820312,-26.68352699279785,-8.516069412231445,-13.467916488647461,-14.476188659667969,-26.835498809814453,-16.215801239013672,-14.422861099243164,-26.190959930419922,-15.247444152832031,-20.645484924316406,-23.128063201904297,-19.547286987304688,-21.04526138305664,-18.4998722076416,-13.963801383972168,-24.409515380859375,-29.66214942932129,-17.46463394165039,-22.04519271850586,-1.8724348545074463
e5b87fda5,-19.387224197387695,-15.937222480773926,-15.904535293579102,-15.827590942382812,-26.334896087646484,-8.00204849243164,-15.3294038772583,-14.692914962768555,-25.828536987304688,-16.135896682739258,-14.863924980163574,-26.678152084350586,-14.692349433898926,-19.283077239990234,-21.986557006835938,-18.364093780517578,-23.836475372314453,-19.67756462097168,-13.699174880981445,-25.125131607055664,-29.54448890686035,-16.951128005981445,-22.58896827697754,-2.3454794883728027
e5ed0271d,-21.218421936035156,-15.837545394897461,-13.894960403442383,-16.012348175048828,-25.99880599975586,-7.588582515716553,-12.777666091918945,-14.893542289733887,-29.334278106689453,-15.64448070526123,-14.349949836730957,-25.94440269470215,-16.513622283935547,-22.012615203857422,-20.087575912475586,-18.85683250427246,-25.934173583984375,-17.81798553466797,-13.353680610656738,-24.470699310302734,-30.428878784179688,-16.763607025146484,-22.16731071472168,-2.5747361183166504
e6353d64a,-18.259258270263672,-16.541072845458984,-15.999178886413574,-16.27762794494629,-25.728708267211914,-9.561905860900879,-15.204256057739258,-15.959732055664062,-28.19915199279785,-17.512554168701172,-16.1472110748291,-25.872777938842773,-15.079063415527344,-20.56081771850586,-21.708335876464844,-20.91250991821289,-25.517990112304688,-20.557415008544922,-11.90845012664795,-25.645999908447266,-31.814428329467773,-17.06056022644043,-24.310388565063477,-2.535092353820801
e68644d1e,-19.154998779296875,-18.915889739990234,-20.206226348876953,-16.558969497680664,-28.28446388244629,-8.142515182495117,-13.247596740722656,-15.837529182434082,-29.300113677978516,-15.795390129089355,-13.692486763000488,-24.266437530517578,-18.8658447265625,-22.983840942382812,-21.319900512695312,-20.250926971435547,-25.2939510345459,-18.78329086303711,-14.136062622070312,-24.16786003112793,-27.578533172607422,-19.120084762573242,-23.95979118347168,-2.718087911605835
