recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e5848e7db,-7.9369635581970215,-15.447607040405273,-4.808597087860107,-22.58019256591797,-15.33612060546875,-0.8353236317634583,-0.21770663559436798,-21.667564392089844,-8.085331916809082,-3.874180555343628,-22.676366806030273,-23.263992309570312,-6.6251935958862305,-28.312328338623047,-22.937793731689453,-15.105476379394531,-12.068608283996582,1.8183921575546265,-24.04160499572754,-7.894336700439453,-26.787845611572266,-3.2893683910369873,-4.299341678619385,-3.9649925231933594
e5880f75c,-7.583421230316162,-15.165539741516113,-3.9561374187469482,-22.498924255371094,-13.86259651184082,-1.4758858680725098,-1.3653981685638428,-22.578012466430664,-7.182417869567871,-4.323698997497559,-23.54551124572754,-23.356210708618164,-5.656421184539795,-27.6596736907959,-23.15114974975586,-16.914817810058594,-10.66184139251709,0.9437362551689148,-22.43294906616211,-8.811503410339355,-26.930927276611328,-1.8873192071914673,-3.789958953857422,-4.122635841369629
e5b87fda5,-5.269179821014404,-14.95215129852295,-5.9656548500061035,-23.078142166137695,-13.431015014648438,-1.8610789775848389,-4.297513008117676,-24.892955780029297,-3.652050495147705,-4.902925491333008,-25.544267654418945,-25.067970275878906,-3.825136184692383,-26.801422119140625,-22.236629486083984,-17.778261184692383,-12.567573547363281,-0.7657898664474487,-21.9697208404541,-10.368963241577148,-29.652454376220703,-1.3996368646621704,-5.81450080871582,-4.9740400314331055
e5ed0271d,-7.580000877380371,-14.95958137512207,-4.043856620788574,-22.60312271118164,-14.017207145690918,-1.0813745260238647,-0.8925601840019226,-22.599407196044922,-7.303236961364746,-3.9347946643829346,-23.13564682006836,-23.465717315673828,-5.7898359298706055,-27.693771362304688,-22.323137283325195,-16.232952117919922,-11.843622207641602,1.1456218957901,-22.867494583129883,-8.38095474243164,-27.13382339477539,-2.152777910232544,-4.060981750488281,-4.041406631469727
e6353d64a,-5.042723655700684,-16.153175354003906,-5.656384468078613,-23.345468521118164,-12.681513786315918,-2.289597988128662,-3.1604061126708984,-24.583581924438477,-5.196222305297852,-5.424084663391113,-25.004627227783203,-24.319684982299805,-4.484929084777832,-27.30763816833496,-21.975444793701172,-18.26318359375,-12.262117385864258,-0.5349196195602417,-20.891128540039062,-10.369001388549805,-28.914159774780273,-1.2438331842422485,-5.0688910484313965,-4.517321586608887
e68644d1e,-6.926976203918457,-15.764261245727539,-4.97434139251709,-22.66649055480957,-14.652719497680664,-0.9150112271308899,-0.8915101885795593,-22.792308807373047,-7.155222415924072,-4.061073303222656,-23.032535552978516,-23.058822631835938,-5.836422920227051,-28.252904891967773,-22.584461212158203,-16.383087158203125,-12.203316688537598,1.1707216501235962,-23.019611358642578,-8.410539627075195,-26.960445404052734,-2.766899347305298,-4.268782615661621,-3.7546772956848145
e6cb26296,-7.2629714012146,-15.61787223815918,-4.49332332611084,-22.64767837524414,-14.531171798706055,-1.1528244018554688,-0.9314448237419128,-22.690311431884766,-7.3533501625061035,-4.196560859680176,-23.171274185180664,-23.028127670288086,-5.846755027770996,-28.22927474975586,-22.905481338500977,-16.61082649230957,-11.697408676147461,1.1425819396972656,-22.922977447509766,-8.49512004852295,-26.7491397857666,-2.5722599029541016,-3.962332248687744,-3.755641460418701
e751d4faa,-8.018381118774414,-13.551109313964844,-2.7621471881866455,-22.41107749938965,-12.787954330444336,-2.0014829635620117,-3.1292598247528076,-22.96406364440918,-5.757046222686768,-4.323366641998291,-24.493650436401367,-24.208961486816406,-5.112131118774414,-26.543691635131836,-23.042335510253906,-17.59305191040039,-10.353845596313477,-0.18471546471118927,-22.275476455688477,-9.384774208068848,-27.757516860961914,-0.5676833987236023,-3.884410858154297,-5.02330207824707
e7acab4ef,-5.493041038513184,-14.306371688842773,-4.566805839538574,-22.70030975341797,-13.793400764465332,-1.6179412603378296,-4.363669395446777,-23.83004379272461,-3.585470199584961,-4.134181022644043,-24.616119384765625,-24.678571701049805,-4.941289901733398,-26.49159812927246,-22.79581069946289,-17.09894371032715,-12.684141159057617,-0.4277828335762024,-22.577655792236328,-9.828001022338867,-28.575607299804688,-1.2169601917266846,-5.143025875091553,-5.255648612976074
e80456d8d,-5.5120110511779785,-16.073436737060547,-5.59425687789917,-23.43857192993164,-12.34521770477295,-2.5361461639404297,-3.1498618125915527,-24.74115562438965,-5.389247894287109,-5.317237854003906,-25.424942016601562,-24.854568481445312,-4.539991855621338,-26.97430992126465,-22.276832580566406,-18.15318489074707,-11.771322250366211,-0.45838260650634766,-20.82815170288086,-10.549960136413574,-29.39437484741211,-0.9181211590766907,-5.245153903961182,-4.980026721954346
e81a06c38,-7.082386016845703,-14.358510971069336,-3.735321521759033,-22.320627212524414,-14.320581436157227,-0.7571160793304443,-1.5065733194351196,-22.879648208618164,-6.104813098907471,-3.42101788520813,-23.00157928466797,-23.729692459106445,-5.720156192779541,-27.246387481689453,-22.096174240112305,-16.0321102142334,-12.755555152893066,0.8803967237472534,-23.2318115234375,-8.293427467346191,-27.174331665039062,-2.0570645332336426,-4.17047119140625,-4.191683292388916
e82c2e698,-7.566097259521484,-14.979742050170898,-4.048099517822266,-22.439878463745117,-14.525736808776855,-1.028459906578064,-0.9548379182815552,-22.328411102294922,-7.269622802734375,-4.0259785652160645,-22.975292205810547,-23.327320098876953,-5.967522621154785,-27.84613037109375,-22.7070255279541,-16.070199966430664,-11.87313175201416,1.2361252307891846,-23.158571243286133,-8.338248252868652,-26.877920150756836,-2.453500270843506,-4.034807205200195,-3.9744744300842285
e8304fc82,-7.5141706466674805,-15.480216979980469,-4.191081523895264,-22.407079696655273,-14.919346809387207,-1.2395224571228027,-1.4833083152770996,-22.11444664001465,-7.312353610992432,-4.640692710876465,-22.85971450805664,-22.834672927856445,-6.354019641876221,-28.244674682617188,-23.728267669677734,-16.752758026123047,-11.526829719543457,1.0563150644302368,-23.14550018310547,-8.585055351257324,-26.105972290039062,-2.531337022781372,-3.562788486480713,-3.65716552734375
e87005eb8,-7.623558044433594,-16.18292236328125,-5.170683860778809,-22.755983352661133,-15.94264030456543,-0.9910308122634888,-0.6968598365783691,-21.359371185302734,-8.112931251525879,-4.519882678985596,-22.370304107666016,-22.6260929107666,-7.054290771484375,-29.276132583618164,-23.71005630493164,-15.613908767700195,-12.109772682189941,1.6899627447128296,-24.099109649658203,-8.138753890991211,-26.086254119873047,-3.7345423698425293,-4.087566375732422,-3.5534698963165283
e8b49743b,-4.860102653503418,-16.826637268066406,-6.1514668464660645,-23.27482795715332,-14.850810050964355,-0.7894725799560547,-1.2864716053009033,-23.992036819458008,-6.269934177398682,-4.70471715927124,-23.22283935546875,-23.315101623535156,-5.06251335144043,-28.54534339904785,-21.289148330688477,-16.842334747314453,-14.636479377746582,0.4637855589389801,-22.613231658935547,-8.81343936920166,-27.926794052124023,-3.3064651489257812,-4.962143898010254,-3.4758644104003906
e92ed71cb,-8.251680374145508,-13.841837882995605,-4.065046787261963,-22.41747283935547,-13.35950756072998,-2.1329405307769775,-2.3392534255981445,-22.340274810791016,-6.1624650955200195,-4.385833740234375,-24.397045135498047,-23.75259017944336,-5.270811557769775,-26.79159927368164,-23.997529983520508,-16.795734405517578,-8.682332992553711,0.5857887268066406,-22.581863403320312,-9.097885131835938,-27.551158905029297,-1.3492896556854248,-4.271210670471191,-5.063540458679199
e973505fd,-7.253118991851807,-14.499984741210938,-3.8249096870422363,-22.857988357543945,-12.56952953338623,-2.0399765968322754,-2.774482011795044,-23.618938446044922,-5.709982872009277,-4.491977214813232,-24.71270179748535,-24.27722930908203,-4.5934553146362305,-26.630224227905273,-22.881439208984375,-17.717151641845703,-10.459787368774414,-0.03285999223589897,-21.774023056030273,-9.507580757141113,-28.25384521484375,-0.8124330639839172,-4.2127180099487305,-4.941082000732422
e98831840,-7.32232666015625,-15.212060928344727,-3.9278626441955566,-22.553028106689453,-14.385025024414062,-1.1117334365844727,-1.3432344198226929,-22.6124210357666,-7.119017124176025,-4.268622398376465,-22.921667098999023,-23.063194274902344,-6.19630765914917,-27.964157104492188,-22.682388305664062,-16.91360092163086,-12.19444751739502,0.8621522784233093,-22.887065887451172,-8.478344917297363,-26.497161865234375,-2.194976568222046,-3.676121473312378,-3.736234188079834
e9964f21c,-6.885958671569824,-14.524658203125,-3.9858250617980957,-22.27976417541504,-14.526525497436523,-0.9115197062492371,-1.774566888809204,-22.61233139038086,-6.0128912925720215,-3.839214324951172,-22.937240600585938,-23.39659881591797,-5.870855331420898,-27.419870376586914,-22.500125885009766,-16.25545883178711,-12.623311042785645,0.860362708568573,-23.153278350830078,-8.429876327514648,-26.85965919494629,-2.088094711303711,-4.188802242279053,-4.109347343444824
e9d9c2ed8,-7.974981784820557,-13.67138385772705,-3.2402267456054688,-22.424957275390625,-13.412678718566895,-1.9279311895370483,-2.609872817993164,-22.4449405670166,-5.988959312438965,-4.245517730712891,-23.89992904663086,-23.80000877380371,-5.699038028717041,-26.765148162841797,-22.998348236083984,-16.871227264404297,-10.765237808227539,0.2445177137851715,-22.832284927368164,-9.013656616210938,-27.38275146484375,-1.029664158821106,-4.002541542053223,-4.911556243896484
e9eb91c10,-6.744017601013184,-13.8153715133667,-5.271252632141113,-23.352447509765625,-12.160154342651367,-3.4673867225646973,-5.424729824066162,-24.721609115600586,-3.6488194465637207,-5.289371013641357,-26.4759578704834,-26.085357666015625,-5.192729949951172,-25.77764320373535,-23.73764419555664,-18.561725616455078,-10.678301811218262,-1.362347960472107,-21.79096794128418,-11.256097793579102,-29.944971084594727,0.009709644131362438,-5.746044158935547,-6.521873474121094
ea0bd0265,-7.781838893890381,-15.56010913848877,-4.204145908355713,-22.519031524658203,-15.283381462097168,-1.2084953784942627,-1.4441497325897217,-21.752592086791992,-7.7220330238342285,-4.8928422927856445,-22.417583465576172,-22.176084518432617,-6.866068363189697,-28.8338565826416,-23.395957946777344,-17.11976432800293,-12.136920928955078,0.7930923700332642,-23.405197143554688,-8.373533248901367,-25.568578720092773,-2.9752564430236816,-3.449617385864258,-3.298976421356201
ea29deb79,-8.054339408874512,-14.340089797973633,-3.8403193950653076,-22.467411041259766,-13.897503852844238,-1.5526196956634521,-1.4791330099105835,-22.421955108642578,-6.8210859298706055,-4.0871124267578125,-23.436649322509766,-23.517353057861328,-5.971962928771973,-27.245803833007812,-22.971370697021484,-16.508737564086914,-10.832313537597656,0.9051079750061035,-23.012773513793945,-8.620157241821289,-27.1466121673584,-1.7183396816253662,-4.062812805175781,-4.449576377868652
ea4e3b961,-5.188854217529297,-16.145627975463867,-5.981440544128418,-23.673717498779297,-12.302652359008789,-2.610260486602783,-3.559093475341797,-25.10521125793457,-5.020118236541748,-5.520794868469238,-25.629192352294922,-24.950851440429688,-4.361165523529053,-27.084606170654297,-22.024572372436523,-18.495769500732422,-12.160000801086426,-0.7209293246269226,-20.765810012817383,-10.780988693237305,-29.663278579711914,-0.9640699625015259,-5.448836326599121,-4.981359958648682
ea4e55fe5,-7.471742153167725,-15.152295112609863,-4.143393039703369,-22.4685115814209,-14.7276029586792,-0.814394474029541,-0.830242931842804,-22.281082153320312,-7.298205375671387,-3.8255972862243652,-22.656370162963867,-23.117000579833984,-6.240422248840332,-27.96477699279785,-22.606718063354492,-15.962010383605957,-12.30948257446289,1.351375937461853,-23.346271514892578,-8.128697395324707,-26.61397361755371,-2.626373767852783,-3.967256546020508,-3.8244941234588623
ea6ca9f44,-7.182014465332031,-15.649078369140625,-4.386782646179199,-22.717588424682617,-14.484907150268555,-0.9966517686843872,-0.7008805274963379,-22.78683090209961,-7.438720703125,-3.9523468017578125,-23.02018165588379,-23.17803955078125,-5.838580131530762,-28.136173248291016,-22.475170135498047,-16.37869644165039,-12.204548835754395,1.2123255729675293,-22.972532272338867,-8.31432819366455,-26.958526611328125,-2.6339516639709473,-3.993317127227783,-3.801767349243164
ea82be42b,-6.9197821617126465,-14.045559883117676,-5.327494144439697,-23.62771224975586,-11.69450569152832,-3.5822460651397705,-5.42338752746582,-25.233688354492188,-3.8070292472839355,-5.614954471588135,-26.845041275024414,-26.256946563720703,-4.7076826095581055,-25.78312110900879,-23.488636016845703,-19.234416961669922,-10.753695487976074,-1.7156528234481812,-21.450828552246094,-11.383333206176758,-30.287593841552734,0.22915630042552948,-5.675257205963135,-6.38100528717041
eab0e3fb7,-6.218319892883301,-15.7332763671875,-4.939924716949463,-22.594562530517578,-14.982617378234863,-0.5928560495376587,-1.1310899257659912,-23.008956909179688,-6.734410285949707,-4.02686071395874,-22.601224899291992,-22.931726455688477,-5.857227325439453,-28.41021156311035,-22.034374237060547,-16.32648468017578,-13.595257759094238,1.0303224325180054,-23.140050888061523,-8.38252067565918,-26.758586883544922,-2.9870593547821045,-4.272011756896973,-3.4642653465270996
eac54ac53,-6.520025730133057,-15.739232063293457,-4.181753158569336,-22.46684455871582,-14.656590461730957,-1.1640056371688843,-1.8709056377410889,-22.57318115234375,-6.624629020690918,-4.652796745300293,-22.78582763671875,-22.711179733276367,-6.150752067565918,-28.273235321044922,-23.049266815185547,-17.155376434326172,-12.349824905395508,0.7228022813796997,-22.622791290283203,-8.716984748840332,-26.208486557006836,-2.482128143310547,-3.599421977996826,-3.5500245094299316
eaf7140b0,-6.125312805175781,-14.86176872253418,-4.796231269836426,-23.086566925048828,-12.926368713378906,-1.7584784030914307,-2.7451932430267334,-24.138835906982422,-5.374302864074707,-4.7303571701049805,-24.414016723632812,-24.343505859375,-4.660132884979248,-26.811397552490234,-21.26816177368164,-17.636669158935547,-12.977140426635742,-0.3271026611328125,-21.897869110107422,-9.651983261108398,-28.811519622802734,-1.1345821619033813,-4.732468128204346,-4.359602928161621
eaf8a6d78,-5.971817970275879,-15.721643447875977,-4.601855278015137,-22.867891311645508,-13.442527770996094,-1.3821327686309814,-1.7589712142944336,-23.75586700439453,-6.1637678146362305,-4.441821575164795,-23.884628295898438,-23.808361053466797,-4.825887203216553,-27.532299041748047,-21.994247436523438,-17.04648208618164,-12.326436042785645,0.49631109833717346,-21.755069732666016,-9.198176383972168,-28.044763565063477,-1.8376613855361938,-4.456240653991699,-4.178257942199707
eafed0d41,-5.367501258850098,-15.175933837890625,-5.433959484100342,-22.988361358642578,-13.657569885253906,-1.070495843887329,-3.061702013015747,-24.723587036132812,-4.698041915893555,-4.373984336853027,-24.507877349853516,-24.646387100219727,-4.094870567321777,-27.088985443115234,-21.5451602935791,-17.224864959716797,-13.500116348266602,-0.22202853858470917,-22.175588607788086,-9.588300704956055,-29.059032440185547,-1.9253978729248047,-5.347973346710205,-4.29974889755249
eb1505c15,-8.090389251708984,-15.252863883972168,-3.838881015777588,-22.429922103881836,-14.777793884277344,-1.3146213293075562,-1.0212417840957642,-21.764606475830078,-7.9333815574646,-4.557443141937256,-22.795360565185547,-22.537582397460938,-6.47168493270874,-28.4359130859375,-23.503202438354492,-16.71331787109375,-11.109962463378906,1.1378495693206787,-23.215646743774414,-8.316608428955078,-25.999767303466797,-2.647045850753784,-3.426600694656372,-3.6498706340789795
eb29ff0a5,-7.649269104003906,-15.69836711883545,-3.909775972366333,-22.598405838012695,-14.881391525268555,-1.0885512828826904,-1.072815179824829,-22.323501586914062,-7.819244384765625,-4.498311519622803,-22.579509735107422,-22.540802001953125,-6.573299407958984,-28.623973846435547,-23.093143463134766,-17.180559158325195,-12.26146125793457,0.9256466627120972,-23.10145378112793,-8.35425090789795,-25.92360496520996,-2.6547658443450928,-3.3527846336364746,-3.3572425842285156
eb733ca02,-5.90826416015625,-15.113713264465332,-4.605145454406738,-22.49771499633789,-14.011255264282227,-1.3890879154205322,-2.980614423751831,-23.080223083496094,-4.98082971572876,-4.517317771911621,-23.652257919311523,-23.118545532226562,-5.276862621307373,-27.464468002319336,-22.89847755432129,-17.557029724121094,-11.69870376586914,0.09466485679149628,-22.18808364868164,-9.11660099029541,-27.014455795288086,-1.8133537769317627,-4.180482864379883,-4.153742790222168
ebbdc0aa8,-7.349501609802246,-15.031679153442383,-3.7575461864471436,-22.363096237182617,-14.391802787780762,-1.1123416423797607,-1.5683107376098633,-22.519649505615234,-6.888678550720215,-4.250328063964844,-23.02465057373047,-23.096027374267578,-5.932560443878174,-27.850244522094727,-22.901247024536133,-16.849042892456055,-11.781126022338867,0.7740100622177124,-22.835542678833008,-8.540104866027832,-26.53145408630371,-2.3150296211242676,-3.7570908069610596,-3.8500723838806152
ec3106223,-5.823039531707764,-14.597223281860352,-4.2871198654174805,-22.442153930664062,-14.226054191589355,-0.7473307251930237,-3.13043475151062,-23.921985626220703,-4.656064510345459,-4.071745872497559,-23.637563705444336,-23.807191848754883,-4.845155239105225,-27.23866844177246,-22.054637908935547,-17.332551956176758,-13.4444580078125,-0.15212735533714294,-22.553714752197266,-8.972493171691895,-27.584217071533203,-1.8729785680770874,-4.412360668182373,-3.9880714416503906
ec33806f2,-6.409113883972168,-15.534383773803711,-4.849740028381348,-22.452938079833984,-15.234654426574707,-0.7710729837417603,-1.4899849891662598,-22.64695930480957,-6.538355827331543,-4.159657001495361,-22.64885711669922,-22.87019157409668,-6.061931610107422,-28.330398559570312,-22.625978469848633,-16.322010040283203,-13.189465522766113,0.9671167135238647,-23.322463989257812,-8.346149444580078,-26.501956939697266,-3.0417094230651855,-4.166095733642578,-3.552729368209839
ec59b0131,-6.8386993408203125,-15.200286865234375,-3.905702590942383,-22.548236846923828,-14.002975463867188,-1.0550264120101929,-1.615654706954956,-22.953039169311523,-6.63372278213501,-4.210302829742432,-23.153196334838867,-23.24216651916504,-5.61235237121582,-27.666534423828125,-22.328542709350586,-17.007734298706055,-12.270231246948242,0.6361880302429199,-22.49724769592285,-8.651573181152344,-26.926563262939453,-1.992523193359375,-3.812474489212036,-3.7996315956115723
ec6d15316,-5.475074768066406,-15.97370719909668,-5.2337846755981445,-23.213329315185547,-12.696906089782715,-2.192859172821045,-2.902448892593384,-24.35266876220703,-5.389089584350586,-5.064483165740967,-24.834257125854492,-24.23440170288086,-4.68591833114624,-27.229909896850586,-22.176158905029297,-18.00919532775879,-11.878631591796875,-0.2557950019836426,-21.093524932861328,-10.096376419067383,-28.695261001586914,-1.2583684921264648,-4.8831892013549805,-4.6387410163879395
ec7635962,-7.915377140045166,-13.418373107910156,-3.5608673095703125,-22.768775939941406,-12.522364616394043,-2.4028825759887695,-3.447197437286377,-23.44927406311035,-5.2627644538879395,-4.438990116119385,-25.09713363647461,-24.815433502197266,-4.8966779708862305,-26.16957664489746,-22.93370246887207,-17.61122703552246,-10.467840194702148,-0.41507482528686523,-22.28848648071289,-9.785101890563965,-28.642873764038086,-0.32827693223953247,-4.512287139892578,-5.482773303985596
eca7dbdb9,-7.055580139160156,-15.088737487792969,-4.513369083404541,-22.329076766967773,-15.384429931640625,-0.6347342729568481,-1.0506421327590942,-22.128618240356445,-6.9009552001953125,-3.827981472015381,-22.34370231628418,-22.92725944519043,-6.524771690368652,-28.169321060180664,-22.55341148376465,-15.70631217956543,-13.175847053527832,1.2298955917358398,-23.831789016723633,-8.011970520019531,-26.387048721313477,-3.0364203453063965,-4.144131660461426,-3.704246997833252
ece74e291,-5.998108386993408,-15.066017150878906,-5.08781099319458,-23.11623191833496,-12.877209663391113,-1.8453693389892578,-3.2758641242980957,-24.321815490722656,-4.912679672241211,-4.694020748138428,-24.949325561523438,-24.43534278869629,-4.10825777053833,-26.828350067138672,-22.405227661132812,-17.636314392089844,-11.520711898803711,-0.23890647292137146,-21.723369598388672,-9.810938835144043,-28.954776763916016,-1.231271505355835,-4.987522602081299,-4.805385112762451
ecedeb42a,-6.337538242340088,-14.99519157409668,-4.596478462219238,-23.083829879760742,-12.595257759094238,-2.1237473487854004,-3.1497650146484375,-24.029813766479492,-5.259189605712891,-4.722872257232666,-24.9814395904541,-24.588838577270508,-4.544894218444824,-26.611801147460938,-22.46475601196289,-17.67380714416504,-11.260351181030273,-0.25930729508399963,-21.520992279052734,-9.929853439331055,-28.821401596069336,-0.8786821365356445,-4.75985050201416,-4.987517356872559
ecf35cd2c,-8.070253372192383,-15.05614185333252,-4.5152106285095215,-22.336688995361328,-14.534004211425781,-1.5574243068695068,-1.246694564819336,-21.453598022460938,-7.475859642028809,-4.555988311767578,-23.35884666442871,-22.900577545166016,-6.070483207702637,-28.008432388305664,-23.95768165588379,-16.02420997619629,-9.670866012573242,1.3579498529434204,-23.133586883544922,-8.559203147888184,-26.54987144470215,-2.56805682182312,-4.022202491760254,-4.196755409240723
ed03cf2b1,-8.734106063842773,-13.81171989440918,-4.3382344245910645,-22.547752380371094,-13.549306869506836,-2.255202531814575,-1.8108829259872437,-22.099132537841797,-6.813917636871338,-4.43313455581665,-24.30707359313965,-23.938955307006836,-5.716824531555176,-26.81046485900879,-23.997928619384766,-16.343677520751953,-8.723649024963379,0.8642376065254211,-23.00387954711914,-8.954755783081055,-27.624935150146484,-1.634454369544983,-4.45497989654541,-5.117626190185547
ed1b5e83c,-7.605833530426025,-15.965822219848633,-4.426067352294922,-22.631820678710938,-15.530848503112793,-1.1472312211990356,-1.429166555404663,-21.76270294189453,-7.830345153808594,-4.888624668121338,-22.315601348876953,-22.217975616455078,-7.180096626281738,-29.080734252929688,-23.603771209716797,-17.11127471923828,-12.477045059204102,0.8748447299003601,-23.484779357910156,-8.387283325195312,-25.419139862060547,-3.1735897064208984,-3.467339038848877,-3.2221264839172363
ed2200f5d,-7.309615135192871,-15.477499008178711,-4.076931476593018,-22.562349319458008,-14.341349601745605,-1.1838289499282837,-1.031087875366211,-22.603593826293945,-7.354348182678223,-4.216156482696533,-23.078725814819336,-23.018329620361328,-5.9594407081604,-28.085927963256836,-22.855939865112305,-16.71381378173828,-11.724573135375977,1.0580106973648071,-22.845874786376953,-8.453259468078613,-26.646381378173828,-2.4010910987854004,-3.7041587829589844,-3.7607994079589844
ed3b6780f,-6.096762657165527,-15.438008308410645,-5.069772243499756,-22.754858016967773,-13.81542682647705,-1.2611205577850342,-1.6772263050079346,-23.38909149169922,-5.9679718017578125,-4.108916282653809,-23.641267776489258,-23.600852966308594,-4.888949394226074,-27.434961318969727,-22.058629989624023,-16.327051162719727,-12.129446983337402,0.802320122718811,-22.421741485595703,-8.90243911743164,-27.870080947875977,-2.1806392669677734,-4.723998069763184,-4.271124839782715
ed4836885,-7.834439754486084,-14.554086685180664,-4.1658854484558105,-22.453433990478516,-14.145837783813477,-1.7055342197418213,-1.8786895275115967,-22.13162612915039,-6.6286749839782715,-4.481359004974365,-23.379215240478516,-22.96676254272461,-6.068902492523193,-27.612010955810547,-23.53609848022461,-16.724584579467773,-10.74155330657959,0.829149603843689,-23.080781936645508,-8.625452995300293,-26.61557960510254,-1.9923193454742432,-3.7962963581085205,-4.362374305725098
ed4aed156,-4.880490303039551,-15.404690742492676,-6.459967136383057,-23.470590591430664,-13.12952995300293,-2.234813690185547,-4.932481288909912,-25.625137329101562,-3.460186004638672,-5.226767539978027,-26.089706420898438,-25.76009178161621,-3.8622584342956543,-26.645980834960938,-22.146831512451172,-18.30200958251953,-13.242551803588867,-1.2931039333343506,-21.73818588256836,-10.964483261108398,-30.368188858032227,-1.1863625049591064,-6.175361633300781,-5.18902063369751
ed4d33cf9,-6.750123023986816,-13.946817398071289,-3.4340758323669434,-22.25576400756836,-14.1099214553833,-1.168621301651001,-3.0618128776550293,-23.062667846679688,-4.8520684242248535,-3.702819347381592,-23.576692581176758,-23.767913818359375,-5.388934135437012,-26.95436668395996,-22.644006729125977,-16.812519073486328,-12.37258243560791,0.24385733902454376,-22.964038848876953,-8.823522567749023,-27.315448760986328,-1.4542391300201416,-4.152536869049072,-4.626791954040527
ed75d36e1,-7.27358341217041,-15.082249641418457,-3.743455410003662,-22.707582473754883,-13.498250007629395,-1.140834093093872,-1.3001476526260376,-23.248931884765625,-6.8864264488220215,-3.8684463500976562,-23.522045135498047,-23.62851905822754,-5.2724289894104,-27.43988609313965,-22.25091552734375,-16.919343948364258,-11.659036636352539,0.8006534576416016,-22.390029907226562,-8.617520332336426,-27.418432235717773,-1.694488525390625,-3.8595035076141357,-4.127688407897949
ed872c356,-7.840917110443115,-14.456164360046387,-3.472141981124878,-22.3420467376709,-14.12336540222168,-1.1655378341674805,-1.3645775318145752,-22.288843154907227,-6.952330112457275,-3.8898205757141113,-23.070629119873047,-23.295095443725586,-5.956141471862793,-27.5065860748291,-22.691265106201172,-16.34542465209961,-11.64844036102295,0.9450152516365051,-23.14760398864746,-8.328263282775879,-26.776575088500977,-1.998063325881958,-3.785792827606201,-4.18585729598999
edbc79f69,-7.253632545471191,-14.582588195800781,-3.107516288757324,-22.233610153198242,-14.281906127929688,-1.4143586158752441,-2.544370651245117,-22.439035415649414,-6.1189069747924805,-4.437592506408691,-23.113859176635742,-22.90101432800293,-6.147580146789551,-27.583847045898438,-23.331642150878906,-17.438236236572266,-11.683782577514648,0.36365383863449097,-22.60908317565918,-8.73856258392334,-26.180490493774414,-1.685715913772583,-3.3967902660369873,-4.014405250549316
ede9f85c3,-7.24310302734375,-15.560630798339844,-4.2083868980407715,-22.590255737304688,-15.003570556640625,-0.6734567880630493,-1.0559961795806885,-22.723676681518555,-7.286728858947754,-4.006424903869629,-22.527973175048828,-22.86941909790039,-6.240774631500244,-28.3944091796875,-22.63945198059082,-16.662813186645508,-13.064839363098145,0.9827143549919128,-23.368467330932617,-8.160676956176758,-26.309078216552734,-2.8488378524780273,-3.7245917320251465,-3.451720714569092
ee0b21eec,-7.837206840515137,-13.394679069519043,-3.6739449501037598,-22.717914581298828,-12.537343978881836,-2.289384126663208,-3.2908806800842285,-23.66481590270996,-5.2337775230407715,-4.268293857574463,-25.038909912109375,-24.951658248901367,-5.029414653778076,-26.156681060791016,-22.817262649536133,-17.484621047973633,-10.682249069213867,-0.31209802627563477,-22.317317962646484,-9.76118278503418,-28.643096923828125,-0.3621693551540375,-4.634655952453613,-5.498406887054443
ee100683f,-7.665990352630615,-15.914016723632812,-4.233140468597412,-22.664079666137695,-15.273829460144043,-1.033378005027771,-0.7590358257293701,-21.91817855834961,-8.231008529663086,-4.721357345581055,-22.39641761779785,-22.333118438720703,-6.693767547607422,-29.045673370361328,-23.026241302490234,-16.768129348754883,-12.494154930114746,1.1411426067352295,-23.3592529296875,-8.212360382080078,-25.81365394592285,-3.1740922927856445,-3.52433705329895,-3.1468889713287354
ee3ede2ae,-5.7253336906433105,-15.522550582885742,-4.759036064147949,-22.86924934387207,-13.873913764953613,-1.1282951831817627,-2.120968818664551,-23.907833099365234,-5.946917533874512,-4.686193943023682,-23.489566802978516,-23.35992431640625,-5.009315490722656,-27.8154296875,-21.25631332397461,-17.685577392578125,-13.63335132598877,-0.016648387536406517,-22.051387786865234,-9.226478576660156,-27.660869598388672,-1.8541278839111328,-4.331131935119629,-3.412277936935425
ee7aa07f5,-4.047954559326172,-17.466983795166016,-6.724676609039307,-23.073163986206055,-16.448986053466797,-0.005800056271255016,-0.9376215934753418,-23.257740020751953,-6.435504913330078,-4.181700229644775,-22.205957412719727,-22.930612564086914,-6.052833557128906,-29.46078872680664,-21.72767448425293,-15.559431076049805,-16.04546356201172,1.234302043914795,-23.646953582763672,-8.318036079406738,-27.05539321899414,-4.706009387969971,-5.185679912567139,-3.1705384254455566
eeaa58e68,-7.821749210357666,-15.546899795532227,-4.002408027648926,-22.63213539123535,-14.76880168914795,-0.7051340341567993,-0.29174429178237915,-22.42268180847168,-8.19160270690918,-3.8678619861602783,-22.598541259765625,-22.955440521240234,-6.173409461975098,-28.329126358032227,-22.455276489257812,-16.240386962890625,-12.449746131896973,1.4101622104644775,-23.456462860107422,-8.044897079467773,-26.60519027709961,-2.6893272399902344,-3.7029922008514404,-3.4593067169189453
