recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c3ce9d92e,-6.448779106140137,-5.734683990478516,-6.694650173187256,-2.108693838119507,-6.079087734222412,-5.706664562225342,-4.986218452453613,3.3146958351135254,-6.549948215484619,-6.155864715576172,-5.670114994049072,-2.536362886428833,-5.69442081451416,-6.814101219177246,-5.867598056793213,-4.6689348220825195,-5.951932430267334,-4.53366756439209,-5.685080528259277,-5.552310466766357,-5.9990434646606445,-6.523850917816162,-5.1684770584106445,-4.352737903594971
c3dd81602,-6.322304725646973,-6.425640106201172,-6.554269313812256,-1.961687684059143,-6.471573829650879,-3.543971538543701,-5.565900802612305,-5.076166152954102,-6.9666032791137695,-6.152206897735596,-5.258522033691406,-5.264674186706543,-6.511116027832031,-6.317957401275635,3.2070229053497314,-4.1082611083984375,-5.25919771194458,-6.235735893249512,-2.926816463470459,-5.719418525695801,-6.013227939605713,-6.040280818939209,-5.562750339508057,-5.696645736694336
c40916152,-4.203699588775635,-4.534572601318359,-4.389698505401611,2.3770527839660645,-6.281815528869629,-4.543000221252441,-4.9438581466674805,-2.558361530303955,-5.981264591217041,-5.886376857757568,-4.7835283279418945,-4.860202789306641,-5.7276763916015625,-6.5304412841796875,-5.015838146209717,-5.0008697509765625,-5.389072418212891,-6.017760753631592,-6.727355003356934,-4.8979291915893555,-5.6291375160217285,-6.270567893981934,-5.56505012512207,-5.20726203918457
c40947942,5.861758232116699,-4.88213586807251,-6.122830390930176,-5.004746437072754,-6.284966468811035,-6.479987144470215,-6.564858913421631,-5.3807268142700195,-5.452282905578613,-6.202871799468994,-5.385811805725098,-5.990140438079834,-6.3331146240234375,-5.933168888092041,-6.123812675476074,-7.013869285583496,-6.852386474609375,-6.295004844665527,-5.971460342407227,-5.68656063079834,-6.241612434387207,-6.197314262390137,-6.215244770050049,-6.543403625488281
c44adba11,-6.951165676116943,-1.8537908792495728,-6.968087196350098,-4.568332195281982,-6.569244384765625,-6.3710126876831055,-7.2878522872924805,-5.887152194976807,-7.3720383644104,-6.912179470062256,-6.057308197021484,-6.644101142883301,-6.614894866943359,-7.3198065757751465,-7.2703962326049805,-6.094437599182129,6.787835597991943,-6.547505855560303,-6.092848777770996,-7.146581172943115,-6.917760372161865,-6.8948655128479,-6.525572776794434,-6.581727027893066
c455c0379,-5.6803765296936035,-5.06234073638916,-5.41821813583374,0.4338206350803375,-5.995156288146973,-4.599836349487305,-4.9122090339660645,-1.0187877416610718,-5.471195220947266,-4.796767234802246,-4.117157459259033,-2.240243911743164,-5.244236946105957,-6.348927974700928,-4.5111775398254395,-1.8665075302124023,-3.5204758644104004,-4.2501726150512695,-6.021399021148682,-4.271049499511719,-0.056719254702329636,-5.234551906585693,-3.361480712890625,-4.441831588745117
c46674bf3,-5.783989906311035,-4.405628204345703,-5.6913251876831055,0.75348299741745,-6.1873779296875,-3.008162021636963,-5.602141380310059,-3.8867034912109375,-4.707221984863281,-5.5159454345703125,-4.854349136352539,-3.503988742828369,2.630107879638672,-6.469865322113037,-3.9805068969726562,-4.774019718170166,-5.776409149169922,-5.1421308517456055,-4.726554870605469,-4.860913276672363,-5.05504035949707,-6.712682247161865,-5.081416606903076,-4.959786415100098
c4d09de97,-5.285064697265625,-5.066323757171631,-5.5271315574646,-1.841782569885254,-5.873835563659668,-3.8322913646698,-5.1582489013671875,-0.7297595143318176,-5.550840854644775,-5.475398063659668,-3.6526474952697754,-3.6705524921417236,-4.628666877746582,-6.5285162925720215,-5.056715965270996,-3.0831024646759033,-1.4158538579940796,-4.406257629394531,-5.80825138092041,-4.347947120666504,-2.950129985809326,-6.0031280517578125,-3.8102517127990723,-2.992525815963745
c4f0e1cbe,-4.1420578956604,-4.688742160797119,-5.333211421966553,-0.11893944442272186,-5.567325592041016,-1.5345045328140259,-5.100499629974365,-2.491586446762085,-5.755924224853516,-4.481340408325195,-3.3365631103515625,-5.211592674255371,-4.807987689971924,-6.610472679138184,-3.3731067180633545,-2.1814656257629395,-5.339964866638184,-4.769811153411865,-3.6677494049072266,-3.549292802810669,-5.066310882568359,-5.9964375495910645,-4.562856674194336,-2.3008413314819336
c52e564a3,-5.287869453430176,-5.439271450042725,-5.116581916809082,-1.0057158470153809,-5.545493125915527,-0.10888081789016724,-4.778947353363037,-3.3888163566589355,-5.122978210449219,-4.906287670135498,-3.4723143577575684,-3.7692184448242188,-1.8599246740341187,-6.217479228973389,-3.842658519744873,-2.272357702255249,-5.274163246154785,-5.483181953430176,-4.871598243713379,-4.53010892868042,-4.354986667633057,-5.552770137786865,-3.6529624462127686,-2.7241432666778564
c52ecc313,-5.779423713684082,-5.770127296447754,-6.821759223937988,-3.327535629272461,-5.99345588684082,-6.102299213409424,-5.443185329437256,3.9466769695281982,-6.027698516845703,-6.007872581481934,-5.452034950256348,-1.746270775794983,-5.533439636230469,-6.917346000671387,-5.781440734863281,-4.122405052185059,-2.2417283058166504,-4.695743083953857,-6.234744071960449,-5.498378276824951,-5.241229057312012,-6.5818634033203125,-6.204927444458008,-6.392950534820557
c534cb325,-4.365116596221924,-5.350072383880615,-5.758910655975342,-4.5706377029418945,-5.747417449951172,-4.753548622131348,-5.156195640563965,-4.10413122177124,-5.7381463050842285,-5.787722110748291,-3.9489378929138184,-3.343179702758789,-4.872519493103027,-6.073288917541504,-4.718502521514893,-3.0801217555999756,2.945521354675293,-5.289736747741699,-4.555843830108643,-5.0028791427612305,-5.1125006675720215,-4.652464866638184,-3.9923255443573,-3.520913600921631
c57925f40,-6.24221134185791,-6.307350158691406,-6.3401713371276855,-3.3692989349365234,-6.4215898513793945,-6.440019130706787,-6.594959259033203,-5.9067559242248535,5.396070957183838,-6.410495758056641,-6.513418674468994,-6.555774688720703,-0.0842491015791893,-6.499096870422363,-6.546144008636475,-7.05600118637085,-6.2047905921936035,-6.515588283538818,-6.518628120422363,-6.102053165435791,-5.868526458740234,-5.892348766326904,-5.174175262451172,-6.434592247009277
c5a915372,-4.760737419128418,-5.7177228927612305,-5.699527740478516,-3.604670763015747,-5.676074028015137,-3.1089329719543457,-4.458664894104004,-4.536147594451904,-5.971146106719971,-5.237468242645264,-3.716954469680786,-3.475090742111206,-5.504701614379883,-5.610170364379883,-1.3452932834625244,-3.3791282176971436,-1.4976263046264648,-5.857357978820801,-3.5651259422302246,-4.711365699768066,-5.031399250030518,-4.655132293701172,-3.522367000579834,-3.7774078845977783
c5aecb0c6,-5.510597229003906,-5.8491597175598145,-6.287346363067627,-3.5930771827697754,-4.776115417480469,-3.5382111072540283,-5.937595367431641,-5.240812301635742,-6.564939975738525,-6.336212158203125,-5.773865699768066,-6.234620094299316,3.285521984100342,-6.585282325744629,-5.027669906616211,-4.716410160064697,-5.793118476867676,-6.450752258300781,-2.660707473754883,-6.250769138336182,-5.786031246185303,-5.342446327209473,-4.936751365661621,-5.204685211181641
c5c7b2c3e,-5.792107582092285,-4.718731880187988,-4.727212429046631,-2.4142091274261475,-5.8549723625183105,-4.907301425933838,-3.6679694652557373,-0.49617013335227966,-5.800530910491943,-3.4411163330078125,-3.802760601043701,-3.1703011989593506,-4.824504852294922,-6.117249965667725,-4.817497730255127,-4.58298397064209,-5.325867652893066,-2.7139744758605957,-6.401566982269287,-4.995083332061768,-2.0265345573425293,-5.612828254699707,-4.961061954498291,-5.359259128570557
c5cff3f95,-5.383516788482666,-3.781658887863159,-5.006505489349365,-3.581073045730591,-4.69879674911499,-3.413719892501831,-5.122788906097412,0.4082633852958679,-5.288692951202393,-4.511340141296387,-4.462313652038574,-4.2804436683654785,-5.18322229385376,-5.0116682052612305,-5.198185920715332,-4.791059970855713,-3.8519363403320312,-5.158632755279541,-3.691735029220581,-5.533975124359131,-4.902626991271973,-3.0500235557556152,-4.171962738037109,-4.6114325523376465
c5dd94c2b,-5.6745781898498535,-4.0961809158325195,-2.271376132965088,-1.2321445941925049,-4.983210563659668,-3.4804069995880127,-4.502535820007324,-1.9883054494857788,-5.133775234222412,-3.956725597381592,-4.109254837036133,-2.308175563812256,-4.583083629608154,-4.562580108642578,-4.8398542404174805,-4.590665340423584,-4.459451198577881,-4.225619316101074,-5.377268314361572,-4.100218772888184,-3.5366578102111816,-4.912271499633789,-4.6764326095581055,-4.135061264038086
c5fb4b34a,-4.967105865478516,-3.5160624980926514,-5.185608863830566,-0.8501092195510864,-5.762737274169922,-2.2165944576263428,-5.091412544250488,-3.6489052772521973,-4.1785101890563965,-5.118618965148926,-3.779301166534424,-2.9085891246795654,-4.413290977478027,-6.546465873718262,-3.8464653491973877,-3.084970474243164,-4.828585147857666,-4.963886260986328,-4.922359466552734,-1.9492485523223877,-3.0827643871307373,-6.1254777908325195,-4.057709693908691,-3.6875946521759033
c626ded1a,-4.519965648651123,-4.878848075866699,-3.544447660446167,-3.619128704071045,-5.4254302978515625,-3.3399157524108887,-3.540599822998047,0.3863142728805542,-5.400919437408447,-3.3364243507385254,-2.5142273902893066,-2.126406192779541,-4.642402648925781,-5.575625896453857,-4.326869010925293,-3.472693920135498,-3.4928436279296875,-4.506201267242432,-5.05710506439209,-3.976149082183838,-3.527411937713623,-4.7099103927612305,-2.489884853363037,-2.3185811042785645
c689b8e14,-5.104107856750488,-5.587156772613525,-6.085005760192871,-4.381948947906494,-5.555397987365723,-3.995077133178711,-6.450233459472656,-6.241689682006836,3.3045761585235596,-5.238401889801025,-6.2056074142456055,-6.110876083374023,2.0459187030792236,-6.419394493103027,-6.035618305206299,-5.983649253845215,-5.705650806427002,-6.225076675415039,-4.978738307952881,-6.296485424041748,-5.792629718780518,-6.345501899719238,-4.3292670249938965,-5.227591514587402
c68ed5008,-4.453082084655762,-2.5910632610321045,-3.1203773021698,-3.281750440597534,-4.7942633628845215,-3.6009349822998047,-4.744021415710449,0.021217036992311478,-4.505955696105957,-3.8281288146972656,-3.5171992778778076,-3.6320793628692627,-5.001479148864746,-3.5052695274353027,-4.671498775482178,-4.222089767456055,-1.4911988973617554,-5.065936088562012,-4.784922122955322,-4.433835506439209,-4.2544660568237305,-4.246557712554932,-3.001213550567627,-3.878767490386963
c69c0e1fa,-2.3732757568359375,-4.2319183349609375,-3.8236243724823,0.839786171913147,-5.325644493103027,-2.1454899311065674,-4.719031810760498,-2.1543922424316406,-4.974781036376953,-4.41295051574707,-3.4254918098449707,-3.1068499088287354,-4.4129509925842285,-5.3915300369262695,-3.934626340866089,-4.009564399719238,-4.112722396850586,-5.163764953613281,-3.8644630908966064,-4.560070991516113,-4.921353816986084,-5.191671848297119,-3.380498170852661,-3.6264808177948
c6da9a55c,-5.922516345977783,-3.206651210784912,-5.865269184112549,-3.4666759967803955,-6.220925807952881,-5.136286735534668,-6.499259948730469,-4.626532554626465,-6.702000617980957,-5.862082481384277,-5.568862438201904,-5.173166751861572,-4.54342794418335,-3.8166186809539795,-5.251395225524902,-4.998101234436035,0.4706503748893738,-6.103898048400879,-2.453982353210449,-6.297028064727783,-4.96084451675415,-6.688910484313965,-6.006960868835449,-6.19843053817749
c6ddbb5eb,-6.6571946144104,-7.044497013092041,-6.869074821472168,-6.0390729904174805,-6.240734100341797,-4.7102789878845215,-6.990441799163818,-6.863114356994629,-6.639106750488281,-7.027931213378906,-6.5532331466674805,-6.321590423583984,5.816325664520264,-7.540674686431885,-6.6992692947387695,-6.1184916496276855,-6.2377190589904785,-7.1492719650268555,-2.040851593017578,-6.816037178039551,-7.078453063964844,-6.411693572998047,-5.589487075805664,-5.370297908782959
c6e5b021b,-5.222452640533447,-4.703047275543213,-5.177224636077881,0.9814428091049194,-5.67343282699585,-1.5698440074920654,-4.2631001472473145,-3.138733386993408,-5.2582573890686035,-3.5658507347106934,-2.753110885620117,-3.2978732585906982,-4.717942714691162,-6.12672233581543,-4.292247772216797,-1.3120700120925903,-3.999671220779419,-3.0166373252868652,-5.531536102294922,-3.782200336456299,-2.1864898204803467,-5.198652744293213,-2.750075101852417,-3.0907013416290283
c6f6bfd9a,5.1881585121154785,-7.320754051208496,-7.6389923095703125,-7.150022983551025,-7.246230125427246,-7.509802341461182,-7.817136287689209,-8.259113311767578,-6.858264923095703,-7.340741157531738,-7.2808051109313965,-8.022584915161133,-1.6224327087402344,-7.778098106384277,-8.081254959106445,-7.448243618011475,-8.044694900512695,-7.993264675140381,-7.389081001281738,-7.6696014404296875,-7.581948757171631,-7.70281457901001,-7.45709753036499,-7.550900459289551
c7137a61b,-5.342685699462891,-4.151667594909668,-4.6256585121154785,-1.1357829570770264,-5.277313232421875,-3.124209403991699,-3.5691399574279785,-1.8694339990615845,-4.757147312164307,-3.819782257080078,-2.883174180984497,-2.8629050254821777,-4.623685359954834,-5.756113529205322,-3.574805498123169,-1.9620411396026611,-4.51069974899292,-3.9278206825256348,-5.800550937652588,-3.7972793579101562,-1.8850772380828857,-4.967421531677246,-3.555248260498047,-2.516355037689209
c74013905,-6.2772603034973145,-5.167034149169922,3.8789570331573486,-3.514030933380127,-6.431767463684082,-5.033107280731201,-5.882331371307373,-4.507570266723633,-6.143516540527344,-5.076085090637207,-5.557387351989746,-5.200730800628662,-5.579277515411377,-5.72714376449585,-6.690221309661865,-5.455015182495117,-5.511765480041504,-6.011710166931152,-5.912012100219727,-6.071418762207031,-5.75323486328125,-5.142466068267822,-5.091765403747559,-5.7267656326293945
c76e71637,5.152781963348389,-5.9430251121521,-6.245612144470215,-4.373269081115723,-7.188172817230225,-5.588733673095703,-6.905733585357666,-6.124676704406738,-4.9954752922058105,-6.017035007476807,-5.057804107666016,-5.639008045196533,-6.836546421051025,-7.211854457855225,-6.143543243408203,-6.3304595947265625,-6.8456711769104,-6.364743709564209,-7.926083564758301,-5.753505706787109,-5.933998107910156,-7.217185974121094,-5.970006942749023,-6.032068729400635
c809e32ee,-5.2598371505737305,-4.986090660095215,-5.081316947937012,-1.9133533239364624,-5.440039157867432,-2.170375347137451,-3.1356332302093506,-2.9824435710906982,-4.837982177734375,-3.8076839447021484,-2.4690194129943848,-1.9297469854354858,-4.527527332305908,-5.902156829833984,-4.2326555252075195,-2.004866600036621,-3.3018245697021484,-3.5318596363067627,-5.189970970153809,-3.941157579421997,-4.163754463195801,-5.334795951843262,-2.704516887664795,-2.1920976638793945
c816f8c4a,-4.215638160705566,-3.143889904022217,-5.982186317443848,-2.9617927074432373,-5.451318740844727,-4.9061431884765625,-4.3043718338012695,-1.534869909286499,-5.174491882324219,-4.9997758865356445,-3.1062254905700684,-1.5485754013061523,-5.506787300109863,-5.979968070983887,0.7786521911621094,-3.779034376144409,-4.400785446166992,-4.634768962860107,-5.4441022872924805,-4.548227787017822,-4.831335544586182,-5.729393005371094,-4.842460632324219,-4.87826681137085
c81fbf688,-5.417195796966553,-5.437911033630371,-5.869469165802002,-1.8207191228866577,-6.125216960906982,-4.183816909790039,-5.395119667053223,-1.2780873775482178,-5.820714950561523,-5.396681785583496,-4.186347484588623,-3.881218433380127,-4.9565749168396,-6.336943626403809,-5.5852437019348145,9.681964874267578,-2.0591578483581543,-4.818032741546631,-6.162069320678711,-4.824497222900391,-3.7997965812683105,-6.173867225646973,-4.430975437164307,-3.3730640411376953
c84571e6b,-6.778733730316162,-6.9076056480407715,-6.403228759765625,-4.8889546394348145,-7.030984401702881,-5.037222862243652,-7.093670845031738,-6.378251075744629,-6.450422763824463,-6.352144718170166,-6.811529636383057,-6.212466239929199,6.495494842529297,-7.069306373596191,-7.204802513122559,-5.977457046508789,-6.859671592712402,-6.928235054016113,-5.552664756774902,-6.606697082519531,-6.860595703125,-7.123799800872803,-5.9526262283325195,-5.632962703704834
c84674265,-5.369335174560547,-5.100226402282715,-4.5707292556762695,-2.9726126194000244,-4.569209575653076,-2.047750949859619,-3.6154208183288574,-5.0059614181518555,-5.642640113830566,-3.382469892501831,-2.5420632362365723,-2.2784857749938965,-3.651343584060669,-5.394621849060059,-4.296647548675537,-4.527192115783691,-4.900052070617676,-4.923117160797119,-5.146571159362793,-4.351031303405762,-4.898444175720215,-5.270354270935059,-2.816267728805542,-0.9225863218307495
c87e6c093,-6.147507190704346,-5.643342018127441,-6.613265037536621,-2.2117834091186523,-6.382803916931152,-5.5410661697387695,-4.427838325500488,1.6446723937988281,-6.3769755363464355,-5.908565998077393,-5.46904993057251,0.2782595753669739,-5.963607311248779,-6.287352561950684,-5.743699073791504,-1.3369338512420654,-5.9450554847717285,-4.458309173583984,-6.051595687866211,-4.528101444244385,-4.598947048187256,-6.755744934082031,-5.644806385040283,-5.589943885803223
c8940032b,-4.685312747955322,-6.348622798919678,-6.494959831237793,-1.4476486444473267,-6.289244651794434,-6.083006858825684,-6.550173759460449,-4.4520769119262695,1.5888606309890747,-6.5109663009643555,-6.199073791503906,-6.145798683166504,4.494594573974609,-6.3602070808410645,-5.946322917938232,-6.380082130432129,-6.12851095199585,-5.9127020835876465,0.2533177435398102,-6.2626214027404785,-6.702262878417969,-5.580082893371582,-5.399611473083496,-5.906358242034912
c8978bca8,-2.963207483291626,-6.520916938781738,-6.545018672943115,-3.1953136920928955,-4.462904930114746,-5.168622970581055,-6.396975517272949,-6.542849540710449,-4.407448768615723,-6.344464302062988,-5.998387336730957,-6.726203918457031,2.163749933242798,-6.1864752769470215,-5.948779582977295,-6.588140964508057,-6.234477519989014,-6.589235782623291,0.8677005767822266,-6.571572780609131,-6.660520076751709,-5.962506294250488,-6.069365978240967,-6.0003581047058105
c929cccf9,-6.3250579833984375,-6.420717716217041,-6.655481815338135,-4.477934837341309,-5.853958606719971,-4.745000839233398,-6.209713935852051,-5.8793044090271,-6.4688920974731445,-6.181516170501709,-5.8519086837768555,-6.525090217590332,-6.5452728271484375,-6.305276393890381,4.929160118103027,-5.270864009857178,-6.0436859130859375,-6.729596138000488,-2.517716646194458,-7.106109619140625,-6.586953163146973,-3.7141082286834717,-6.473744869232178,-6.719664573669434
c97e91c75,-5.004591464996338,-4.728152275085449,-4.483588218688965,-2.0873351097106934,-5.203567028045654,4.704441547393799,-2.437643051147461,-1.9098589420318604,-5.717040061950684,-4.884453773498535,-3.464909315109253,-3.928309679031372,-3.8719406127929688,-5.949402332305908,-4.442159175872803,-4.09711217880249,-4.080605983734131,-4.775313854217529,-5.4312310218811035,-5.061112403869629,-3.360476016998291,-4.974465370178223,-3.2323708534240723,-2.7316808700561523
c98dab184,-4.575406551361084,-4.511094570159912,-5.023670196533203,-4.8144683837890625,-4.811000347137451,-1.3498122692108154,-4.3741455078125,-4.156935691833496,-4.687555313110352,-4.500922203063965,-2.7730839252471924,-1.4920562505722046,-4.76247501373291,-5.012753486633301,-3.4885146617889404,-4.713442325592041,-3.811769485473633,-5.433826446533203,-4.4347734451293945,-4.7245941162109375,-3.9902939796447754,-4.515904426574707,-1.7894275188446045,-2.9676005840301514
c9b48c082,-5.498729705810547,-5.233739852905273,-5.01876974105835,0.7804259061813354,-6.325412273406982,-3.062483310699463,-5.635261535644531,-2.2907238006591797,-4.07838249206543,-5.698727607727051,-4.66782283782959,-2.623471736907959,-5.120200157165527,-6.373502731323242,-4.251020908355713,-4.363283634185791,-4.886361122131348,-5.401110649108887,-6.400135040283203,-2.942349910736084,-3.6508941650390625,-6.371847629547119,-4.779351234436035,-4.952874183654785
ca1195c23,-4.6965532302856445,-4.766177177429199,-5.301846027374268,-3.516139268875122,-5.575242042541504,-3.0986969470977783,-3.709796905517578,-3.207087755203247,-4.761902332305908,-4.490363121032715,-2.2946128845214844,-3.0482406616210938,-4.394515514373779,-5.945883750915527,-3.7661004066467285,-3.2036304473876953,-3.3044166564941406,-5.201480865478516,-5.460764408111572,-4.303171634674072,-3.588408946990967,-4.602560997009277,-1.7195847034454346,-2.7944412231445312
ca1a97d48,-5.905896186828613,-5.8350934982299805,-6.1609086990356445,-2.3862266540527344,-6.86167049407959,-2.818387508392334,-6.447284698486328,-5.3569536209106445,-1.4184401035308838,-5.824563503265381,-5.786864280700684,-5.677313327789307,6.779921531677246,-6.82793664932251,-5.274051666259766,-5.679572105407715,-6.168009281158447,-5.923032283782959,-2.250129461288452,-5.8271803855896,-6.173739433288574,-6.63388204574585,-5.035647869110107,-5.48734712600708
ca2d9da76,-5.126303672790527,-4.648332118988037,-5.28421688079834,-2.498243808746338,-5.650113105773926,1.4057998657226562,-3.478292465209961,-3.946277618408203,-5.27109432220459,-4.322449684143066,-2.711494207382202,-2.900681734085083,-5.178309440612793,-5.804165840148926,-3.08805251121521,-3.1371569633483887,-4.075604438781738,-4.932662010192871,-1.2976422309875488,-4.004946231842041,-4.20025110244751,-5.165862083435059,-2.1257431507110596,-3.2081170082092285
ca3845296,-4.061484336853027,-4.408611297607422,-5.579746723175049,-3.994044065475464,-5.552465438842773,-2.2922818660736084,-4.090088844299316,-4.665284633636475,-4.431082725524902,-4.715780258178711,-2.3848788738250732,-2.565678834915161,-4.905880928039551,-6.078965187072754,-3.4518051147460938,-3.6144204139709473,-2.5621933937072754,-5.4991021156311035,-3.1944260597229004,-4.018083572387695,-4.161440849304199,-4.598599433898926,-2.0185036659240723,-3.0988850593566895
ca43c05a1,-5.4388108253479,-4.308999061584473,3.1538212299346924,-4.299683570861816,-5.880509376525879,-4.937647819519043,-5.441132545471191,-3.009411334991455,-6.247920036315918,-4.824637413024902,-4.870348930358887,-6.182520389556885,-6.143134117126465,-5.097298622131348,-5.706490516662598,-4.272181510925293,-5.148774147033691,-6.113717079162598,-6.163139820098877,-5.918694496154785,-5.775158405303955,-5.880623817443848,-3.3772594928741455,-4.718104839324951
ca46b4b44,-5.417529106140137,-5.769578456878662,-5.8927507400512695,-4.6907057762146,-5.740795135498047,-3.065356731414795,-4.387505531311035,-4.733085632324219,-5.985104084014893,-5.183905601501465,-3.579127550125122,-3.3285610675811768,-5.724084854125977,-5.856949806213379,2.4278781414031982,-2.5586347579956055,-3.6148571968078613,-5.331845283508301,-4.951262474060059,-4.587715148925781,-5.046448230743408,-5.535065650939941,-4.175045013427734,-3.698134660720825
ca489b9bc,-4.296154975891113,-4.283984184265137,-4.620518684387207,-3.455310821533203,-5.852834701538086,-1.1511462926864624,-3.5829739570617676,-2.569167375564575,-5.379491806030273,-4.190184116363525,-3.416762590408325,-2.6585025787353516,-5.3540754318237305,-5.744267463684082,-3.5326087474823,-4.246341705322266,-4.504428863525391,-5.0293474197387695,-1.8048508167266846,-2.8522744178771973,-4.002658843994141,-5.261312961578369,-2.039879560470581,-3.2807412147521973
ca812bded,-5.557788372039795,-3.895493268966675,-6.622051239013672,-5.419806003570557,-5.968716621398926,-6.485145568847656,-6.013485431671143,-4.383910655975342,-4.2831010818481445,-5.872586727142334,-4.88593053817749,-5.91317892074585,-5.3928093910217285,-5.358634948730469,3.6158530712127686,-6.283609867095947,-6.29273796081543,-6.681887626647949,-6.76785945892334,-6.329211711883545,-6.0364580154418945,-5.145440578460693,0.9126092791557312,-6.384769439697266
cafaa9bb3,5.764556884765625,-6.952654838562012,-7.287770748138428,-7.194141387939453,-6.610884666442871,-7.462618827819824,-7.324179172515869,-7.524831295013428,-4.978724002838135,-6.420993804931641,-6.304638862609863,-7.052258491516113,-6.425318241119385,-6.821990013122559,-6.122661590576172,-7.68267822265625,-7.702042579650879,-7.505623817443848,-5.4972639083862305,-7.162379264831543,-7.209242343902588,-6.982871055603027,-6.818818092346191,-7.3609466552734375
cb1086195,-5.844998359680176,-1.7115358114242554,-7.052596092224121,-6.6214094161987305,-6.9437408447265625,-7.434961795806885,-6.982822418212891,-5.5469970703125,-4.783080101013184,-6.872936248779297,-6.788378715515137,-6.348727703094482,-6.987349510192871,-6.157660484313965,3.919373035430908,-5.572699546813965,-7.281980991363525,-6.8492751121521,-7.55190896987915,-6.867076873779297,-7.198831081390381,-6.4621710777282715,-7.009232521057129,-7.023985385894775
cb377d593,-5.059442043304443,-4.875807285308838,-4.689165115356445,0.7451690435409546,-6.001766204833984,-3.182598829269409,-4.97643518447876,-3.7083332538604736,-2.4239203929901123,-5.19642448425293,-4.334011077880859,-3.482269287109375,-2.9222052097320557,-4.618607521057129,-3.7282238006591797,-3.203176975250244,-3.8605728149414062,-4.686064720153809,-5.8186798095703125,-2.5212931632995605,-4.344636917114258,-6.248715400695801,-4.233354091644287,-4.562114715576172
cb581925b,-4.908336162567139,-5.383379936218262,-5.643152713775635,-4.713500499725342,-4.868861198425293,-3.7842929363250732,-4.6324334144592285,-4.332721710205078,-5.582515716552734,-4.9979119300842285,-3.620915174484253,-4.739720344543457,-4.948132038116455,-5.268668174743652,1.656026840209961,-4.432267189025879,-4.55109167098999,-5.4094343185424805,-1.6768882274627686,-5.211743354797363,-4.990692615509033,-3.6492722034454346,-3.2271621227264404,-4.443253040313721
cc12c164e,-1.9787428379058838,-5.556010723114014,-6.3127264976501465,-1.0654103755950928,-5.295950412750244,-4.475987434387207,-6.039053440093994,-6.460553169250488,-4.3796586990356445,-5.590410232543945,-5.657041549682617,-6.421577453613281,0.48780202865600586,-5.88248348236084,-4.662049293518066,-6.081099510192871,-5.334907531738281,-6.455888271331787,1.0865466594696045,-6.245731830596924,-6.825263023376465,-5.820180416107178,-5.779529571533203,-5.6656036376953125
cc43aafd5,-5.526940822601318,-5.190177917480469,-5.350625038146973,-4.858303070068359,-5.895058631896973,-2.8577194213867188,-4.465780735015869,-4.6412506103515625,-5.857246398925781,-5.023202896118164,-2.322093963623047,-2.901048183441162,-5.073580741882324,-5.9756388664245605,-4.214778900146484,-2.926821708679199,-1.3661901950836182,-4.169402122497559,-5.3306193351745605,10.618963241577148,-4.3914642333984375,-5.842857360839844,-3.0139896869659424,-2.6004769802093506
cc6099493,-5.6359171867370605,-4.538664817810059,-5.543656349182129,-2.0420730113983154,-6.023646354675293,-5.7705888748168945,-4.674370288848877,0.7142457365989685,-5.8076677322387695,-6.622119903564453,-5.655500888824463,1.6125770807266235,-4.767834663391113,-6.236328125,-5.764212131500244,-3.568377733230591,-5.621836185455322,-4.695826053619385,-6.079659461975098,-4.929953575134277,-3.9644675254821777,-6.5214409828186035,-5.720708847045898,-5.775167465209961
cc6c652d8,-4.352313041687012,-6.5892791748046875,-6.467665672302246,-1.9761884212493896,-6.193321228027344,-6.312404155731201,-6.552865505218506,-5.545186519622803,7.057135581970215,-6.415230751037598,-6.2939887046813965,-6.098484516143799,4.196275234222412,-5.935797691345215,-5.59335994720459,-6.813253879547119,-6.18388032913208,-6.115775108337402,-2.689204216003418,-6.444053649902344,-6.899588584899902,-4.971703052520752,-5.823685646057129,-6.345758438110352
cc705ea3e,-5.128629684448242,-4.979618072509766,-4.845821380615234,0.1969778835773468,-6.1564040184021,-1.0166016817092896,-5.445477485656738,-1.3630821704864502,-2.066436290740967,-4.9760942459106445,-4.539435863494873,-4.720080375671387,-3.3065555095672607,-5.986913204193115,-3.4346091747283936,-3.274243116378784,-4.621594429016113,-5.850813388824463,-4.428166389465332,-4.929877758026123,-4.560667514801025,-5.615346908569336,-3.839104413986206,-4.653768062591553
cc8b02c4c,-5.462170600891113,-5.186115741729736,-3.672027111053467,-1.6040992736816406,-5.847109317779541,3.823429822921753,-5.1388630867004395,-4.666955947875977,-5.272124290466309,-5.0228705406188965,-4.392219066619873,-4.841378688812256,-2.6752238273620605,-6.284648895263672,-5.337817192077637,-2.6976888179779053,-5.231173038482666,-5.3579535484313965,-5.122401237487793,-5.129030227661133,-5.119879722595215,-5.952583312988281,-3.6893997192382812,-3.000231981277466
